date,amount,phase,containment,zone,region
2424-09-26,1337963306.1106179,total,total,Amethyst,all
2449-09-20,1334751366.4574847,total,total,Amethyst,all
2450-01-01,1334713721.2547321,total,total,Amethyst,all
2474-09-14,1331360158.6555417,total,total,Amethyst,all
2499-09-08,1327932299.2782083,total,total,Amethyst,all
2500-01-01,1327889187.9316769,total,total,Amethyst,all
2025-01-01,0.0,aqueous,total,Amethyst,all
2027-01-01,0.0,aqueous,total,Amethyst,all
2029-01-01,98881482.55739959,aqueous,total,Amethyst,all
2031-01-01,132748754.88381605,aqueous,total,Amethyst,all
2033-01-01,131882778.53650075,aqueous,total,Amethyst,all
2035-01-01,130665958.62986654,aqueous,total,Amethyst,all
2049-12-26,141991469.88735995,aqueous,total,Amethyst,all
2074-12-20,155869231.5407431,aqueous,total,Amethyst,all
2099-12-14,163751576.81905115,aqueous,total,Amethyst,all
2124-12-08,173983729.68446982,aqueous,total,Amethyst,all
2149-12-02,182548689.8133616,aqueous,total,Amethyst,all
2174-11-26,186425551.75420335,aqueous,total,Amethyst,all
2199-11-20,189189992.64248812,aqueous,total,Amethyst,all
2224-11-14,191755491.89857548,aqueous,total,Amethyst,all
2225-01-01,191768556.69307405,aqueous,total,Amethyst,all
2249-11-08,194336524.76075667,aqueous,total,Amethyst,all
2250-01-01,194353289.3412366,aqueous,total,Amethyst,all
2274-11-02,197343629.12833005,aqueous,total,Amethyst,all
2299-10-27,200168396.21806735,aqueous,total,Amethyst,all
2300-01-01,200189327.88533765,aqueous,total,Amethyst,all
2324-10-21,204015649.1776393,aqueous,total,Amethyst,all
2349-10-15,207836646.64956158,aqueous,total,Amethyst,all
2374-10-09,211025976.5222491,aqueous,total,Amethyst,all
2399-10-03,214234662.69224262,aqueous,total,Amethyst,all
2400-01-01,214265071.28479993,aqueous,total,Amethyst,all
2424-09-26,217120160.7877114,aqueous,total,Amethyst,all
2449-09-20,219405047.52791935,aqueous,total,Amethyst,all
2450-01-01,219429953.37497145,aqueous,total,Amethyst,all
2474-09-14,221876386.54619718,aqueous,total,Amethyst,all
2499-09-08,224335624.44791627,aqueous,total,Amethyst,all
2500-01-01,224364089.31360453,aqueous,total,Amethyst,all
2025-01-01,0.0,free_gas,total,Amethyst,all
2027-01-01,0.0,free_gas,total,Amethyst,all
2029-01-01,451899216.41748047,free_gas,total,Amethyst,all
2031-01-01,912924179.4692383,free_gas,total,Amethyst,all
2033-01-01,1077027465.30651,free_gas,total,Amethyst,all
2035-01-01,1128995828.0749826,free_gas,total,Amethyst,all
2049-12-26,1134707074.2943964,free_gas,total,Amethyst,all
2074-12-20,1048658972.0094266,free_gas,total,Amethyst,all
2099-12-14,986351446.4736199,free_gas,total,Amethyst,all
2124-12-08,936060669.1983528,free_gas,total,Amethyst,all
2149-12-02,899669075.1436415,free_gas,total,Amethyst,all
2174-11-26,881030587.8971411,free_gas,total,Amethyst,all
2199-11-20,866376056.4977198,free_gas,total,Amethyst,all
2224-11-14,852577162.3412732,free_gas,total,Amethyst,all
2225-01-01,852501327.5255221,free_gas,total,Amethyst,all
2249-11-08,838014314.1736625,free_gas,total,Amethyst,all
2250-01-01,837926023.9599755,free_gas,total,Amethyst,all
2274-11-02,823228165.0222529,free_gas,total,Amethyst,all
2299-10-27,809127277.9757982,free_gas,total,Amethyst,all
2300-01-01,809026288.9748684,free_gas,total,Amethyst,all
2324-10-21,795218120.5501157,free_gas,total,Amethyst,all
2349-10-15,782151105.5679388,free_gas,total,Amethyst,all
2374-10-09,770119223.0015064,free_gas,total,Amethyst,all
2399-10-03,757875346.9762006,free_gas,total,Amethyst,all
2400-01-01,757755474.7931228,free_gas,total,Amethyst,all
2424-09-26,746090411.4333619,free_gas,total,Amethyst,all
2449-09-20,735128549.8044925,free_gas,total,Amethyst,all
2450-01-01,735005117.3861027,free_gas,total,Amethyst,all
2474-09-14,723651208.1487384,free_gas,total,Amethyst,all
2499-09-08,712314593.5586753,free_gas,total,Amethyst,all
2500-01-01,712166407.9842176,free_gas,total,Amethyst,all
2025-01-01,0.0,trapped_gas,total,Amethyst,all
2027-01-01,0.0,trapped_gas,total,Amethyst,all
2029-01-01,730008.0672607422,trapped_gas,total,Amethyst,all
2031-01-01,764993.4510803223,trapped_gas,total,Amethyst,all
2033-01-01,5339966.055961609,trapped_gas,total,Amethyst,all
2035-01-01,22833016.6908696,trapped_gas,total,Amethyst,all
2049-12-26,106639917.39009312,trapped_gas,total,Amethyst,all
2074-12-20,190096584.26948512,trapped_gas,total,Amethyst,all
2099-12-14,232072409.1241883,trapped_gas,total,Amethyst,all
2124-12-08,263723757.91444907,trapped_gas,total,Amethyst,all
2149-12-02,289387633.4825713,trapped_gas,total,Amethyst,all
2174-11-26,301941388.34469855,trapped_gas,total,Amethyst,all
2199-11-20,311311497.16989195,trapped_gas,total,Amethyst,all
2224-11-14,319430043.0609286,trapped_gas,total,Amethyst,all
2225-01-01,319474451.5766414,trapped_gas,total,Amethyst,all
2249-11-08,327656912.9231183,trapped_gas,total,Amethyst,all
2250-01-01,327705018.77587765,trapped_gas,total,Amethyst,all
2274-11-02,335460411.54274416,trapped_gas,total,Amethyst,all
2299-10-27,342844566.0899302,trapped_gas,total,Amethyst,all
2300-01-01,342897455.81801003,trapped_gas,total,Amethyst,all
2324-10-21,349574400.9079021,trapped_gas,total,Amethyst,all
2349-10-15,355953963.25853926,trapped_gas,total,Amethyst,all
2374-10-09,362261110.48922604,trapped_gas,total,Amethyst,all
2399-10-03,368740305.6867112,trapped_gas,total,Amethyst,all
2400-01-01,368803228.2514527,trapped_gas,total,Amethyst,all
2424-09-26,374752738.5997287,trapped_gas,total,Amethyst,all
2449-09-20,380217767.83584046,trapped_gas,total,Amethyst,all
2450-01-01,380278653.7900435,trapped_gas,total,Amethyst,all
2474-09-14,385832565.8927634,trapped_gas,total,Amethyst,all
2499-09-08,391282083.4829049,trapped_gas,total,Amethyst,all
2500-01-01,391358693.9116652,trapped_gas,total,Amethyst,all
2025-01-01,0.0,total,contained,Amethyst,all
2027-01-01,0.0,total,contained,Amethyst,all
2029-01-01,428541703.434021,total,contained,Amethyst,all
2031-01-01,663904077.3037109,total,contained,Amethyst,all
2033-01-01,672283821.3867188,total,contained,Amethyst,all
2035-01-01,701044275.6884766,total,contained,Amethyst,all
2049-12-26,666005213.4272461,total,contained,Amethyst,all
2074-12-20,601447548.6665039,total,contained,Amethyst,all
2099-12-14,576234344.8237305,total,contained,Amethyst,all
2124-12-08,545108338.21875,total,contained,Amethyst,all
2149-12-02,518309426.46728516,total,contained,Amethyst,all
2174-11-26,516594620.2282715,total,contained,Amethyst,all
2199-11-20,515571558.0083008,total,contained,Amethyst,all
2224-11-14,514427879.60791016,total,contained,Amethyst,all
2225-01-01,514421328.35839844,total,contained,Amethyst,all
2249-11-08,512946567.48046875,total,contained,Amethyst,all
2250-01-01,512935973.8532715,total,contained,Amethyst,all
2274-11-02,510761826.8093262,total,contained,Amethyst,all
2299-10-27,507938591.29467773,total,contained,Amethyst,all
2300-01-01,507916642.779541,total,contained,Amethyst,all
2324-10-21,504684778.79785156,total,contained,Amethyst,all
2349-10-15,501133445.98950195,total,contained,Amethyst,all
2374-10-09,497345130.27197266,total,contained,Amethyst,all
2399-10-03,493374466.12158203,total,contained,Amethyst,all
2400-01-01,493334886.15356445,total,contained,Amethyst,all
2424-09-26,489365452.0283203,total,contained,Amethyst,all
2449-09-20,485400140.40966797,total,contained,Amethyst,all
2450-01-01,485355206.5283203,total,contained,Amethyst,all
2474-09-14,481386870.5148926,total,contained,Amethyst,all
2499-09-08,477353920.87231445,total,contained,Amethyst,all
2500-01-01,477303545.5986328,total,contained,Amethyst,all
2025-01-01,0.0,aqueous,contained,Amethyst,all
2027-01-01,0.0,aqueous,contained,Amethyst,all
2029-01-01,60179108.66931152,aqueous,contained,Amethyst,all
2031-01-01,59122621.53222656,aqueous,contained,Amethyst,all
2033-01-01,47313852.059783936,aqueous,contained,Amethyst,all
2035-01-01,45036781.50202942,aqueous,contained,Amethyst,all
2049-12-26,47870818.68766785,aqueous,contained,Amethyst,all
2074-12-20,52814350.97869873,aqueous,contained,Amethyst,all
2099-12-14,54636759.666015625,aqueous,contained,Amethyst,all
2124-12-08,56937994.5637207,aqueous,contained,Amethyst,all
2149-12-02,58881207.313964844,aqueous,contained,Amethyst,all
2174-11-26,58906545.43118286,aqueous,contained,Amethyst,all
2199-11-20,58898557.86315918,aqueous,contained,Amethyst,all
2224-11-14,58900491.84863281,aqueous,contained,Amethyst,all
2225-01-01,58900554.37939453,aqueous,contained,Amethyst,all
2249-11-08,58930679.831207275,aqueous,contained,Amethyst,all
2250-01-01,58930995.03048706,aqueous,contained,Amethyst,all
2274-11-02,59006102.398742676,aqueous,contained,Amethyst,all
2299-10-27,59113185.886413574,aqueous,contained,Amethyst,all
2300-01-01,59114103.60015869,aqueous,contained,Amethyst,all
2324-10-21,59256038.98275757,aqueous,contained,Amethyst,all
2349-10-15,59435444.291656494,aqueous,contained,Amethyst,all
2374-10-09,59647829.16082764,aqueous,contained,Amethyst,all
2399-10-03,59877671.99273682,aqueous,contained,Amethyst,all
2400-01-01,59879991.86248779,aqueous,contained,Amethyst,all
2424-09-26,60115004.305267334,aqueous,contained,Amethyst,all
2449-09-20,60357389.7421875,aqueous,contained,Amethyst,all
2450-01-01,60359919.11303711,aqueous,contained,Amethyst,all
2474-09-14,60586996.18154907,aqueous,contained,Amethyst,all
2499-09-08,60812345.706451416,aqueous,contained,Amethyst,all
2500-01-01,60814969.60397339,aqueous,contained,Amethyst,all
2025-01-01,0.0,free_gas,contained,Amethyst,all
2027-01-01,0.0,free_gas,contained,Amethyst,all
2029-01-01,367776941.3461914,free_gas,contained,Amethyst,all
2031-01-01,604370613.1982422,free_gas,contained,Amethyst,all
2033-01-01,621436447.432373,free_gas,contained,Amethyst,all
2035-01-01,645940427.1239052,free_gas,contained,Amethyst,all
2049-12-26,552217838.2961044,free_gas,contained,Amethyst,all
2074-12-20,428110051.86782336,free_gas,contained,Amethyst,all
2099-12-14,382022258.7167461,free_gas,contained,Amethyst,all
2124-12-08,325892679.6400385,free_gas,contained,Amethyst,all
2149-12-02,274794626.86362845,free_gas,contained,Amethyst,all
2174-11-26,271061007.25321937,free_gas,contained,Amethyst,all
2199-11-20,269857838.6475678,free_gas,contained,Amethyst,all
2224-11-14,268564161.9796736,free_gas,contained,Amethyst,all
2225-01-01,268555659.9947871,free_gas,contained,Amethyst,all
2249-11-08,266582255.94471192,free_gas,contained,Amethyst,all
2250-01-01,266568685.16512817,free_gas,contained,Amethyst,all
2274-11-02,263251211.475473,free_gas,contained,Amethyst,all
2299-10-27,258820193.16151017,free_gas,contained,Amethyst,all
2300-01-01,258783772.3487665,free_gas,contained,Amethyst,all
2324-10-21,253736449.9369747,free_gas,contained,Amethyst,all
2349-10-15,247976631.75431734,free_gas,contained,Amethyst,all
2374-10-09,241872607.04861993,free_gas,contained,Amethyst,all
2399-10-03,235326211.4453122,free_gas,contained,Amethyst,all
2400-01-01,235258625.60393226,free_gas,contained,Amethyst,all
2424-09-26,228584054.2625957,free_gas,contained,Amethyst,all
2449-09-20,222005715.31286335,free_gas,contained,Amethyst,all
2450-01-01,221931395.1449753,free_gas,contained,Amethyst,all
2474-09-14,215253544.5327459,free_gas,contained,Amethyst,all
2499-09-08,208646202.3501209,free_gas,contained,Amethyst,all
2500-01-01,208560219.60436767,free_gas,contained,Amethyst,all
2025-01-01,0.0,trapped_gas,contained,Amethyst,all
2027-01-01,0.0,trapped_gas,contained,Amethyst,all
2029-01-01,585654.353302002,trapped_gas,contained,Amethyst,all
2031-01-01,410842.9384765625,trapped_gas,contained,Amethyst,all
2033-01-01,3533521.6268234253,trapped_gas,contained,Amethyst,all
2035-01-01,10067066.813412935,trapped_gas,contained,Amethyst,all
2049-12-26,65916556.12202424,trapped_gas,contained,Amethyst,all
2074-12-20,120523145.62170433,trapped_gas,contained,Amethyst,all
2099-12-14,139575327.2682119,trapped_gas,contained,Amethyst,all
2124-12-08,162277666.21452498,trapped_gas,contained,Amethyst,all
2149-12-02,184633594.12755325,trapped_gas,contained,Amethyst,all
2174-11-26,186627065.47853208,trapped_gas,contained,Amethyst,all
2199-11-20,186815165.51913723,trapped_gas,contained,Amethyst,all
2224-11-14,186963225.0971048,trapped_gas,contained,Amethyst,all
2225-01-01,186965113.99742952,trapped_gas,contained,Amethyst,all
2249-11-08,187433632.23573363,trapped_gas,contained,Amethyst,all
2250-01-01,187436290.39810795,trapped_gas,contained,Amethyst,all
2274-11-02,188504511.10834593,trapped_gas,contained,Amethyst,all
2299-10-27,190005213.18339843,trapped_gas,contained,Amethyst,all
2300-01-01,190018766.70782876,trapped_gas,contained,Amethyst,all
2324-10-21,191692293.27847505,trapped_gas,contained,Amethyst,all
2349-10-15,193721368.82113883,trapped_gas,contained,Amethyst,all
2374-10-09,195824693.16106832,trapped_gas,contained,Amethyst,all
2399-10-03,198170584.6218114,trapped_gas,contained,Amethyst,all
2400-01-01,198196266.72597772,trapped_gas,contained,Amethyst,all
2424-09-26,200666395.7866915,trapped_gas,contained,Amethyst,all
2449-09-20,203037037.2415459,trapped_gas,contained,Amethyst,all
2450-01-01,203063895.03870833,trapped_gas,contained,Amethyst,all
2474-09-14,205546330.51231003,trapped_gas,contained,Amethyst,all
2499-09-08,207895374.0529711,trapped_gas,contained,Amethyst,all
2500-01-01,207928360.0935447,trapped_gas,contained,Amethyst,all
2025-01-01,0.0,total,hazardous,Amethyst,all
2027-01-01,0.0,total,hazardous,Amethyst,all
2029-01-01,22122.639805656632,total,hazardous,Amethyst,all
2031-01-01,3426220.3051644843,total,hazardous,Amethyst,all
2033-01-01,47803472.59693098,total,hazardous,Amethyst,all
2035-01-01,53691654.885753945,total,hazardous,Amethyst,all
2049-12-26,85358288.8907805,total,hazardous,Amethyst,all
2074-12-20,118121018.02833837,total,hazardous,Amethyst,all
2099-12-14,131509372.80171385,total,hazardous,Amethyst,all
2124-12-08,142014582.7999751,total,hazardous,Amethyst,all
2149-12-02,153347011.78074652,total,hazardous,Amethyst,all
2174-11-26,159561884.43109256,total,hazardous,Amethyst,all
2199-11-20,164879626.46993327,total,hazardous,Amethyst,all
2224-11-14,169442087.08423948,total,hazardous,Amethyst,all
2225-01-01,169464757.81845284,total,hazardous,Amethyst,all
2249-11-08,173638070.69729185,total,hazardous,Amethyst,all
2250-01-01,173662442.60538816,total,hazardous,Amethyst,all
2274-11-02,177714616.18450546,total,hazardous,Amethyst,all
2299-10-27,181591655.7214508,total,hazardous,Amethyst,all
2300-01-01,181617994.16030884,total,hazardous,Amethyst,all
2324-10-21,184799757.78033447,total,hazardous,Amethyst,all
2349-10-15,187427649.8727417,total,hazardous,Amethyst,all
2374-10-09,189545528.98391724,total,hazardous,Amethyst,all
2399-10-03,191158823.52297974,total,hazardous,Amethyst,all
2400-01-01,191172663.8942871,total,hazardous,Amethyst,all
2424-09-26,192351376.5944519,total,hazardous,Amethyst,all
2449-09-20,193116763.71017456,total,hazardous,Amethyst,all
2450-01-01,193123340.8585205,total,hazardous,Amethyst,all
2474-09-14,193647363.6425171,total,hazardous,Amethyst,all
2499-09-08,194194063.29684448,total,hazardous,Amethyst,all
2500-01-01,194200337.50094604,total,hazardous,Amethyst,all
2025-01-01,0.0,aqueous,hazardous,Amethyst,all
2027-01-01,0.0,aqueous,hazardous,Amethyst,all
2029-01-01,22122.639805656632,aqueous,hazardous,Amethyst,all
2031-01-01,2957379.1645394843,aqueous,hazardous,Amethyst,all
2033-01-01,11419865.318122383,aqueous,hazardous,Amethyst,all
2035-01-01,11446625.541393595,aqueous,hazardous,Amethyst,all
2049-12-26,12452588.687594457,aqueous,hazardous,Amethyst,all
2074-12-20,14872961.369830072,aqueous,hazardous,Amethyst,all
2099-12-14,15996781.141496565,aqueous,hazardous,Amethyst,all
2124-12-08,19524065.29478711,aqueous,hazardous,Amethyst,all
2149-12-02,23244490.2845307,aqueous,hazardous,Amethyst,all
2174-11-26,24991592.187928498,aqueous,hazardous,Amethyst,all
2199-11-20,25917383.201134443,aqueous,hazardous,Amethyst,all
2224-11-14,26659393.687266827,aqueous,hazardous,Amethyst,all
2225-01-01,26661968.993745804,aqueous,hazardous,Amethyst,all
2249-11-08,27275568.600123882,aqueous,hazardous,Amethyst,all
2250-01-01,27282762.09977293,aqueous,hazardous,Amethyst,all
2274-11-02,28669978.97661972,aqueous,hazardous,Amethyst,all
2299-10-27,29623753.334732056,aqueous,hazardous,Amethyst,all
2300-01-01,29627629.761138916,aqueous,hazardous,Amethyst,all
2324-10-21,30271901.85028076,aqueous,hazardous,Amethyst,all
2349-10-15,30857757.89190674,aqueous,hazardous,Amethyst,all
2374-10-09,31203280.13760376,aqueous,hazardous,Amethyst,all
2399-10-03,31553717.492095947,aqueous,hazardous,Amethyst,all
2400-01-01,31557705.010131836,aqueous,hazardous,Amethyst,all
2424-09-26,31952837.402313232,aqueous,hazardous,Amethyst,all
2449-09-20,32309807.67416382,aqueous,hazardous,Amethyst,all
2450-01-01,32312856.33618164,aqueous,hazardous,Amethyst,all
2474-09-14,32683692.8850708,aqueous,hazardous,Amethyst,all
2499-09-08,32967345.42855835,aqueous,hazardous,Amethyst,all
2500-01-01,32970253.634124756,aqueous,hazardous,Amethyst,all
2025-01-01,0.0,free_gas,hazardous,Amethyst,all
2027-01-01,0.0,free_gas,hazardous,Amethyst,all
2029-01-01,0.0,free_gas,hazardous,Amethyst,all
2031-01-01,468841.140625,free_gas,hazardous,Amethyst,all
2033-01-01,36383607.43359375,free_gas,hazardous,Amethyst,all
2035-01-01,42126438.046875,free_gas,hazardous,Amethyst,all
2049-12-26,72691866.53515625,free_gas,hazardous,Amethyst,all
2074-12-20,103114500.12695312,free_gas,hazardous,Amethyst,all
2099-12-14,115446302.7421875,free_gas,hazardous,Amethyst,all
2124-12-08,122286260.71972656,free_gas,hazardous,Amethyst,all
2149-12-02,129046382.75878906,free_gas,hazardous,Amethyst,all
2174-11-26,131826919.34863281,free_gas,hazardous,Amethyst,all
2199-11-20,135274289.47143555,free_gas,hazardous,Amethyst,all
2224-11-14,138341851.8244629,free_gas,hazardous,Amethyst,all
2225-01-01,138358185.08544922,free_gas,hazardous,Amethyst,all
2249-11-08,141279044.07666016,free_gas,hazardous,Amethyst,all
2250-01-01,141292434.17700195,free_gas,hazardous,Amethyst,all
2274-11-02,143324867.09936523,free_gas,hazardous,Amethyst,all
2299-10-27,145697262.63842773,free_gas,hazardous,Amethyst,all
2300-01-01,145715980.41845703,free_gas,hazardous,Amethyst,all
2324-10-21,147798365.16333008,free_gas,hazardous,Amethyst,all
2349-10-15,149333513.3149414,free_gas,hazardous,Amethyst,all
2374-10-09,150525604.20874023,free_gas,hazardous,Amethyst,all
2399-10-03,151075063.77905273,free_gas,hazardous,Amethyst,all
2400-01-01,151078039.6315918,free_gas,hazardous,Amethyst,all
2424-09-26,151114043.22705078,free_gas,hazardous,Amethyst,all
2449-09-20,150787191.70336914,free_gas,hazardous,Amethyst,all
2450-01-01,150783640.03637695,free_gas,hazardous,Amethyst,all
2474-09-14,150275371.60339355,free_gas,hazardous,Amethyst,all
2499-09-08,149800498.31237793,free_gas,hazardous,Amethyst,all
2500-01-01,149793842.43762207,free_gas,hazardous,Amethyst,all
2025-01-01,0.0,trapped_gas,hazardous,Amethyst,all
2027-01-01,0.0,trapped_gas,hazardous,Amethyst,all
2029-01-01,0.0,trapped_gas,hazardous,Amethyst,all
2031-01-01,0.0,trapped_gas,hazardous,Amethyst,all
2033-01-01,0.0,trapped_gas,hazardous,Amethyst,all
2035-01-01,118591.390625,trapped_gas,hazardous,Amethyst,all
2049-12-26,213833.61697387695,trapped_gas,hazardous,Amethyst,all
2074-12-20,133557.45941114426,trapped_gas,hazardous,Amethyst,all
2099-12-14,66289.03159558773,trapped_gas,hazardous,Amethyst,all
2124-12-08,204257.64017915726,trapped_gas,hazardous,Amethyst,all
2149-12-02,1056136.8764588758,trapped_gas,hazardous,Amethyst,all
2174-11-26,2743372.0308275223,trapped_gas,hazardous,Amethyst,all
2199-11-20,3687955.4946789294,trapped_gas,hazardous,Amethyst,all
2224-11-14,4440843.280967608,trapped_gas,hazardous,Amethyst,all
2225-01-01,4444603.340835668,trapped_gas,hazardous,Amethyst,all
2249-11-08,5083459.318666771,trapped_gas,hazardous,Amethyst,all
2250-01-01,5087247.414150372,trapped_gas,hazardous,Amethyst,all
2274-11-02,5719770.6530956775,trapped_gas,hazardous,Amethyst,all
2299-10-27,6270641.344024945,trapped_gas,hazardous,Amethyst,all
2300-01-01,6274384.104987793,trapped_gas,hazardous,Amethyst,all
2324-10-21,6729490.22929512,trapped_gas,hazardous,Amethyst,all
2349-10-15,7236378.504666872,trapped_gas,hazardous,Amethyst,all
2374-10-09,7816643.896951441,trapped_gas,hazardous,Amethyst,all
2399-10-03,8530044.402262889,trapped_gas,hazardous,Amethyst,all
2400-01-01,8536918.397606753,trapped_gas,hazardous,Amethyst,all
2424-09-26,9284497.490890093,trapped_gas,hazardous,Amethyst,all
2449-09-20,10019763.606436068,trapped_gas,hazardous,Amethyst,all
2450-01-01,10026845.688890692,trapped_gas,hazardous,Amethyst,all
2474-09-14,10688299.45568224,trapped_gas,hazardous,Amethyst,all
2499-09-08,11426219.841675453,trapped_gas,hazardous,Amethyst,all
2500-01-01,11436241.55345073,trapped_gas,hazardous,Amethyst,all
2025-01-01,0.0,total,outside,Amethyst,all
2027-01-01,0.0,total,outside,Amethyst,all
2029-01-01,122946880.08861443,total,outside,Amethyst,all
2031-01-01,379107630.89359295,total,outside,Amethyst,all
2033-01-01,494162916.2831672,total,outside,Amethyst,all
2035-01-01,527758872.62074524,total,outside,Amethyst,all
2049-12-26,631974959.0655339,total,outside,Amethyst,all
2074-12-20,675056224.4847254,total,outside,Amethyst,all
2099-12-14,674431711.6286044,total,outside,Amethyst,all
2124-12-08,686645235.1339453,total,outside,Amethyst,all
2149-12-02,699948958.6308206,total,outside,Amethyst,all
2174-11-26,693241025.3394377,total,outside,Amethyst,all
2199-11-20,686426352.308175,total,outside,Amethyst,all
2224-11-14,679892730.6710254,total,outside,Amethyst,all
2225-01-01,679858251.6580684,total,outside,Amethyst,all
2249-11-08,673423112.1145818,total,outside,Amethyst,all
2250-01-01,673385913.1059961,total,outside,Amethyst,all
2274-11-02,667555763.472206,total,outside,Amethyst,all
2299-10-27,662609990.0889628,total,outside,Amethyst,all
2300-01-01,662578436.3992844,total,outside,Amethyst,all
2324-10-21,659323633.804562,total,outside,Amethyst,all
2349-10-15,657380619.6215159,total,outside,Amethyst,all
2374-10-09,656515650.9235246,total,outside,Amethyst,all
2399-10-03,656317022.3255739,total,outside,Amethyst,all
2400-01-01,656316228.2317604,total,outside,Amethyst,all
2424-09-26,656246477.4878457,total,outside,Amethyst,all
2449-09-20,656234462.3376422,total,outside,Amethyst,all
2450-01-01,656235173.8678913,total,outside,Amethyst,all
2474-09-14,656325924.498132,total,outside,Amethyst,all
2499-09-08,656384315.109049,total,outside,Amethyst,all
2500-01-01,656385304.8320981,total,outside,Amethyst,all
2025-01-01,0.0,aqueous,outside,Amethyst,all
2027-01-01,0.0,aqueous,outside,Amethyst,all
2029-01-01,38680251.24828239,aqueous,outside,Amethyst,all
2031-01-01,70668754.18705001,aqueous,outside,Amethyst,all
2033-01-01,73149061.15859443,aqueous,outside,Amethyst,all
2035-01-01,74182551.58644353,aqueous,outside,Amethyst,all
2049-12-26,81668062.51209766,aqueous,outside,Amethyst,all
2074-12-20,88181919.19221431,aqueous,outside,Amethyst,all
2099-12-14,93118036.01153895,aqueous,outside,Amethyst,all
2124-12-08,97521669.82596198,aqueous,outside,Amethyst,all
2149-12-02,100422992.21486603,aqueous,outside,Amethyst,all
2174-11-26,102527414.13509199,aqueous,outside,Amethyst,all
2199-11-20,104374051.5781945,aqueous,outside,Amethyst,all
2224-11-14,106195606.36267585,aqueous,outside,Amethyst,all
2225-01-01,106206033.31993373,aqueous,outside,Amethyst,all
2249-11-08,108130276.32942553,aqueous,outside,Amethyst,all
2250-01-01,108139532.21097662,aqueous,outside,Amethyst,all
2274-11-02,109667547.75296766,aqueous,outside,Amethyst,all
2299-10-27,111431456.99692169,aqueous,outside,Amethyst,all
2300-01-01,111447594.52404006,aqueous,outside,Amethyst,all
2324-10-21,114487708.34460098,aqueous,outside,Amethyst,all
2349-10-15,117543444.46599837,aqueous,outside,Amethyst,all
2374-10-09,120174867.22381769,aqueous,outside,Amethyst,all
2399-10-03,122803273.20740986,aqueous,outside,Amethyst,all
2400-01-01,122827374.4121803,aqueous,outside,Amethyst,all
2424-09-26,125052319.08013085,aqueous,outside,Amethyst,all
2449-09-20,126737850.11156805,aqueous,outside,Amethyst,all
2450-01-01,126757177.9257527,aqueous,outside,Amethyst,all
2474-09-14,128605697.47957733,aqueous,outside,Amethyst,all
2499-09-08,130555933.3129065,aqueous,outside,Amethyst,all
2500-01-01,130578866.07550642,aqueous,outside,Amethyst,all
2025-01-01,0.0,free_gas,outside,Amethyst,all
2027-01-01,0.0,free_gas,outside,Amethyst,all
2029-01-01,84122275.07128906,free_gas,outside,Amethyst,all
2031-01-01,308084725.1303711,free_gas,outside,Amethyst,all
2033-01-01,419207410.4405433,free_gas,outside,Amethyst,all
2035-01-01,440928962.90420246,free_gas,outside,Amethyst,all
2049-12-26,509797369.4631357,free_gas,outside,Amethyst,all
2074-12-20,517434420.01465005,free_gas,outside,Amethyst,all
2099-12-14,488882885.01468635,free_gas,outside,Amethyst,all
2124-12-08,487881728.83858776,free_gas,outside,Amethyst,all
2149-12-02,495828065.521224,free_gas,outside,Amethyst,all
2174-11-26,478142661.295289,free_gas,outside,Amethyst,all
2199-11-20,461243928.37871647,free_gas,outside,Amethyst,all
2224-11-14,445671148.5371367,free_gas,outside,Amethyst,all
2225-01-01,445587482.4452858,free_gas,outside,Amethyst,all
2249-11-08,430153014.1522905,free_gas,outside,Amethyst,all
2250-01-01,430064904.61784536,free_gas,outside,Amethyst,all
2274-11-02,416652086.4474147,free_gas,outside,Amethyst,all
2299-10-27,404609822.1758603,free_gas,outside,Amethyst,all
2300-01-01,404526536.20764494,free_gas,outside,Amethyst,all
2324-10-21,393683305.4498109,free_gas,outside,Amethyst,all
2349-10-15,384840960.49868006,free_gas,outside,Amethyst,all
2374-10-09,377721011.7441463,free_gas,outside,Amethyst,all
2399-10-03,371474071.7518357,free_gas,outside,Amethyst,all
2400-01-01,371418809.55759865,free_gas,outside,Amethyst,all
2424-09-26,366392313.94371545,free_gas,outside,Amethyst,all
2449-09-20,362335642.78826,free_gas,outside,Amethyst,all
2450-01-01,362290082.20475036,free_gas,outside,Amethyst,all
2474-09-14,358122292.01259893,free_gas,outside,Amethyst,all
2499-09-08,353867892.8961764,free_gas,outside,Amethyst,all
2500-01-01,353812345.94222784,free_gas,outside,Amethyst,all
2025-01-01,0.0,trapped_gas,outside,Amethyst,all
2027-01-01,0.0,trapped_gas,outside,Amethyst,all
2029-01-01,144353.71395874023,trapped_gas,outside,Amethyst,all
2031-01-01,354150.51260375977,trapped_gas,outside,Amethyst,all
2033-01-01,1806444.4291381836,trapped_gas,outside,Amethyst,all
2035-01-01,12647358.486831665,trapped_gas,outside,Amethyst,all
2049-12-26,40509527.651095,trapped_gas,outside,Amethyst,all
2074-12-20,69439881.18836963,trapped_gas,outside,Amethyst,all
2099-12-14,92430792.82438082,trapped_gas,outside,Amethyst,all
2124-12-08,101241834.05974492,trapped_gas,outside,Amethyst,all
2149-12-02,103697902.47855917,trapped_gas,outside,Amethyst,all
2174-11-26,112570950.83533895,trapped_gas,outside,Amethyst,all
2199-11-20,120808376.15607584,trapped_gas,outside,Amethyst,all
