date,amount,phase,containment,zone,region,plume_group
2225-01-01,12663.40136510774,dissolved,hazardous,Topaz,all,all
2250-01-01,12984.887001604337,dissolved,hazardous,Topaz,all,all
2300-01-01,13562.901599899284,dissolved,hazardous,Topaz,all,all
2350-01-01,14094.151052691886,dissolved,hazardous,Topaz,all,all
2400-01-01,14590.309643784189,dissolved,hazardous,Topaz,all,all
2450-01-01,15064.479822324647,dissolved,hazardous,Topaz,all,all
2500-01-01,15538.778829456889,dissolved,hazardous,Topaz,all,all
2025-01-01,0.0,gas,hazardous,Topaz,all,all
2027-01-01,0.0,gas,hazardous,Topaz,all,all
2031-01-01,0.0,gas,hazardous,Topaz,all,all
2033-01-01,7197.400400161743,gas,hazardous,Topaz,all,all
2225-01-01,9283.227385759354,gas,hazardous,Topaz,all,all
2250-01-01,9284.869769334793,gas,hazardous,Topaz,all,all
2300-01-01,9284.9208817482,gas,hazardous,Topaz,all,all
2350-01-01,9281.939164876938,gas,hazardous,Topaz,all,all
2400-01-01,9279.675120353699,gas,hazardous,Topaz,all,all
2450-01-01,9279.793943405151,gas,hazardous,Topaz,all,all
2500-01-01,9277.02607703209,gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2031-01-01,138404.71201296255,total,outside,Topaz,all,all
2033-01-01,117194.98847442474,total,outside,Topaz,all,all
2225-01-01,111767.04323153595,total,outside,Topaz,all,all
2250-01-01,112455.96828920103,total,outside,Topaz,all,all
2300-01-01,113833.2909832307,total,outside,Topaz,all,all
2350-01-01,115418.06098932284,total,outside,Topaz,all,all
2400-01-01,117482.80059271392,total,outside,Topaz,all,all
2450-01-01,119805.07207949327,total,outside,Topaz,all,all
2500-01-01,121964.8368989024,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved,outside,Topaz,all,all
2027-01-01,0.0,dissolved,outside,Topaz,all,all
2031-01-01,47336.54456599163,dissolved,outside,Topaz,all,all
2033-01-01,50633.47492354716,dissolved,outside,Topaz,all,all
2225-01-01,58692.609533000985,dissolved,outside,Topaz,all,all
2250-01-01,59659.86848086571,dissolved,outside,Topaz,all,all
2300-01-01,61567.62052479471,dissolved,outside,Topaz,all,all
2350-01-01,63608.351965370355,dissolved,outside,Topaz,all,all
2400-01-01,65740.24846678312,dissolved,outside,Topaz,all,all
2450-01-01,67776.91736908125,dissolved,outside,Topaz,all,all
2500-01-01,70064.27765665387,dissolved,outside,Topaz,all,all
2025-01-01,0.0,gas,outside,Topaz,all,all
2027-01-01,0.0,gas,outside,Topaz,all,all
2031-01-01,91068.16785483062,gas,outside,Topaz,all,all
2033-01-01,66561.51322295517,gas,outside,Topaz,all,all
2225-01-01,53074.433866105974,gas,outside,Topaz,all,all
2250-01-01,52796.100093245506,gas,outside,Topaz,all,all
2300-01-01,52265.67018288374,gas,outside,Topaz,all,all
2350-01-01,51809.709299355745,gas,outside,Topaz,all,all
2400-01-01,51742.552392184734,gas,outside,Topaz,all,all
2450-01-01,52028.15464376658,gas,outside,Topaz,all,all
2500-01-01,51900.55939628836,gas,outside,Topaz,all,all
