date,amount,phase,containment,zone,region,plume_group
2374-10-09,87964026.0,undefined,outside,Topaz,all,all
2399-10-03,87964026.0,undefined,outside,Topaz,all,all
2400-01-01,87964026.0,undefined,outside,Topaz,all,all
2424-09-26,88002025.0,undefined,outside,Topaz,all,all
2449-09-20,88002025.0,undefined,outside,Topaz,all,all
2450-01-01,88002025.0,undefined,outside,Topaz,all,all
2474-09-14,88040525.0,undefined,outside,Topaz,all,all
2499-09-08,88040525.0,undefined,outside,Topaz,all,all
2500-01-01,88040525.0,undefined,outside,Topaz,all,all
2025-01-01,0.0,undefined,total,all,Region_1,all
2027-01-01,0.0,undefined,total,all,Region_1,all
2029-01-01,121403507.0,undefined,total,all,Region_1,all
2031-01-01,132283919.0,undefined,total,all,Region_1,all
2033-01-01,133702408.0,undefined,total,all,Region_1,all
2035-01-01,133979905.0,undefined,total,all,Region_1,all
2049-12-26,134485902.0,undefined,total,all,Region_1,all
2074-12-20,134937398.0,undefined,total,all,Region_1,all
2099-12-14,135137897.0,undefined,total,all,Region_1,all
2124-12-08,135233396.0,undefined,total,all,Region_1,all
2149-12-02,135471395.0,undefined,total,all,Region_1,all
2174-11-26,135549394.0,undefined,total,all,Region_1,all
2199-11-20,135614394.0,undefined,total,all,Region_1,all
2224-11-14,135685892.0,undefined,total,all,Region_1,all
2225-01-01,135685892.0,undefined,total,all,Region_1,all
2249-11-08,135719890.0,undefined,total,all,Region_1,all
2250-01-01,135719890.0,undefined,total,all,Region_1,all
2274-11-02,135758389.0,undefined,total,all,Region_1,all
2299-10-27,135875388.0,undefined,total,all,Region_1,all
2300-01-01,135875388.0,undefined,total,all,Region_1,all
2324-10-21,135875388.0,undefined,total,all,Region_1,all
2349-10-15,135875388.0,undefined,total,all,Region_1,all
2374-10-09,135875388.0,undefined,total,all,Region_1,all
2399-10-03,135915388.0,undefined,total,all,Region_1,all
2400-01-01,135915388.0,undefined,total,all,Region_1,all
2424-09-26,135990386.0,undefined,total,all,Region_1,all
2449-09-20,135990386.0,undefined,total,all,Region_1,all
2450-01-01,135990386.0,undefined,total,all,Region_1,all
2474-09-14,135990386.0,undefined,total,all,Region_1,all
2499-09-08,135990386.0,undefined,total,all,Region_1,all
2500-01-01,135990386.0,undefined,total,all,Region_1,all
2025-01-01,0.0,undefined,contained,all,Region_1,all
2027-01-01,0.0,undefined,contained,all,Region_1,all
2029-01-01,673995.0,undefined,contained,all,Region_1,all
2031-01-01,673995.0,undefined,contained,all,Region_1,all
2033-01-01,673995.0,undefined,contained,all,Region_1,all
2035-01-01,673995.0,undefined,contained,all,Region_1,all
2049-12-26,673995.0,undefined,contained,all,Region_1,all
2074-12-20,673995.0,undefined,contained,all,Region_1,all
2099-12-14,673995.0,undefined,contained,all,Region_1,all
2124-12-08,673995.0,undefined,contained,all,Region_1,all
2149-12-02,673995.0,undefined,contained,all,Region_1,all
2174-11-26,673995.0,undefined,contained,all,Region_1,all
2199-11-20,673995.0,undefined,contained,all,Region_1,all
2224-11-14,673995.0,undefined,contained,all,Region_1,all
2225-01-01,673995.0,undefined,contained,all,Region_1,all
2249-11-08,673995.0,undefined,contained,all,Region_1,all
2250-01-01,673995.0,undefined,contained,all,Region_1,all
2274-11-02,673995.0,undefined,contained,all,Region_1,all
2299-10-27,673995.0,undefined,contained,all,Region_1,all
2300-01-01,673995.0,undefined,contained,all,Region_1,all
2324-10-21,673995.0,undefined,contained,all,Region_1,all
2349-10-15,673995.0,undefined,contained,all,Region_1,all
2374-10-09,673995.0,undefined,contained,all,Region_1,all
2399-10-03,673995.0,undefined,contained,all,Region_1,all
2400-01-01,673995.0,undefined,contained,all,Region_1,all
2424-09-26,673995.0,undefined,contained,all,Region_1,all
2449-09-20,673995.0,undefined,contained,all,Region_1,all
2450-01-01,673995.0,undefined,contained,all,Region_1,all
2474-09-14,673995.0,undefined,contained,all,Region_1,all
2499-09-08,673995.0,undefined,contained,all,Region_1,all
2500-01-01,673995.0,undefined,contained,all,Region_1,all
2025-01-01,0.0,undefined,hazardous,all,Region_1,all
2027-01-01,0.0,undefined,hazardous,all,Region_1,all
2029-01-01,22520814.0,undefined,hazardous,all,Region_1,all
2031-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2033-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2035-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2049-12-26,22590813.0,undefined,hazardous,all,Region_1,all
2074-12-20,22590813.0,undefined,hazardous,all,Region_1,all
2099-12-14,22590813.0,undefined,hazardous,all,Region_1,all
2124-12-08,22590813.0,undefined,hazardous,all,Region_1,all
2149-12-02,22590813.0,undefined,hazardous,all,Region_1,all
2174-11-26,22590813.0,undefined,hazardous,all,Region_1,all
2199-11-20,22590813.0,undefined,hazardous,all,Region_1,all
2224-11-14,22590813.0,undefined,hazardous,all,Region_1,all
2225-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2249-11-08,22590813.0,undefined,hazardous,all,Region_1,all
2250-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2274-11-02,22590813.0,undefined,hazardous,all,Region_1,all
2299-10-27,22590813.0,undefined,hazardous,all,Region_1,all
2300-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2324-10-21,22590813.0,undefined,hazardous,all,Region_1,all
2349-10-15,22590813.0,undefined,hazardous,all,Region_1,all
2374-10-09,22590813.0,undefined,hazardous,all,Region_1,all
2399-10-03,22590813.0,undefined,hazardous,all,Region_1,all
2400-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2424-09-26,22590813.0,undefined,hazardous,all,Region_1,all
2449-09-20,22590813.0,undefined,hazardous,all,Region_1,all
2450-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2474-09-14,22590813.0,undefined,hazardous,all,Region_1,all
2499-09-08,22590813.0,undefined,hazardous,all,Region_1,all
2500-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2025-01-01,0.0,undefined,outside,all,Region_1,all
2027-01-01,0.0,undefined,outside,all,Region_1,all
2029-01-01,98208698.0,undefined,outside,all,Region_1,all
2031-01-01,109019111.0,undefined,outside,all,Region_1,all
2033-01-01,110437600.0,undefined,outside,all,Region_1,all
2035-01-01,110715097.0,undefined,outside,all,Region_1,all
2049-12-26,111221094.0,undefined,outside,all,Region_1,all
2074-12-20,111672590.0,undefined,outside,all,Region_1,all
2099-12-14,111873089.0,undefined,outside,all,Region_1,all
2124-12-08,111968588.0,undefined,outside,all,Region_1,all
2149-12-02,112206587.0,undefined,outside,all,Region_1,all
2174-11-26,112284586.0,undefined,outside,all,Region_1,all
2199-11-20,112349586.0,undefined,outside,all,Region_1,all
2224-11-14,112421084.0,undefined,outside,all,Region_1,all
2225-01-01,112421084.0,undefined,outside,all,Region_1,all
2249-11-08,112455082.0,undefined,outside,all,Region_1,all
2250-01-01,112455082.0,undefined,outside,all,Region_1,all
2274-11-02,112493581.0,undefined,outside,all,Region_1,all
2299-10-27,112610580.0,undefined,outside,all,Region_1,all
2300-01-01,112610580.0,undefined,outside,all,Region_1,all
2324-10-21,112610580.0,undefined,outside,all,Region_1,all
2349-10-15,112610580.0,undefined,outside,all,Region_1,all
2374-10-09,112610580.0,undefined,outside,all,Region_1,all
2399-10-03,112650580.0,undefined,outside,all,Region_1,all
2400-01-01,112650580.0,undefined,outside,all,Region_1,all
2424-09-26,112725578.0,undefined,outside,all,Region_1,all
2449-09-20,112725578.0,undefined,outside,all,Region_1,all
2450-01-01,112725578.0,undefined,outside,all,Region_1,all
2474-09-14,112725578.0,undefined,outside,all,Region_1,all
2499-09-08,112725578.0,undefined,outside,all,Region_1,all
2500-01-01,112725578.0,undefined,outside,all,Region_1,all
2025-01-01,0.0,undefined,total,all,Region_2,all
2027-01-01,0.0,undefined,total,all,Region_2,all
2029-01-01,128211935.0,undefined,total,all,Region_2,all
2031-01-01,132424396.0,undefined,total,all,Region_2,all
2033-01-01,133832886.0,undefined,total,all,Region_2,all
2035-01-01,134054384.0,undefined,total,all,Region_2,all
2049-12-26,134601881.0,undefined,total,all,Region_2,all
2074-12-20,134882878.0,undefined,total,all,Region_2,all
2099-12-14,135081877.0,undefined,total,all,Region_2,all
2124-12-08,135484871.0,undefined,total,all,Region_2,all
2149-12-02,135687868.0,undefined,total,all,Region_2,all
2174-11-26,135785366.0,undefined,total,all,Region_2,all
2199-11-20,135823366.0,undefined,total,all,Region_2,all
2224-11-14,135861365.0,undefined,total,all,Region_2,all
2225-01-01,135861365.0,undefined,total,all,Region_2,all
2249-11-08,135861365.0,undefined,total,all,Region_2,all
2250-01-01,135861365.0,undefined,total,all,Region_2,all
2274-11-02,135956865.0,undefined,total,all,Region_2,all
2299-10-27,135993865.0,undefined,total,all,Region_2,all
2300-01-01,135993865.0,undefined,total,all,Region_2,all
2324-10-21,136077864.0,undefined,total,all,Region_2,all
2349-10-15,136077864.0,undefined,total,all,Region_2,all
2374-10-09,136077864.0,undefined,total,all,Region_2,all
2399-10-03,136077864.0,undefined,total,all,Region_2,all
2400-01-01,136077864.0,undefined,total,all,Region_2,all
2424-09-26,136077864.0,undefined,total,all,Region_2,all
2449-09-20,136077864.0,undefined,total,all,Region_2,all
2450-01-01,136077864.0,undefined,total,all,Region_2,all
2474-09-14,136116364.0,undefined,total,all,Region_2,all
2499-09-08,136116364.0,undefined,total,all,Region_2,all
2500-01-01,136116364.0,undefined,total,all,Region_2,all
2025-01-01,0.0,undefined,contained,all,Region_2,all
2027-01-01,0.0,undefined,contained,all,Region_2,all
2029-01-01,29340255.0,undefined,contained,all,Region_2,all
2031-01-01,29340255.0,undefined,contained,all,Region_2,all
2033-01-01,29340255.0,undefined,contained,all,Region_2,all
2035-01-01,29340255.0,undefined,contained,all,Region_2,all
2049-12-26,29340255.0,undefined,contained,all,Region_2,all
2074-12-20,29340255.0,undefined,contained,all,Region_2,all
2099-12-14,29340255.0,undefined,contained,all,Region_2,all
2124-12-08,29340255.0,undefined,contained,all,Region_2,all
2149-12-02,29340255.0,undefined,contained,all,Region_2,all
2174-11-26,29340255.0,undefined,contained,all,Region_2,all
2199-11-20,29340255.0,undefined,contained,all,Region_2,all
2224-11-14,29340255.0,undefined,contained,all,Region_2,all
2225-01-01,29340255.0,undefined,contained,all,Region_2,all
2249-11-08,29340255.0,undefined,contained,all,Region_2,all
2250-01-01,29340255.0,undefined,contained,all,Region_2,all
2274-11-02,29340255.0,undefined,contained,all,Region_2,all
2299-10-27,29340255.0,undefined,contained,all,Region_2,all
2300-01-01,29340255.0,undefined,contained,all,Region_2,all
2324-10-21,29340255.0,undefined,contained,all,Region_2,all
2349-10-15,29340255.0,undefined,contained,all,Region_2,all
2374-10-09,29340255.0,undefined,contained,all,Region_2,all
2399-10-03,29340255.0,undefined,contained,all,Region_2,all
2400-01-01,29340255.0,undefined,contained,all,Region_2,all
2424-09-26,29340255.0,undefined,contained,all,Region_2,all
2449-09-20,29340255.0,undefined,contained,all,Region_2,all
2450-01-01,29340255.0,undefined,contained,all,Region_2,all
2474-09-14,29340255.0,undefined,contained,all,Region_2,all
2499-09-08,29340255.0,undefined,contained,all,Region_2,all
2500-01-01,29340255.0,undefined,contained,all,Region_2,all
2025-01-01,0.0,undefined,hazardous,all,Region_2,all
2027-01-01,0.0,undefined,hazardous,all,Region_2,all
2029-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2031-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2033-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2035-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2049-12-26,3493969.0,undefined,hazardous,all,Region_2,all
2074-12-20,3493969.0,undefined,hazardous,all,Region_2,all
2099-12-14,3493969.0,undefined,hazardous,all,Region_2,all
2124-12-08,3493969.0,undefined,hazardous,all,Region_2,all
2149-12-02,3493969.0,undefined,hazardous,all,Region_2,all
2174-11-26,3493969.0,undefined,hazardous,all,Region_2,all
2199-11-20,3493969.0,undefined,hazardous,all,Region_2,all
2224-11-14,3493969.0,undefined,hazardous,all,Region_2,all
2225-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2249-11-08,3493969.0,undefined,hazardous,all,Region_2,all
2250-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2274-11-02,3493969.0,undefined,hazardous,all,Region_2,all
2299-10-27,3493969.0,undefined,hazardous,all,Region_2,all
2300-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2324-10-21,3493969.0,undefined,hazardous,all,Region_2,all
2349-10-15,3493969.0,undefined,hazardous,all,Region_2,all
2374-10-09,3493969.0,undefined,hazardous,all,Region_2,all
2399-10-03,3493969.0,undefined,hazardous,all,Region_2,all
2400-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2424-09-26,3493969.0,undefined,hazardous,all,Region_2,all
2449-09-20,3493969.0,undefined,hazardous,all,Region_2,all
2450-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2474-09-14,3493969.0,undefined,hazardous,all,Region_2,all
2499-09-08,3493969.0,undefined,hazardous,all,Region_2,all
2500-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2025-01-01,0.0,undefined,outside,all,Region_2,all
2027-01-01,0.0,undefined,outside,all,Region_2,all
2029-01-01,95377711.0,undefined,outside,all,Region_2,all
2031-01-01,99590172.0,undefined,outside,all,Region_2,all
2033-01-01,100998662.0,undefined,outside,all,Region_2,all
2035-01-01,101220160.0,undefined,outside,all,Region_2,all
2049-12-26,101767657.0,undefined,outside,all,Region_2,all
2074-12-20,102048654.0,undefined,outside,all,Region_2,all
2099-12-14,102247653.0,undefined,outside,all,Region_2,all
2124-12-08,102650647.0,undefined,outside,all,Region_2,all
2149-12-02,102853644.0,undefined,outside,all,Region_2,all
2174-11-26,102951142.0,undefined,outside,all,Region_2,all
2199-11-20,102989142.0,undefined,outside,all,Region_2,all
2224-11-14,103027141.0,undefined,outside,all,Region_2,all
2225-01-01,103027141.0,undefined,outside,all,Region_2,all
2249-11-08,103027141.0,undefined,outside,all,Region_2,all
2250-01-01,103027141.0,undefined,outside,all,Region_2,all
2274-11-02,103122641.0,undefined,outside,all,Region_2,all
2299-10-27,103159641.0,undefined,outside,all,Region_2,all
2300-01-01,103159641.0,undefined,outside,all,Region_2,all
2324-10-21,103243640.0,undefined,outside,all,Region_2,all
2349-10-15,103243640.0,undefined,outside,all,Region_2,all
2374-10-09,103243640.0,undefined,outside,all,Region_2,all
2399-10-03,103243640.0,undefined,outside,all,Region_2,all
2400-01-01,103243640.0,undefined,outside,all,Region_2,all
2424-09-26,103243640.0,undefined,outside,all,Region_2,all
2449-09-20,103243640.0,undefined,outside,all,Region_2,all
2450-01-01,103243640.0,undefined,outside,all,Region_2,all
2474-09-14,103282140.0,undefined,outside,all,Region_2,all
2499-09-08,103282140.0,undefined,outside,all,Region_2,all
2500-01-01,103282140.0,undefined,outside,all,Region_2,all
