date,amount,phase,containment,zone,region,plume_group
2500-01-01,477303.5687119961,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved,contained,Amethyst,all,all
2027-01-01,0.0,dissolved,contained,Amethyst,all,all
2029-01-01,60179.111520648,dissolved,contained,Amethyst,all,all
2031-01-01,59122.62444251776,dissolved,contained,Amethyst,all,all
2033-01-01,47313.85443979502,dissolved,contained,Amethyst,all,all
2035-01-01,45036.78347450495,dissolved,contained,Amethyst,all,all
2049-12-26,47870.821002438664,dissolved,contained,Amethyst,all,all
2074-12-20,52814.35347814858,dissolved,contained,Amethyst,all,all
2099-12-14,54636.7622897923,dissolved,contained,Amethyst,all,all
2124-12-08,56937.99702441692,dissolved,contained,Amethyst,all,all
2149-12-02,58881.21007716656,dissolved,contained,Amethyst,all,all
2174-11-26,58906.54817956686,dissolved,contained,Amethyst,all,all
2199-11-20,58898.56071609259,dissolved,contained,Amethyst,all,all
2224-11-14,58900.49480485916,dissolved,contained,Amethyst,all,all
2225-01-01,58900.55694505572,dissolved,contained,Amethyst,all,all
2249-11-08,58930.682590961456,dissolved,contained,Amethyst,all,all
2250-01-01,58930.99786642194,dissolved,contained,Amethyst,all,all
2274-11-02,59006.10510954261,dissolved,contained,Amethyst,all,all
2299-10-27,59113.18877980113,dissolved,contained,Amethyst,all,all
2300-01-01,59114.10636907816,dissolved,contained,Amethyst,all,all
2324-10-21,59256.04191985726,dissolved,contained,Amethyst,all,all
2349-10-15,59435.44699177146,dissolved,contained,Amethyst,all,all
2374-10-09,59647.83186775446,dissolved,contained,Amethyst,all,all
2399-10-03,59877.67466980219,dissolved,contained,Amethyst,all,all
2400-01-01,59879.99469125271,dissolved,contained,Amethyst,all,all
2424-09-26,60115.00730082393,dissolved,contained,Amethyst,all,all
2449-09-20,60357.3925948143,dissolved,contained,Amethyst,all,all
2450-01-01,60359.9219340682,dissolved,contained,Amethyst,all,all
2474-09-14,60586.99899369478,dissolved,contained,Amethyst,all,all
2499-09-08,60812.34874844551,dissolved,contained,Amethyst,all,all
2500-01-01,60814.97270202637,dissolved,contained,Amethyst,all,all
2025-01-01,0.0,gas,contained,Amethyst,all,all
2027-01-01,0.0,gas,contained,Amethyst,all,all
2029-01-01,368362.613812685,gas,contained,Amethyst,all,all
2031-01-01,604781.4855360985,gas,contained,Amethyst,all,all
2033-01-01,624970.0013917685,gas,contained,Amethyst,all,all
2035-01-01,656007.5266852379,gas,contained,Amethyst,all,all
2049-12-26,618134.4248456955,gas,contained,Amethyst,all,all
2074-12-20,548633.2245607376,gas,contained,Amethyst,all,all
2099-12-14,521597.6091091633,gas,contained,Amethyst,all,all
2124-12-08,488170.3685684204,gas,contained,Amethyst,all,all
2149-12-02,459428.2406015396,gas,contained,Amethyst,all,all
2174-11-26,457688.0958688259,gas,contained,Amethyst,all,all
2199-11-20,456673.0218448639,gas,contained,Amethyst,all,all
2224-11-14,455527.40998601913,gas,contained,Amethyst,all,all
2225-01-01,455520.79692935944,gas,contained,Amethyst,all,all
2249-11-08,454015.9094632715,gas,contained,Amethyst,all,all
2250-01-01,454005.0005444735,gas,contained,Amethyst,all,all
2274-11-02,451755.74509978294,gas,contained,Amethyst,all,all
2299-10-27,448825.4291238785,gas,contained,Amethyst,all,all
2300-01-01,448802.55974698067,gas,contained,Amethyst,all,all
2324-10-21,445428.760920763,gas,contained,Amethyst,all,all
2349-10-15,441698.02266454697,gas,contained,Amethyst,all,all
2374-10-09,437697.3210198879,gas,contained,Amethyst,all,all
2399-10-03,433496.8158020973,gas,contained,Amethyst,all,all
2400-01-01,433454.9139242172,gas,contained,Amethyst,all,all
2424-09-26,429250.46861696243,gas,contained,Amethyst,all,all
2449-09-20,425042.7701795101,gas,contained,Amethyst,all,all
2450-01-01,424995.3082163334,gas,contained,Amethyst,all,all
2474-09-14,420799.8937563896,gas,contained,Amethyst,all,all
2499-09-08,416541.59452199936,gas,contained,Amethyst,all,all
2500-01-01,416488.59692788124,gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2029-01-01,22.122640893063654,total,hazardous,Amethyst,all,all
2031-01-01,3426.2205112598967,total,hazardous,Amethyst,all,all
2033-01-01,47803.47550451762,total,hazardous,Amethyst,all,all
2035-01-01,53691.6572575444,total,hazardous,Amethyst,all,all
2049-12-26,85358.2919892337,total,hazardous,Amethyst,all,all
2074-12-20,118121.024841281,total,hazardous,Amethyst,all,all
2099-12-14,131509.3790560578,total,hazardous,Amethyst,all,all
2124-12-08,142014.5894122023,total,hazardous,Amethyst,all,all
2149-12-02,153347.0171913779,total,hazardous,Amethyst,all,all
2174-11-26,159561.89216518548,total,hazardous,Amethyst,all,all
2199-11-20,164879.6326497225,total,hazardous,Amethyst,all,all
2224-11-14,169442.0955091673,total,hazardous,Amethyst,all,all
2225-01-01,169464.76595848845,total,hazardous,Amethyst,all,all
2249-11-08,173638.07954070158,total,hazardous,Amethyst,all,all
2250-01-01,173662.45141232293,total,hazardous,Amethyst,all,all
2274-11-02,177714.62478160858,total,hazardous,Amethyst,all,all
2299-10-27,181591.6645238027,total,hazardous,Amethyst,all,all
2300-01-01,181618.00416829437,total,hazardous,Amethyst,all,all
2324-10-21,184799.76611968875,total,hazardous,Amethyst,all,all
2349-10-15,187427.65804561973,total,hazardous,Amethyst,all,all
2374-10-09,189545.53710886836,total,hazardous,Amethyst,all,all
2399-10-03,191158.83408525586,total,hazardous,Amethyst,all,all
2400-01-01,191172.67386120558,total,hazardous,Amethyst,all,all
2424-09-26,192351.38529592752,total,hazardous,Amethyst,all,all
2449-09-20,193116.7740648985,total,hazardous,Amethyst,all,all
2450-01-01,193123.3497824967,total,hazardous,Amethyst,all,all
2474-09-14,193647.3729158938,total,hazardous,Amethyst,all,all
2499-09-08,194194.072958678,total,hazardous,Amethyst,all,all
2500-01-01,194200.3453810811,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2029-01-01,22.122640893063654,dissolved,hazardous,Amethyst,all,all
2031-01-01,2957.3793247364592,dissolved,hazardous,Amethyst,all,all
2033-01-01,11419.865924954483,dissolved,hazardous,Amethyst,all,all
2035-01-01,11446.626133787038,dissolved,hazardous,Amethyst,all,all
2049-12-26,12452.589274730883,dissolved,hazardous,Amethyst,all,all
2074-12-20,14872.962103339261,dissolved,hazardous,Amethyst,all,all
2099-12-14,15996.781872234213,dissolved,hazardous,Amethyst,all,all
2124-12-08,19524.0661837954,dissolved,hazardous,Amethyst,all,all
2149-12-02,23244.49135216835,dissolved,hazardous,Amethyst,all,all
2174-11-26,24991.593460918928,dissolved,hazardous,Amethyst,all,all
2199-11-20,25917.384480896406,dissolved,hazardous,Amethyst,all,all
2224-11-14,26659.395000334363,dissolved,hazardous,Amethyst,all,all
2225-01-01,26661.970180094708,dissolved,hazardous,Amethyst,all,all
2249-11-08,27275.569976421073,dissolved,hazardous,Amethyst,all,all
2250-01-01,27282.763370874338,dissolved,hazardous,Amethyst,all,all
2274-11-02,28669.98038458824,dissolved,hazardous,Amethyst,all,all
2299-10-27,29623.75459714979,dissolved,hazardous,Amethyst,all,all
2300-01-01,29627.631226085126,dissolved,hazardous,Amethyst,all,all
2324-10-21,30271.903210371733,dissolved,hazardous,Amethyst,all,all
2349-10-15,30857.759455889463,dissolved,hazardous,Amethyst,all,all
2374-10-09,31203.281722277403,dissolved,hazardous,Amethyst,all,all
2399-10-03,31553.718918949366,dissolved,hazardous,Amethyst,all,all
2400-01-01,31557.7064550519,dissolved,hazardous,Amethyst,all,all
2424-09-26,31952.838907063007,dissolved,hazardous,Amethyst,all,all
2449-09-20,32309.809260725975,dissolved,hazardous,Amethyst,all,all
2450-01-01,32312.85786214471,dissolved,hazardous,Amethyst,all,all
2474-09-14,32683.69443562627,dissolved,hazardous,Amethyst,all,all
2499-09-08,32967.34705194831,dissolved,hazardous,Amethyst,all,all
2500-01-01,32970.25526636839,dissolved,hazardous,Amethyst,all,all
2025-01-01,0.0,gas,hazardous,Amethyst,all,all
2027-01-01,0.0,gas,hazardous,Amethyst,all,all
2029-01-01,0.0,gas,hazardous,Amethyst,all,all
2031-01-01,468.8411560058594,gas,hazardous,Amethyst,all,all
2033-01-01,36383.60942173004,gas,hazardous,Amethyst,all,all
2035-01-01,42245.031376838684,gas,hazardous,Amethyst,all,all
2049-12-26,72905.70363998413,gas,hazardous,Amethyst,all,all
2074-12-20,103248.06205177307,gas,hazardous,Amethyst,all,all
2099-12-14,115512.59811973572,gas,hazardous,Amethyst,all,all
2124-12-08,122490.52334880829,gas,hazardous,Amethyst,all,all
2149-12-02,130102.52632284164,gas,hazardous,Amethyst,all,all
2174-11-26,134570.29875802994,gas,hazardous,Amethyst,all,all
2199-11-20,138962.24863815308,gas,hazardous,Amethyst,all,all
2224-11-14,142782.7003850937,gas,hazardous,Amethyst,all,all
2225-01-01,142802.79566574097,gas,hazardous,Amethyst,all,all
2249-11-08,146362.50970172882,gas,hazardous,Amethyst,all,all
2250-01-01,146379.6881518364,gas,hazardous,Amethyst,all,all
2274-11-02,149044.64377450943,gas,hazardous,Amethyst,all,all
2299-10-27,151967.90943956375,gas,hazardous,Amethyst,all,all
2300-01-01,151990.37253713608,gas,hazardous,Amethyst,all,all
2324-10-21,154527.86299037933,gas,hazardous,Amethyst,all,all
2349-10-15,156569.89929771423,gas,hazardous,Amethyst,all,all
2374-10-09,158342.25573921204,gas,hazardous,Amethyst,all,all
2399-10-03,159605.1151676178,gas,hazardous,Amethyst,all,all
2400-01-01,159614.967130661,gas,hazardous,Amethyst,all,all
2424-09-26,160398.54594755173,gas,hazardous,Amethyst,all,all
2449-09-20,160806.9644804001,gas,hazardous,Amethyst,all,all
2450-01-01,160810.49162721634,gas,hazardous,Amethyst,all,all
2474-09-14,160963.67857551575,gas,hazardous,Amethyst,all,all
2499-09-08,161226.725564003,gas,hazardous,Amethyst,all,all
2500-01-01,161230.09041690826,gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,122946.8853964703,total,outside,Amethyst,all,all
2031-01-01,379107.6498533486,total,outside,Amethyst,all,all
2033-01-01,494162.93959732587,total,outside,Amethyst,all,all
2035-01-01,527758.8974876861,total,outside,Amethyst,all,all
2049-12-26,631974.9839940375,total,outside,Amethyst,all,all
2074-12-20,675056.2547669602,total,outside,Amethyst,all,all
2099-12-14,674431.74391218,total,outside,Amethyst,all,all
2124-12-08,686645.264265486,total,outside,Amethyst,all,all
2149-12-02,699948.9886555147,total,outside,Amethyst,all,all
2174-11-26,693241.0598939927,total,outside,Amethyst,all,all
2199-11-20,686426.385166769,total,outside,Amethyst,all,all
2224-11-14,679892.764702796,total,outside,Amethyst,all,all
2225-01-01,679858.2845427765,total,outside,Amethyst,all,all
2249-11-08,673423.1467931515,total,outside,Amethyst,all,all
2250-01-01,673385.9475328664,total,outside,Amethyst,all,all
2274-11-02,667555.7939351837,total,outside,Amethyst,all,all
2299-10-27,662610.0208494965,total,outside,Amethyst,all,all
2300-01-01,662578.4662568116,total,outside,Amethyst,all,all
2324-10-21,659323.6617643312,total,outside,Amethyst,all,all
2349-10-15,657380.653825222,total,outside,Amethyst,all,all
2374-10-09,656515.6819264907,total,outside,Amethyst,all,all
2399-10-03,656317.052118256,total,outside,Amethyst,all,all
2400-01-01,656316.2597241692,total,outside,Amethyst,all,all
2424-09-26,656246.5094101136,total,outside,Amethyst,all,all
2449-09-20,656234.4918857366,total,outside,Amethyst,all,all
2450-01-01,656235.2047888029,total,outside,Amethyst,all,all
2474-09-14,656325.9562115269,total,outside,Amethyst,all,all
2499-09-08,656384.3462607281,total,outside,Amethyst,all,all
2500-01-01,656385.338225049,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved,outside,Amethyst,all,all
2027-01-01,0.0,dissolved,outside,Amethyst,all,all
2029-01-01,38680.25318955348,dissolved,outside,Amethyst,all,all
2031-01-01,70668.75746047482,dissolved,outside,Amethyst,all,all
2033-01-01,73149.06460811429,dissolved,outside,Amethyst,all,all
2035-01-01,74182.55504267014,dissolved,outside,Amethyst,all,all
2049-12-26,81668.06630174874,dissolved,outside,Amethyst,all,all
2074-12-20,88181.92345212822,dissolved,outside,Amethyst,all,all
2099-12-14,93118.04024334709,dissolved,outside,Amethyst,all,all
2124-12-08,97521.67455882684,dissolved,outside,Amethyst,all,all
2149-12-02,100422.99690306897,dissolved,outside,Amethyst,all,all
2174-11-26,102527.41895547233,dissolved,outside,Amethyst,all,all
2199-11-20,104374.05650318145,dissolved,outside,Amethyst,all,all
2224-11-14,106195.61130142125,dissolved,outside,Amethyst,all,all
2225-01-01,106206.03831765798,dissolved,outside,Amethyst,all,all
2249-11-08,108130.28119256548,dissolved,outside,Amethyst,all,all
2250-01-01,108139.53740093517,dissolved,outside,Amethyst,all,all
2274-11-02,109667.55297291685,dissolved,outside,Amethyst,all,all
2299-10-27,111431.46216037896,dissolved,outside,Amethyst,all,all
2300-01-01,111447.60008926633,dissolved,outside,Amethyst,all,all
2324-10-21,114487.71359033143,dissolved,outside,Amethyst,all,all
2349-10-15,117543.45010012251,dissolved,outside,Amethyst,all,all
2374-10-09,120174.87300658421,dissolved,outside,Amethyst,all,all
2399-10-03,122803.27900429003,dissolved,outside,Amethyst,all,all
2400-01-01,122827.38005641014,dissolved,outside,Amethyst,all,all
2424-09-26,125052.32489988253,dissolved,outside,Amethyst,all,all
2449-09-20,126737.85608799753,dissolved,outside,Amethyst,all,all
2450-01-01,126757.18398892762,dissolved,outside,Amethyst,all,all
2474-09-14,128605.70356555757,dissolved,outside,Amethyst,all,all
2499-09-08,130555.93961495325,dissolved,outside,Amethyst,all,all
2500-01-01,130578.87198202038,dissolved,outside,Amethyst,all,all
2025-01-01,0.0,gas,outside,Amethyst,all,all
2027-01-01,0.0,gas,outside,Amethyst,all,all
2029-01-01,84266.63285756111,gas,outside,Amethyst,all,all
2031-01-01,308438.89112615585,gas,outside,Amethyst,all,all
2033-01-01,421013.8749710147,gas,outside,Amethyst,all,all
2035-01-01,453576.3424297869,gas,outside,Amethyst,all,all
2049-12-26,550306.9200778008,gas,outside,Amethyst,all,all
2074-12-20,586874.3319358826,gas,outside,Amethyst,all,all
2099-12-14,581313.7027535588,gas,outside,Amethyst,all,all
2124-12-08,589123.5906076431,gas,outside,Amethyst,all,all
2149-12-02,599525.9920444936,gas,outside,Amethyst,all,all
2174-11-26,590713.6398458481,gas,outside,Amethyst,all,all
2199-11-20,582052.3292636871,gas,outside,Amethyst,all,all
2224-11-14,573697.1525928974,gas,outside,Amethyst,all,all
2225-01-01,573652.2456085682,gas,outside,Amethyst,all,all
2249-11-08,565292.8643121719,gas,outside,Amethyst,all,all
2250-01-01,565246.4085822105,gas,outside,Amethyst,all,all
2274-11-02,557888.2422466278,gas,outside,Amethyst,all,all
2299-10-27,551178.5607762337,gas,outside,Amethyst,all,all
2300-01-01,551130.8675386906,gas,outside,Amethyst,all,all
2324-10-21,544835.9494171143,gas,outside,Amethyst,all,all
2349-10-15,539837.2016682625,gas,outside,Amethyst,all,all
2374-10-09,536340.8094836473,gas,outside,Amethyst,all,all
2399-10-03,533513.775462985,gas,outside,Amethyst,all,all
2400-01-01,533488.8795523643,gas,outside,Amethyst,all,all
2424-09-26,531194.1839449406,gas,outside,Amethyst,all,all
2449-09-20,529496.6360063553,gas,outside,Amethyst,all,all
2450-01-01,529478.0224494934,gas,outside,Amethyst,all,all
2474-09-14,527720.2522486448,gas,outside,Amethyst,all,all
2499-09-08,525828.4087187648,gas,outside,Amethyst,all,all
2500-01-01,525806.4659490585,gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,259448.89856323542,total,total,Ruby,all,all
2031-01-01,323450.0220274594,total,total,Ruby,all,all
2033-01-01,286675.53088485054,total,total,Ruby,all,all
2035-01-01,259778.9809078269,total,total,Ruby,all,all
2049-12-26,200927.36213097943,total,total,Ruby,all,all
2074-12-20,194004.52899271698,total,total,Ruby,all,all
2099-12-14,198000.41363771033,total,total,Ruby,all,all
2124-12-08,203971.74919007043,total,total,Ruby,all,all
2149-12-02,204849.7219173899,total,total,Ruby,all,all
2174-11-26,205037.13948240547,total,total,Ruby,all,all
2199-11-20,205489.88224138232,total,total,Ruby,all,all
2224-11-14,206133.93088358192,total,total,Ruby,all,all
2225-01-01,206138.54451849882,total,total,Ruby,all,all
2249-11-08,207349.11327183218,total,total,Ruby,all,all
2250-01-01,207357.379271843,total,total,Ruby,all,all
2274-11-02,208774.48732202954,total,total,Ruby,all,all
2299-10-27,210370.08951780395,total,total,Ruby,all,all
2300-01-01,210382.78597576503,total,total,Ruby,all,all
2324-10-21,211746.66039628792,total,total,Ruby,all,all
2349-10-15,212667.9218840175,total,total,Ruby,all,all
2374-10-09,213220.23172042368,total,total,Ruby,all,all
2399-10-03,213661.5512019868,total,total,Ruby,all,all
2400-01-01,213665.9371213526,total,total,Ruby,all,all
2424-09-26,214130.9626084794,total,total,Ruby,all,all
2449-09-20,214874.5077868197,total,total,Ruby,all,all
2450-01-01,214883.97411119821,total,total,Ruby,all,all
2474-09-14,215759.89248356287,total,total,Ruby,all,all
2499-09-08,216797.38068504096,total,total,Ruby,all,all
2500-01-01,216810.95446647287,total,total,Ruby,all,all
2025-01-01,0.0,dissolved,total,Ruby,all,all
2027-01-01,0.0,dissolved,total,Ruby,all,all
2029-01-01,46675.07615694343,dissolved,total,Ruby,all,all
2031-01-01,56345.49948832068,dissolved,total,Ruby,all,all
2033-01-01,56481.65689288426,dissolved,total,Ruby,all,all
2035-01-01,58714.28119555045,dissolved,total,Ruby,all,all
2049-12-26,63395.59303651226,dissolved,total,Ruby,all,all
2074-12-20,64083.19893080446,dissolved,total,Ruby,all,all
2099-12-14,68098.31488664223,dissolved,total,Ruby,all,all
2124-12-08,69577.4481131814,dissolved,total,Ruby,all,all
2149-12-02,70256.87712311653,dissolved,total,Ruby,all,all
2174-11-26,71162.32922926215,dissolved,total,Ruby,all,all
2199-11-20,72248.0469905278,dissolved,total,Ruby,all,all
2224-11-14,73397.16208284648,dissolved,total,Ruby,all,all
2225-01-01,73404.18664172119,dissolved,total,Ruby,all,all
2249-11-08,75098.18539154499,dissolved,total,Ruby,all,all
2250-01-01,75109.42404113014,dissolved,total,Ruby,all,all
2274-11-02,76739.11052816815,dissolved,total,Ruby,all,all
2299-10-27,78593.45859834748,dissolved,total,Ruby,all,all
2300-01-01,78606.5912440527,dissolved,total,Ruby,all,all
2324-10-21,80132.78319234657,dissolved,total,Ruby,all,all
2349-10-15,81278.14309640459,dissolved,total,Ruby,all,all
2374-10-09,82202.69403216838,dissolved,total,Ruby,all,all
2399-10-03,83108.58479516461,dissolved,total,Ruby,all,all
2400-01-01,83117.58303066198,dissolved,total,Ruby,all,all
2424-09-26,84033.11276736157,dissolved,total,Ruby,all,all
2449-09-20,85173.64636428098,dissolved,total,Ruby,all,all
2450-01-01,85187.48304617289,dissolved,total,Ruby,all,all
2474-09-14,86149.4549492306,dissolved,total,Ruby,all,all
2499-09-08,87284.24436683416,dissolved,total,Ruby,all,all
2500-01-01,87299.72401298165,dissolved,total,Ruby,all,all
2025-01-01,0.0,gas,total,Ruby,all,all
2027-01-01,0.0,gas,total,Ruby,all,all
2029-01-01,212773.82279396057,gas,total,Ruby,all,all
2031-01-01,267104.5220146179,gas,total,Ruby,all,all
2033-01-01,230193.87462568283,gas,total,Ruby,all,all
2035-01-01,201064.69906949997,gas,total,Ruby,all,all
2049-12-26,137531.76890659332,gas,total,Ruby,all,all
2074-12-20,129921.32987642288,gas,total,Ruby,all,all
2099-12-14,129902.09885311127,gas,total,Ruby,all,all
2124-12-08,134394.3011984825,gas,total,Ruby,all,all
2149-12-02,134592.84475684166,gas,total,Ruby,all,all
2174-11-26,133874.80960845947,gas,total,Ruby,all,all
2199-11-20,133241.83480978012,gas,total,Ruby,all,all
2224-11-14,132736.76894330978,gas,total,Ruby,all,all
2225-01-01,132734.35729551315,gas,total,Ruby,all,all
2249-11-08,132250.92828655243,gas,total,Ruby,all,all
2250-01-01,132247.9548382759,gas,total,Ruby,all,all
2274-11-02,132035.3766129017,gas,total,Ruby,all,all
2299-10-27,131776.6305348873,gas,total,Ruby,all,all
2300-01-01,131776.1950726509,gas,total,Ruby,all,all
2324-10-21,131613.8773713112,gas,total,Ruby,all,all
2349-10-15,131389.77854895592,gas,total,Ruby,all,all
2374-10-09,131017.53704893589,gas,total,Ruby,all,all
2399-10-03,130552.96548008919,gas,total,Ruby,all,all
2400-01-01,130548.35351157188,gas,total,Ruby,all,all
2424-09-26,130097.850004673,gas,total,Ruby,all,all
2449-09-20,129700.86169075966,gas,total,Ruby,all,all
2450-01-01,129696.49091219902,gas,total,Ruby,all,all
2474-09-14,129610.43822598457,gas,total,Ruby,all,all
2499-09-08,129513.13634562492,gas,total,Ruby,all,all
2500-01-01,129511.23068499565,gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,207593.91744104028,total,contained,Ruby,all,all
2031-01-01,241495.03685808182,total,contained,Ruby,all,all
2033-01-01,207427.45396745205,total,contained,Ruby,all,all
2035-01-01,186237.2249301672,total,contained,Ruby,all,all
2049-12-26,138362.4258633256,total,contained,Ruby,all,all
2074-12-20,133650.90227130055,total,contained,Ruby,all,all
2099-12-14,132518.59987339377,total,contained,Ruby,all,all
2124-12-08,131687.91920891404,total,contained,Ruby,all,all
2149-12-02,130965.42967957258,total,contained,Ruby,all,all
2174-11-26,130596.75338190794,total,contained,Ruby,all,all
2199-11-20,130284.71997141838,total,contained,Ruby,all,all
2224-11-14,129950.03976476192,total,contained,Ruby,all,all
2225-01-01,129948.3021401763,total,contained,Ruby,all,all
2249-11-08,129619.75247198343,total,contained,Ruby,all,all
2250-01-01,129617.80561077595,total,contained,Ruby,all,all
2274-11-02,129285.35629373789,total,contained,Ruby,all,all
2299-10-27,128951.95272064209,total,contained,Ruby,all,all
2300-01-01,128949.53444463015,total,contained,Ruby,all,all
2324-10-21,128616.45360523462,total,contained,Ruby,all,all
2349-10-15,128295.72800266743,total,contained,Ruby,all,all
2374-10-09,128011.31782001257,total,contained,Ruby,all,all
2399-10-03,127745.94801235199,total,contained,Ruby,all,all
2400-01-01,127743.44055056572,total,contained,Ruby,all,all
2424-09-26,127497.08976149559,total,contained,Ruby,all,all
2449-09-20,127260.7068631053,total,contained,Ruby,all,all
2450-01-01,127258.09723168612,total,contained,Ruby,all,all
2474-09-14,127032.52451074123,total,contained,Ruby,all,all
2499-09-08,126806.95729202032,total,contained,Ruby,all,all
2500-01-01,126804.17342597246,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved,contained,Ruby,all,all
2027-01-01,0.0,dissolved,contained,Ruby,all,all
2029-01-01,31997.967721134424,dissolved,contained,Ruby,all,all
2031-01-01,33037.03680086136,dissolved,contained,Ruby,all,all
2033-01-01,30692.87178647518,dissolved,contained,Ruby,all,all
2035-01-01,32351.734607577324,dissolved,contained,Ruby,all,all
2049-12-26,36150.82114893198,dissolved,contained,Ruby,all,all
2074-12-20,36340.17933085561,dissolved,contained,Ruby,all,all
2099-12-14,36290.926894038916,dissolved,contained,Ruby,all,all
2124-12-08,36211.274733930826,dissolved,contained,Ruby,all,all
2149-12-02,36163.41798752546,dissolved,contained,Ruby,all,all
2174-11-26,36157.96135443449,dissolved,contained,Ruby,all,all
2199-11-20,36140.26616168022,dissolved,contained,Ruby,all,all
2224-11-14,36070.368921637535,dissolved,contained,Ruby,all,all
2225-01-01,36070.073827683926,dissolved,contained,Ruby,all,all
2249-11-08,36021.52664381266,dissolved,contained,Ruby,all,all
2250-01-01,36021.20295250416,dissolved,contained,Ruby,all,all
2274-11-02,35969.26805025339,dissolved,contained,Ruby,all,all
2299-10-27,35924.61972618103,dissolved,contained,Ruby,all,all
2300-01-01,35924.32902318239,dissolved,contained,Ruby,all,all
2324-10-21,35885.53300148249,dissolved,contained,Ruby,all,all
2349-10-15,35817.63260662556,dissolved,contained,Ruby,all,all
2374-10-09,35758.183590352535,dissolved,contained,Ruby,all,all
2399-10-03,35711.64031124115,dissolved,contained,Ruby,all,all
2400-01-01,35711.21606993675,dissolved,contained,Ruby,all,all
2424-09-26,35672.22800898552,dissolved,contained,Ruby,all,all
2449-09-20,35639.05380600691,dissolved,contained,Ruby,all,all
2450-01-01,35638.70884114504,dissolved,contained,Ruby,all,all
2474-09-14,35610.24043023586,dissolved,contained,Ruby,all,all
2499-09-08,35584.56831306219,dissolved,contained,Ruby,all,all
2500-01-01,35584.27869158983,dissolved,contained,Ruby,all,all
2025-01-01,0.0,gas,contained,Ruby,all,all
2027-01-01,0.0,gas,contained,Ruby,all,all
2029-01-01,175595.95008087158,gas,contained,Ruby,all,all
2031-01-01,208457.9996366501,gas,contained,Ruby,all,all
2033-01-01,176734.58251190186,gas,contained,Ruby,all,all
2035-01-01,153885.48976421356,gas,contained,Ruby,all,all
2049-12-26,102211.60517120361,gas,contained,Ruby,all,all
2074-12-20,97310.72280168533,gas,contained,Ruby,all,all
2099-12-14,96227.67312812805,gas,contained,Ruby,all,all
2124-12-08,95476.6441411972,gas,contained,Ruby,all,all
2149-12-02,94802.01167082787,gas,contained,Ruby,all,all
2174-11-26,94438.79176139832,gas,contained,Ruby,all,all
2199-11-20,94144.45387077332,gas,contained,Ruby,all,all
2224-11-14,93879.67115592957,gas,contained,Ruby,all,all
2225-01-01,93878.2282962799,gas,contained,Ruby,all,all
2249-11-08,93598.22607755661,gas,contained,Ruby,all,all
2250-01-01,93596.60223913193,gas,contained,Ruby,all,all
2274-11-02,93316.0880305767,gas,contained,Ruby,all,all
2299-10-27,93027.33264946938,gas,contained,Ruby,all,all
2300-01-01,93025.20563268661,gas,contained,Ruby,all,all
2324-10-21,92730.92043542862,gas,contained,Ruby,all,all
2349-10-15,92478.09529471397,gas,contained,Ruby,all,all
2374-10-09,92253.13381111622,gas,contained,Ruby,all,all
2399-10-03,92034.30742526054,gas,contained,Ruby,all,all
2400-01-01,92032.22405695915,gas,contained,Ruby,all,all
2424-09-26,91824.86167573929,gas,contained,Ruby,all,all
2449-09-20,91621.65345978737,gas,contained,Ruby,all,all
2450-01-01,91619.3884716034,gas,contained,Ruby,all,all
2474-09-14,91422.28447461128,gas,contained,Ruby,all,all
2499-09-08,91222.38882803917,gas,contained,Ruby,all,all
2500-01-01,91219.8947069645,gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,2.901440029037337,total,hazardous,Ruby,all,all
2031-01-01,70.57945807339445,total,hazardous,Ruby,all,all
2033-01-01,465.9965433083979,total,hazardous,Ruby,all,all
2035-01-01,509.113638924061,total,hazardous,Ruby,all,all
2049-12-26,657.4462222499897,total,hazardous,Ruby,all,all
2074-12-20,792.5860303443551,total,hazardous,Ruby,all,all
2099-12-14,5691.062676371497,total,hazardous,Ruby,all,all
2124-12-08,11798.067015978668,total,hazardous,Ruby,all,all
2149-12-02,13075.644332449905,total,hazardous,Ruby,all,all
2174-11-26,13114.494296891977,total,hazardous,Ruby,all,all
2199-11-20,13345.087087353271,total,hazardous,Ruby,all,all
2224-11-14,13676.763895864491,total,hazardous,Ruby,all,all
2225-01-01,13678.714769542117,total,hazardous,Ruby,all,all
2249-11-08,14076.772795847675,total,hazardous,Ruby,all,all
2250-01-01,14079.293345571852,total,hazardous,Ruby,all,all
