date,amount,phase,containment,zone,region,plume_group
2225-01-01,23415.151647670908,total,hazardous,Topaz,all,all
2250-01-01,23698.31940233508,total,hazardous,Topaz,all,all
2300-01-01,24203.021394994423,total,hazardous,Topaz,all,all
2350-01-01,24668.990227757007,total,hazardous,Topaz,all,all
2400-01-01,25103.15157145609,total,hazardous,Topaz,all,all
2450-01-01,25524.245378829255,total,hazardous,Topaz,all,all
2500-01-01,25952.5832368394,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2031-01-01,211.89315994726186,dissolved_water,hazardous,Topaz,all,all
2033-01-01,6678.288935200963,dissolved_water,hazardous,Topaz,all,all
2225-01-01,9991.517291535656,dissolved_water,hazardous,Topaz,all,all
2250-01-01,10263.487033648566,dissolved_water,hazardous,Topaz,all,all
2300-01-01,10752.029514822463,dissolved_water,hazardous,Topaz,all,all
2350-01-01,11205.828523675475,dissolved_water,hazardous,Topaz,all,all
2400-01-01,11628.805668788777,dissolved_water,hazardous,Topaz,all,all
2450-01-01,12035.285957908894,dissolved_water,hazardous,Topaz,all,all
2500-01-01,12450.098824298962,dissolved_water,hazardous,Topaz,all,all
2025-01-01,0.0,gas,hazardous,Topaz,all,all
2027-01-01,0.0,gas,hazardous,Topaz,all,all
2031-01-01,0.0,gas,hazardous,Topaz,all,all
2033-01-01,10466.940042214246,gas,hazardous,Topaz,all,all
2225-01-01,13423.634356135251,gas,hazardous,Topaz,all,all
2250-01-01,13434.832368686517,gas,hazardous,Topaz,all,all
2300-01-01,13450.99188017196,gas,hazardous,Topaz,all,all
2350-01-01,13463.161704081533,gas,hazardous,Topaz,all,all
2400-01-01,13474.345902667314,gas,hazardous,Topaz,all,all
2450-01-01,13488.959420920364,gas,hazardous,Topaz,all,all
2500-01-01,13502.484412540436,gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2031-01-01,140223.27525571393,total,outside,Topaz,all,all
2033-01-01,135249.695554674,total,outside,Topaz,all,all
2225-01-01,123112.3388790483,total,outside,Topaz,all,all
2250-01-01,123575.65755892039,total,outside,Topaz,all,all
2300-01-01,124505.21354594248,total,outside,Topaz,all,all
2350-01-01,125665.28575062504,total,outside,Topaz,all,all
2400-01-01,127439.53970314722,total,outside,Topaz,all,all
2450-01-01,129656.85798317072,total,outside,Topaz,all,all
2500-01-01,131519.56180168068,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved_water,outside,Topaz,all,all
2027-01-01,0.0,dissolved_water,outside,Topaz,all,all
2031-01-01,29558.81491082919,dissolved_water,outside,Topaz,all,all
2033-01-01,40886.04136237019,dissolved_water,outside,Topaz,all,all
2225-01-01,46759.61447484886,dissolved_water,outside,Topaz,all,all
2250-01-01,47574.664492426346,dissolved_water,outside,Topaz,all,all
2300-01-01,49179.975650107255,dissolved_water,outside,Topaz,all,all
2350-01-01,50907.83954914697,dissolved_water,outside,Topaz,all,all
2400-01-01,52697.92789079695,dissolved_water,outside,Topaz,all,all
2450-01-01,54419.30354419991,dissolved_water,outside,Topaz,all,all
2500-01-01,56369.92809472402,dissolved_water,outside,Topaz,all,all
2025-01-01,0.0,gas,outside,Topaz,all,all
2027-01-01,0.0,gas,outside,Topaz,all,all
2031-01-01,110664.46034488473,gas,outside,Topaz,all,all
2033-01-01,94363.65419230382,gas,outside,Topaz,all,all
2225-01-01,76352.72440419943,gas,outside,Topaz,all,all
2250-01-01,76000.99306649403,gas,outside,Topaz,all,all
2300-01-01,75325.23789583522,gas,outside,Topaz,all,all
2350-01-01,74757.44620147809,gas,outside,Topaz,all,all
2400-01-01,74741.61181235028,gas,outside,Topaz,all,all
2450-01-01,75237.5544389708,gas,outside,Topaz,all,all
2500-01-01,75149.63370695667,gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2031-01-01,143214.9271642738,total,total,all,Region_1,all
2033-01-01,342920.4060572813,total,total,all,Region_1,all
2225-01-01,499065.705918957,total,total,all,Region_1,all
2250-01-01,505202.6677178588,total,total,all,Region_1,all
2300-01-01,517514.28693919384,total,total,all,Region_1,all
2350-01-01,529517.228994278,total,total,all,Region_1,all
2400-01-01,541419.2266393272,total,total,all,Region_1,all
2450-01-01,552866.680871583,total,total,all,Region_1,all
2500-01-01,563302.7725012663,total,total,all,Region_1,all
2025-01-01,0.0,dissolved_water,total,all,Region_1,all
2027-01-01,0.0,dissolved_water,total,all,Region_1,all
2031-01-01,25950.277031539437,dissolved_water,total,all,Region_1,all
2033-01-01,59519.73128118674,dissolved_water,total,all,Region_1,all
2225-01-01,77469.91347592513,dissolved_water,total,all,Region_1,all
2250-01-01,79473.91573251906,dissolved_water,total,all,Region_1,all
2300-01-01,82998.42735959725,dissolved_water,total,all,Region_1,all
2350-01-01,86756.09823945555,dissolved_water,total,all,Region_1,all
2400-01-01,89816.10131503906,dissolved_water,total,all,Region_1,all
2450-01-01,92987.37034606322,dissolved_water,total,all,Region_1,all
2500-01-01,97428.87801915951,dissolved_water,total,all,Region_1,all
2025-01-01,0.0,gas,total,all,Region_1,all
2027-01-01,0.0,gas,total,all,Region_1,all
2031-01-01,117264.65013273437,gas,total,all,Region_1,all
2033-01-01,283400.67477609456,gas,total,all,Region_1,all
2225-01-01,421595.7924430319,gas,total,all,Region_1,all
2250-01-01,425728.75198533974,gas,total,all,Region_1,all
2300-01-01,434515.85957959655,gas,total,all,Region_1,all
2350-01-01,442761.13075482246,gas,total,all,Region_1,all
2400-01-01,451603.12532428803,gas,total,all,Region_1,all
2450-01-01,459879.3105255199,gas,total,all,Region_1,all
2500-01-01,465873.89448210684,gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2031-01-01,17063.984115029572,total,contained,all,Region_1,all
2033-01-01,19228.191010163355,total,contained,all,Region_1,all
2225-01-01,17472.446958745626,total,contained,all,Region_1,all
2250-01-01,17465.78569051928,total,contained,all,Region_1,all
2300-01-01,17452.9709624703,total,contained,all,Region_1,all
2350-01-01,17444.780725205324,total,contained,all,Region_1,all
2400-01-01,17442.600497869666,total,contained,all,Region_1,all
2450-01-01,17442.24276650727,total,contained,all,Region_1,all
2500-01-01,17441.891025810324,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved_water,contained,all,Region_1,all
2027-01-01,0.0,dissolved_water,contained,all,Region_1,all
2031-01-01,2456.8523687461648,dissolved_water,contained,all,Region_1,all
2033-01-01,2640.8278016182226,dissolved_water,contained,all,Region_1,all
2225-01-01,2960.8399487968927,dissolved_water,contained,all,Region_1,all
2250-01-01,2991.141380248505,dissolved_water,contained,all,Region_1,all
2300-01-01,3048.9474885352115,dissolved_water,contained,all,Region_1,all
2350-01-01,3097.3330157196683,dissolved_water,contained,all,Region_1,all
2400-01-01,3139.249904583764,dissolved_water,contained,all,Region_1,all
2450-01-01,3180.6533623281384,dissolved_water,contained,all,Region_1,all
2500-01-01,3220.637724516394,dissolved_water,contained,all,Region_1,all
2025-01-01,0.0,gas,contained,all,Region_1,all
2027-01-01,0.0,gas,contained,all,Region_1,all
2031-01-01,14607.131746283409,gas,contained,all,Region_1,all
2033-01-01,16587.36320854513,gas,contained,all,Region_1,all
2225-01-01,14511.607009948737,gas,contained,all,Region_1,all
2250-01-01,14474.644310270767,gas,contained,all,Region_1,all
2300-01-01,14404.02347393509,gas,contained,all,Region_1,all
2350-01-01,14347.44770948566,gas,contained,all,Region_1,all
2400-01-01,14303.350593285903,gas,contained,all,Region_1,all
2450-01-01,14261.589404179129,gas,contained,all,Region_1,all
2500-01-01,14221.253301293938,gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2031-01-01,21418.92524017787,total,hazardous,all,Region_1,all
2033-01-01,152673.14784278852,total,hazardous,all,Region_1,all
2225-01-01,232503.28468979924,total,hazardous,all,Region_1,all
2250-01-01,236093.1591609134,total,hazardous,all,Region_1,all
2300-01-01,242639.19638778904,total,hazardous,all,Region_1,all
2350-01-01,247851.4126247714,total,hazardous,all,Region_1,all
2400-01-01,252021.79645082154,total,hazardous,all,Region_1,all
2450-01-01,255642.63908625668,total,hazardous,all,Region_1,all
2500-01-01,259008.89270539093,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2031-01-01,4526.039353703812,dissolved_water,hazardous,all,Region_1,all
2033-01-01,24722.75301532986,dissolved_water,hazardous,all,Region_1,all
2225-01-01,37934.27420544368,dissolved_water,hazardous,all,Region_1,all
2250-01-01,38750.94841608874,dissolved_water,hazardous,all,Region_1,all
2300-01-01,40309.08642894976,dissolved_water,hazardous,all,Region_1,all
2350-01-01,41915.936776877366,dissolved_water,hazardous,all,Region_1,all
2400-01-01,42958.27314074595,dissolved_water,hazardous,all,Region_1,all
2450-01-01,43844.51646205246,dissolved_water,hazardous,all,Region_1,all
2500-01-01,44731.37238533959,dissolved_water,hazardous,all,Region_1,all
2025-01-01,0.0,gas,hazardous,all,Region_1,all
2027-01-01,0.0,gas,hazardous,all,Region_1,all
2031-01-01,16892.88588647405,gas,hazardous,all,Region_1,all
2033-01-01,127950.39482745866,gas,hazardous,all,Region_1,all
2225-01-01,194569.01048435553,gas,hazardous,all,Region_1,all
2250-01-01,197342.21074482467,gas,hazardous,all,Region_1,all
2300-01-01,202330.10995883928,gas,hazardous,all,Region_1,all
2350-01-01,205935.475847894,gas,hazardous,all,Region_1,all
2400-01-01,209063.52331007557,gas,hazardous,all,Region_1,all
2450-01-01,211798.1226242042,gas,hazardous,all,Region_1,all
2500-01-01,214277.52032005135,gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2031-01-01,104732.01780906635,total,outside,all,Region_1,all
2033-01-01,171019.0672043294,total,outside,all,Region_1,all
2225-01-01,249089.97427041226,total,outside,all,Region_1,all
2250-01-01,251643.72286642613,total,outside,all,Region_1,all
2300-01-01,257422.11958893453,total,outside,all,Region_1,all
2350-01-01,264221.0356443013,total,outside,all,Region_1,all
2400-01-01,271954.829690636,total,outside,all,Region_1,all
2450-01-01,279781.79901881906,total,outside,all,Region_1,all
2500-01-01,286851.988770065,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved_water,outside,all,Region_1,all
2027-01-01,0.0,dissolved_water,outside,all,Region_1,all
2031-01-01,18967.385309089463,dissolved_water,outside,all,Region_1,all
2033-01-01,32156.150464238654,dissolved_water,outside,all,Region_1,all
2225-01-01,36574.79932168456,dissolved_water,outside,all,Region_1,all
2250-01-01,37731.825936181805,dissolved_water,outside,all,Region_1,all
2300-01-01,39640.393442112276,dissolved_water,outside,all,Region_1,all
2350-01-01,41742.82844685852,dissolved_water,outside,all,Region_1,all
2400-01-01,43718.57826970934,dissolved_water,outside,all,Region_1,all
2450-01-01,45962.20052168264,dissolved_water,outside,all,Region_1,all
2500-01-01,49476.86790930352,dissolved_water,outside,all,Region_1,all
2025-01-01,0.0,gas,outside,all,Region_1,all
2027-01-01,0.0,gas,outside,all,Region_1,all
2031-01-01,85764.6324999769,gas,outside,all,Region_1,all
2033-01-01,138862.91674009073,gas,outside,all,Region_1,all
2225-01-01,212515.17494872768,gas,outside,all,Region_1,all
2250-01-01,213911.89693024431,gas,outside,all,Region_1,all
2300-01-01,217781.7261468222,gas,outside,all,Region_1,all
2350-01-01,222478.20719744277,gas,outside,all,Region_1,all
2400-01-01,228236.25142092665,gas,outside,all,Region_1,all
2450-01-01,233819.59849713647,gas,outside,all,Region_1,all
2500-01-01,237375.12086076153,gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2031-01-01,1998188.5549277882,total,total,all,Region_2,all
2033-01-01,2156803.3522045487,total,total,all,Region_2,all
2225-01-01,1995710.1579252002,total,total,all,Region_2,all
2250-01-01,1988551.6255449317,total,total,all,Region_2,all
2300-01-01,1974392.9190776367,total,total,all,Region_2,all
2350-01-01,1960537.8746408205,total,total,all,Region_2,all
2400-01-01,1947013.6827324897,total,total,all,Region_2,all
2450-01-01,1933983.4203608562,total,total,all,Region_2,all
2500-01-01,1921674.0734448296,total,total,all,Region_2,all
2025-01-01,0.0,dissolved_water,total,all,Region_2,all
2027-01-01,0.0,dissolved_water,total,all,Region_2,all
2031-01-01,210940.7196338009,dissolved_water,total,all,Region_2,all
2033-01-01,235734.8756568362,dissolved_water,total,all,Region_2,all
2225-01-01,264142.75002625136,dissolved_water,total,all,Region_2,all
2250-01-01,265675.40379224624,dissolved_water,total,all,Region_2,all
2300-01-01,268568.35596478067,dissolved_water,total,all,Region_2,all
2350-01-01,271371.8678203154,dissolved_water,total,all,Region_2,all
2400-01-01,274030.9047814642,dissolved_water,total,all,Region_2,all
2450-01-01,276550.52126650413,dissolved_water,total,all,Region_2,all
2500-01-01,278998.302161139,dissolved_water,total,all,Region_2,all
2025-01-01,0.0,gas,total,all,Region_2,all
2027-01-01,0.0,gas,total,all,Region_2,all
2031-01-01,1787247.8352939873,gas,total,all,Region_2,all
2033-01-01,1921068.4765477125,gas,total,all,Region_2,all
2225-01-01,1731567.4078989485,gas,total,all,Region_2,all
2250-01-01,1722876.2217526855,gas,total,all,Region_2,all
2300-01-01,1705824.5631128561,gas,total,all,Region_2,all
2350-01-01,1689166.006820505,gas,total,all,Region_2,all
2400-01-01,1672982.7779510259,gas,total,all,Region_2,all
2450-01-01,1657432.8990943523,gas,total,all,Region_2,all
2500-01-01,1642675.7712836906,gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2031-01-01,1341885.4159384705,total,contained,all,Region_2,all
2033-01-01,1359378.0515489643,total,contained,all,Region_2,all
2225-01-01,1182526.4884182382,total,contained,all,Region_2,all
2250-01-01,1181470.636548387,total,contained,all,Region_2,all
2300-01-01,1177373.657977086,total,contained,all,Region_2,all
2350-01-01,1171434.400032923,total,contained,all,Region_2,all
2400-01-01,1164878.6108780026,total,contained,all,Region_2,all
2450-01-01,1158083.3218038857,total,contained,all,Region_2,all
2500-01-01,1151305.1304085872,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved_water,contained,all,Region_2,all
2027-01-01,0.0,dissolved_water,contained,all,Region_2,all
2031-01-01,116467.20897652395,dissolved_water,contained,all,Region_2,all
2033-01-01,120407.41419508102,dissolved_water,contained,all,Region_2,all
2225-01-01,131504.3873178388,dissolved_water,contained,all,Region_2,all
2250-01-01,131796.22125758338,dissolved_water,contained,all,Region_2,all
2300-01-01,132422.0417659839,dissolved_water,contained,all,Region_2,all
2350-01-01,133076.32730747378,dissolved_water,contained,all,Region_2,all
2400-01-01,133705.14243148506,dissolved_water,contained,all,Region_2,all
2450-01-01,134278.17197505647,dissolved_water,contained,all,Region_2,all
2500-01-01,134800.58644070654,dissolved_water,contained,all,Region_2,all
2025-01-01,0.0,gas,contained,all,Region_2,all
2027-01-01,0.0,gas,contained,all,Region_2,all
2031-01-01,1225418.2069619466,gas,contained,all,Region_2,all
2033-01-01,1238970.6373538834,gas,contained,all,Region_2,all
2225-01-01,1051022.1011003994,gas,contained,all,Region_2,all
2250-01-01,1049674.4152908036,gas,contained,all,Region_2,all
2300-01-01,1044951.6162111021,gas,contained,all,Region_2,all
2350-01-01,1038358.0727254492,gas,contained,all,Region_2,all
2400-01-01,1031173.4684465176,gas,contained,all,Region_2,all
2450-01-01,1023805.1498288292,gas,contained,all,Region_2,all
2500-01-01,1016504.5439678808,gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2031-01-01,9315.535378507957,total,hazardous,all,Region_2,all
2033-01-01,35701.45028545078,total,hazardous,all,Region_2,all
2225-01-01,40607.72802387274,total,hazardous,all,Region_2,all
2250-01-01,40550.56334093644,total,hazardous,all,Region_2,all
2300-01-01,40437.260798836825,total,hazardous,all,Region_2,all
2350-01-01,40242.553986707055,total,hazardous,all,Region_2,all
2400-01-01,39948.940228152635,total,hazardous,all,Region_2,all
2450-01-01,39587.84183434545,total,hazardous,all,Region_2,all
2500-01-01,39209.915252295374,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2031-01-01,1811.930374599655,dissolved_water,hazardous,all,Region_2,all
2033-01-01,5765.967193083183,dissolved_water,hazardous,all,Region_2,all
2225-01-01,6094.56390082167,dissolved_water,hazardous,all,Region_2,all
2250-01-01,6149.532303922583,dissolved_water,hazardous,all,Region_2,all
2300-01-01,6243.635441576418,dissolved_water,hazardous,all,Region_2,all
2350-01-01,6339.746746282825,dissolved_water,hazardous,all,Region_2,all
2400-01-01,6443.032439251787,dissolved_water,hazardous,all,Region_2,all
2450-01-01,6553.575097894102,dissolved_water,hazardous,all,Region_2,all
2500-01-01,6671.814973593053,dissolved_water,hazardous,all,Region_2,all
2025-01-01,0.0,gas,hazardous,all,Region_2,all
2027-01-01,0.0,gas,hazardous,all,Region_2,all
2031-01-01,7503.6050039083,gas,hazardous,all,Region_2,all
2033-01-01,29935.483092367598,gas,hazardous,all,Region_2,all
2225-01-01,34513.16412305107,gas,hazardous,all,Region_2,all
2250-01-01,34401.03103701385,gas,hazardous,all,Region_2,all
2300-01-01,34193.625357260404,gas,hazardous,all,Region_2,all
2350-01-01,33902.807240424234,gas,hazardous,all,Region_2,all
2400-01-01,33505.907788900855,gas,hazardous,all,Region_2,all
2450-01-01,33034.26673645135,gas,hazardous,all,Region_2,all
2500-01-01,32538.100278702314,gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2031-01-01,646987.6036108099,total,outside,all,Region_2,all
2033-01-01,761723.8503701334,total,outside,all,Region_2,all
2225-01-01,772575.9414830891,total,outside,all,Region_2,all
2250-01-01,766530.4256556083,total,outside,all,Region_2,all
2300-01-01,756582.0003017138,total,outside,all,Region_2,all
2350-01-01,748860.9206211902,total,outside,all,Region_2,all
2400-01-01,742186.1316263345,total,outside,all,Region_2,all
2450-01-01,736312.2567226251,total,outside,all,Region_2,all
2500-01-01,731159.0277839468,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved_water,outside,all,Region_2,all
2027-01-01,0.0,dissolved_water,outside,all,Region_2,all
2031-01-01,92661.58028267733,dissolved_water,outside,all,Region_2,all
2033-01-01,109561.49426867205,dissolved_water,outside,all,Region_2,all
2225-01-01,126543.7988075909,dissolved_water,outside,all,Region_2,all
2250-01-01,127729.65023074026,dissolved_water,outside,all,Region_2,all
2300-01-01,129902.67875722036,dissolved_water,outside,all,Region_2,all
2350-01-01,131955.7937665588,dissolved_water,outside,all,Region_2,all
2400-01-01,133882.72991072736,dissolved_water,outside,all,Region_2,all
2450-01-01,135718.77419355355,dissolved_water,outside,all,Region_2,all
2500-01-01,137525.9007468394,dissolved_water,outside,all,Region_2,all
2025-01-01,0.0,gas,outside,all,Region_2,all
2027-01-01,0.0,gas,outside,all,Region_2,all
2031-01-01,554326.0233281326,gas,outside,all,Region_2,all
2033-01-01,652162.3561014613,gas,outside,all,Region_2,all
2225-01-01,646032.1426754982,gas,outside,all,Region_2,all
2250-01-01,638800.7754248681,gas,outside,all,Region_2,all
2300-01-01,626679.3215444933,gas,outside,all,Region_2,all
2350-01-01,616905.1268546316,gas,outside,all,Region_2,all
2400-01-01,608303.4017156071,gas,outside,all,Region_2,all
2450-01-01,600593.4825290715,gas,outside,all,Region_2,all
2500-01-01,593633.1270371074,gas,outside,all,Region_2,all
