date,amount,phase,containment,zone,region,plume_group
2174-11-26,159561.89266219368,total,hazardous,Amethyst,all,all
2199-11-20,164879.6352140871,total,hazardous,Amethyst,all,all
2224-11-14,169442.09680200974,total,hazardous,Amethyst,all,all
2225-01-01,169464.7670987784,total,hazardous,Amethyst,all,all
2249-11-08,173638.07995924167,total,hazardous,Amethyst,all,all
2250-01-01,173662.45037672017,total,hazardous,Amethyst,all,all
2274-11-02,177714.62608054653,total,hazardous,Amethyst,all,all
2299-10-27,181591.6681939438,total,hazardous,Amethyst,all,all
2300-01-01,181618.0047800392,total,hazardous,Amethyst,all,all
2324-10-21,184799.76647767425,total,hazardous,Amethyst,all,all
2349-10-15,187427.6595287919,total,hazardous,Amethyst,all,all
2374-10-09,189545.53521823883,total,hazardous,Amethyst,all,all
2399-10-03,191158.8330860436,total,hazardous,Amethyst,all,all
2400-01-01,191172.67426803708,total,hazardous,Amethyst,all,all
2424-09-26,192351.38556471467,total,hazardous,Amethyst,all,all
2449-09-20,193116.7726689577,total,hazardous,Amethyst,all,all
2450-01-01,193123.35052970052,total,hazardous,Amethyst,all,all
2474-09-14,193647.374532789,total,hazardous,Amethyst,all,all
2499-09-08,194194.07431337237,total,hazardous,Amethyst,all,all
2500-01-01,194200.3437898457,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2029-01-01,22.12264074889783,dissolved_water,hazardous,Amethyst,all,all
2031-01-01,2957.379400263854,dissolved_water,hazardous,Amethyst,all,all
2033-01-01,11419.865812162443,dissolved_water,hazardous,Amethyst,all,all
2035-01-01,11446.626204420201,dissolved_water,hazardous,Amethyst,all,all
2049-12-26,12452.589206290024,dissolved_water,hazardous,Amethyst,all,all
2074-12-20,14872.96177628712,dissolved_water,hazardous,Amethyst,all,all
2099-12-14,15996.781796409072,dissolved_water,hazardous,Amethyst,all,all
2124-12-08,19524.066364139322,dissolved_water,hazardous,Amethyst,all,all
2149-12-02,23244.491096892714,dissolved_water,hazardous,Amethyst,all,all
2174-11-26,24991.593516614346,dissolved_water,hazardous,Amethyst,all,all
2199-11-20,25917.384228345472,dissolved_water,hazardous,Amethyst,all,all
2224-11-14,26659.394801391754,dissolved_water,hazardous,Amethyst,all,all
2225-01-01,26661.970280641224,dissolved_water,hazardous,Amethyst,all,all
2249-11-08,27275.570119826123,dissolved_water,hazardous,Amethyst,all,all
2250-01-01,27282.763096542098,dissolved_water,hazardous,Amethyst,all,all
2274-11-02,28669.9805877544,dissolved_water,hazardous,Amethyst,all,all
2299-10-27,29623.755016215146,dissolved_water,hazardous,Amethyst,all,all
2300-01-01,29627.631453976035,dissolved_water,hazardous,Amethyst,all,all
2324-10-21,30271.903686851263,dissolved_water,hazardous,Amethyst,all,all
2349-10-15,30857.759409606457,dissolved_water,hazardous,Amethyst,all,all
2374-10-09,31203.28144276142,dissolved_water,hazardous,Amethyst,all,all
2399-10-03,31553.71875062585,dissolved_water,hazardous,Amethyst,all,all
2400-01-01,31557.706578999758,dissolved_water,hazardous,Amethyst,all,all
2424-09-26,31952.839012652636,dissolved_water,hazardous,Amethyst,all,all
2449-09-20,32309.809232354164,dissolved_water,hazardous,Amethyst,all,all
2450-01-01,32312.857634216547,dissolved_water,hazardous,Amethyst,all,all
2474-09-14,32683.694383233786,dissolved_water,hazardous,Amethyst,all,all
2499-09-08,32967.34705397487,dissolved_water,hazardous,Amethyst,all,all
2500-01-01,32970.25525358319,dissolved_water,hazardous,Amethyst,all,all
2025-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2031-01-01,468.8411560058594,free_gas,hazardous,Amethyst,all,all
2033-01-01,36383.60910129547,free_gas,hazardous,Amethyst,all,all
2035-01-01,42126.43999958038,free_gas,hazardous,Amethyst,all,all
2049-12-26,72691.87029457092,free_gas,hazardous,Amethyst,all,all
2074-12-20,103114.50343322754,free_gas,hazardous,Amethyst,all,all
2099-12-14,115446.31119155884,free_gas,hazardous,Amethyst,all,all
2124-12-08,122286.26628732681,free_gas,hazardous,Amethyst,all,all
2149-12-02,129046.38979482651,free_gas,hazardous,Amethyst,all,all
2174-11-26,131826.92591834068,free_gas,hazardous,Amethyst,all,all
2199-11-20,135274.29721951485,free_gas,hazardous,Amethyst,all,all
2224-11-14,138341.85997605324,free_gas,hazardous,Amethyst,all,all
2225-01-01,138358.1913189888,free_gas,hazardous,Amethyst,all,all
2249-11-08,141279.05080103874,free_gas,hazardous,Amethyst,all,all
2250-01-01,141292.44110894203,free_gas,hazardous,Amethyst,all,all
2274-11-02,143324.87307357788,free_gas,hazardous,Amethyst,all,all
2299-10-27,145697.27298116684,free_gas,hazardous,Amethyst,all,all
2300-01-01,145715.98848748207,free_gas,hazardous,Amethyst,all,all
2324-10-21,147798.37216997147,free_gas,hazardous,Amethyst,all,all
2349-10-15,149333.5217051506,free_gas,hazardous,Amethyst,all,all
2374-10-09,150525.60881900787,free_gas,hazardous,Amethyst,all,all
2399-10-03,151075.07026696205,free_gas,hazardous,Amethyst,all,all
2400-01-01,151078.0479643345,free_gas,hazardous,Amethyst,all,all
2424-09-26,151114.04935097694,free_gas,hazardous,Amethyst,all,all
2449-09-20,150787.19818472862,free_gas,hazardous,Amethyst,all,all
2450-01-01,150783.64798259735,free_gas,hazardous,Amethyst,all,all
2474-09-14,150275.37858521938,free_gas,hazardous,Amethyst,all,all
2499-09-08,149800.50679183006,free_gas,hazardous,Amethyst,all,all
2500-01-01,149793.8491088152,free_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2031-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2033-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2035-01-01,118.59139633178711,trapped_gas,hazardous,Amethyst,all,all
2049-12-26,213.8336215019226,trapped_gas,hazardous,Amethyst,all,all
2074-12-20,133.55747050151695,trapped_gas,hazardous,Amethyst,all,all
2099-12-14,66.28903495287523,trapped_gas,hazardous,Amethyst,all,all
2124-12-08,204.25766238337383,trapped_gas,hazardous,Amethyst,all,all
2149-12-02,1056.136903665465,trapped_gas,hazardous,Amethyst,all,all
2174-11-26,2743.372190467082,trapped_gas,hazardous,Amethyst,all,all
2199-11-20,3687.955783149213,trapped_gas,hazardous,Amethyst,all,all
2224-11-14,4440.843536113658,trapped_gas,hazardous,Amethyst,all,all
2225-01-01,4444.603589115257,trapped_gas,hazardous,Amethyst,all,all
2249-11-08,5083.45958101713,trapped_gas,hazardous,Amethyst,all,all
2250-01-01,5087.247570323932,trapped_gas,hazardous,Amethyst,all,all
2274-11-02,5719.7708128996965,trapped_gas,hazardous,Amethyst,all,all
2299-10-27,6270.64170094646,trapped_gas,hazardous,Amethyst,all,all
2300-01-01,6274.384517760132,trapped_gas,hazardous,Amethyst,all,all
2324-10-21,6729.49060173046,trapped_gas,hazardous,Amethyst,all,all
2349-10-15,7236.378780682924,trapped_gas,hazardous,Amethyst,all,all
2374-10-09,7816.644272530615,trapped_gas,hazardous,Amethyst,all,all
2399-10-03,8530.044769669657,trapped_gas,hazardous,Amethyst,all,all
2400-01-01,8536.918918011877,trapped_gas,hazardous,Amethyst,all,all
2424-09-26,9284.49816706535,trapped_gas,hazardous,Amethyst,all,all
2449-09-20,10019.764024351312,trapped_gas,hazardous,Amethyst,all,all
2450-01-01,10026.84610514478,trapped_gas,hazardous,Amethyst,all,all
2474-09-14,10688.29996312884,trapped_gas,hazardous,Amethyst,all,all
2499-09-08,11426.220667311776,trapped_gas,hazardous,Amethyst,all,all
2500-01-01,11436.242229034477,trapped_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,122946.88707846351,total,outside,Amethyst,all,all
2031-01-01,379107.650890021,total,outside,Amethyst,all,all
2033-01-01,494162.9407800505,total,outside,Amethyst,all,all
2035-01-01,527758.8965652965,total,outside,Amethyst,all,all
2049-12-26,631974.9850386059,total,outside,Amethyst,all,all
2074-12-20,675056.2544686107,total,outside,Amethyst,all,all
2099-12-14,674431.7414663655,total,outside,Amethyst,all,all
2124-12-08,686645.2642323361,total,outside,Amethyst,all,all
2149-12-02,699948.9896733039,total,outside,Amethyst,all,all
2174-11-26,693241.0615279893,total,outside,Amethyst,all,all
2199-11-20,686426.3837641843,total,outside,Amethyst,all,all
2224-11-14,679892.7624401986,total,outside,Amethyst,all,all
2225-01-01,679858.2819246434,total,outside,Amethyst,all,all
2249-11-08,673423.150233265,total,outside,Amethyst,all,all
2250-01-01,673385.9462680814,total,outside,Amethyst,all,all
2274-11-02,667555.791408742,total,outside,Amethyst,all,all
2299-10-27,662610.0223151146,total,outside,Amethyst,all,all
2300-01-01,662578.4658488778,total,outside,Amethyst,all,all
2324-10-21,659323.6608880422,total,outside,Amethyst,all,all
2349-10-15,657380.6503260573,total,outside,Amethyst,all,all
2374-10-09,656515.6768235491,total,outside,Amethyst,all,all
2399-10-03,656317.0517292578,total,outside,Amethyst,all,all
2400-01-01,656316.2546471908,total,outside,Amethyst,all,all
2424-09-26,656246.5076864894,total,outside,Amethyst,all,all
2449-09-20,656234.4896347101,total,outside,Amethyst,all,all
2450-01-01,656235.2024601202,total,outside,Amethyst,all,all
2474-09-14,656325.9585720187,total,outside,Amethyst,all,all
2499-09-08,656384.3473131232,total,outside,Amethyst,all,all
2500-01-01,656385.3399356056,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2027-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2029-01-01,38680.25341814704,dissolved_water,outside,Amethyst,all,all
2031-01-01,70668.75786581486,dissolved_water,outside,Amethyst,all,all
2033-01-01,73149.0640639732,dissolved_water,outside,Amethyst,all,all
2035-01-01,74182.5554559014,dissolved_water,outside,Amethyst,all,all
2049-12-26,81668.06667695692,dissolved_water,outside,Amethyst,all,all
2074-12-20,88181.92400111843,dissolved_water,outside,Amethyst,all,all
2099-12-14,93118.03955765784,dissolved_water,outside,Amethyst,all,all
2124-12-08,97521.674461423,dissolved_water,outside,Amethyst,all,all
2149-12-02,100422.99704037828,dissolved_water,outside,Amethyst,all,all
2174-11-26,102527.41904856963,dissolved_water,outside,Amethyst,all,all
2199-11-20,104374.05663815828,dissolved_water,outside,Amethyst,all,all
2224-11-14,106195.61129664787,dissolved_water,outside,Amethyst,all,all
2225-01-01,106206.03804890139,dissolved_water,outside,Amethyst,all,all
2249-11-08,108130.28118657693,dissolved_water,outside,Amethyst,all,all
2250-01-01,108139.53696131684,dissolved_water,outside,Amethyst,all,all
2274-11-02,109667.5529482013,dissolved_water,outside,Amethyst,all,all
2299-10-27,111431.46131309861,dissolved_water,outside,Amethyst,all,all
2300-01-01,111447.6001121549,dissolved_water,outside,Amethyst,all,all
2324-10-21,114487.71348794902,dissolved_water,outside,Amethyst,all,all
2349-10-15,117543.45014290416,dissolved_water,outside,Amethyst,all,all
2374-10-09,120174.87263625133,dissolved_water,outside,Amethyst,all,all
2399-10-03,122803.27875524355,dissolved_water,outside,Amethyst,all,all
2400-01-01,122827.37995022086,dissolved_water,outside,Amethyst,all,all
2424-09-26,125052.32567011671,dissolved_water,outside,Amethyst,all,all
2449-09-20,126737.85525532337,dissolved_water,outside,Amethyst,all,all
2450-01-01,126757.18388278292,dissolved_water,outside,Amethyst,all,all
2474-09-14,128605.703363288,dissolved_water,outside,Amethyst,all,all
2499-09-08,130555.93929262686,dissolved_water,outside,Amethyst,all,all
2500-01-01,130578.87088472128,dissolved_water,outside,Amethyst,all,all
2025-01-01,0.0,free_gas,outside,Amethyst,all,all
2027-01-01,0.0,free_gas,outside,Amethyst,all,all
2029-01-01,84122.27978825569,free_gas,outside,Amethyst,all,all
2031-01-01,308084.7415714264,free_gas,outside,Amethyst,all,all
2033-01-01,419207.4319723074,free_gas,outside,Amethyst,all,all
2035-01-01,440928.9818587899,free_gas,outside,Amethyst,all,all
2049-12-26,509797.3924521308,free_gas,outside,Amethyst,all,all
2074-12-20,517434.44657028705,free_gas,outside,Amethyst,all,all
2099-12-14,488882.9065553007,free_gas,outside,Amethyst,all,all
2124-12-08,487881.75334694685,free_gas,outside,Amethyst,all,all
2149-12-02,495828.0890903434,free_gas,outside,Amethyst,all,all
2174-11-26,478142.683380702,free_gas,outside,Amethyst,all,all
2199-11-20,461243.9473615915,free_gas,outside,Amethyst,all,all
2224-11-14,445671.1684211636,free_gas,outside,Amethyst,all,all
2225-01-01,445587.5023298147,free_gas,outside,Amethyst,all,all
2249-11-08,430153.0387186637,free_gas,outside,Amethyst,all,all
2250-01-01,430064.92450356286,free_gas,outside,Amethyst,all,all
2274-11-02,416652.1048731982,free_gas,outside,Amethyst,all,all
2299-10-27,404609.84382096824,free_gas,outside,Amethyst,all,all
2300-01-01,404526.55717454804,free_gas,outside,Amethyst,all,all
2324-10-21,393683.32253473444,free_gas,outside,Amethyst,all,all
2349-10-15,384840.97956646647,free_gas,outside,Amethyst,all,all
2374-10-09,377721.02634330397,free_gas,outside,Amethyst,all,all
2399-10-03,371474.08965067624,free_gas,outside,Amethyst,all,all
2400-01-01,371418.82354176167,free_gas,outside,Amethyst,all,all
2424-09-26,366392.3301428285,free_gas,outside,Amethyst,all,all
2449-09-20,362335.6595965304,free_gas,outside,Amethyst,all,all
2450-01-01,362290.09787971055,free_gas,outside,Amethyst,all,all
2474-09-14,358122.31184066593,free_gas,outside,Amethyst,all,all
2499-09-08,353867.9092930336,free_gas,outside,Amethyst,all,all
2500-01-01,353812.36788125726,free_gas,outside,Amethyst,all,all
2025-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2027-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2029-01-01,144.35371419787407,trapped_gas,outside,Amethyst,all,all
2031-01-01,354.15054246783257,trapped_gas,outside,Amethyst,all,all
2033-01-01,1806.4444966614246,trapped_gas,outside,Amethyst,all,all
2035-01-01,12647.359211668372,trapped_gas,outside,Amethyst,all,all
2049-12-26,40509.52941058228,trapped_gas,outside,Amethyst,all,all
2074-12-20,69439.8836008012,trapped_gas,outside,Amethyst,all,all
2099-12-14,92430.79754703713,trapped_gas,outside,Amethyst,all,all
2124-12-08,101241.83874386529,trapped_gas,outside,Amethyst,all,all
2149-12-02,103697.90773223434,trapped_gas,outside,Amethyst,all,all
2174-11-26,112570.95563550491,trapped_gas,outside,Amethyst,all,all
2199-11-20,120808.38048623293,trapped_gas,outside,Amethyst,all,all
2224-11-14,128025.98053600505,trapped_gas,outside,Amethyst,all,all
2225-01-01,128064.74012395233,trapped_gas,outside,Amethyst,all,all
2249-11-08,135139.8276596925,trapped_gas,outside,Amethyst,all,all
2250-01-01,135181.48882493994,trapped_gas,outside,Amethyst,all,all
2274-11-02,141236.13686034968,trapped_gas,outside,Amethyst,all,all
2299-10-27,146568.71938797436,trapped_gas,outside,Amethyst,all,all
2300-01-01,146604.31288968993,trapped_gas,outside,Amethyst,all,all
2324-10-21,151152.62469829805,trapped_gas,outside,Amethyst,all,all
2349-10-15,154996.22367683414,trapped_gas,outside,Amethyst,all,all
2374-10-09,158619.78089265362,trapped_gas,outside,Amethyst,all,all
2399-10-03,162039.6847133838,trapped_gas,outside,Amethyst,all,all
2400-01-01,162070.05098178738,trapped_gas,outside,Amethyst,all,all
2424-09-26,164801.85211307637,trapped_gas,outside,Amethyst,all,all
2449-09-20,167160.97443704793,trapped_gas,outside,Amethyst,all,all
2450-01-01,167187.92069777235,trapped_gas,outside,Amethyst,all,all
2474-09-14,169597.94372184307,trapped_gas,outside,Amethyst,all,all
2499-09-08,171960.49806869822,trapped_gas,outside,Amethyst,all,all
2500-01-01,171994.0994444203,trapped_gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,259448.89837366715,total,total,Ruby,all,all
2031-01-01,323450.0204525496,total,total,Ruby,all,all
2033-01-01,286675.53178872936,total,total,Ruby,all,all
2035-01-01,259778.98096846836,total,total,Ruby,all,all
2049-12-26,200927.3626046396,total,total,Ruby,all,all
2074-12-20,194004.5282359941,total,total,Ruby,all,all
2099-12-14,198000.41121489764,total,total,Ruby,all,all
2124-12-08,203971.7481000897,total,total,Ruby,all,all
2149-12-02,204849.72169061753,total,total,Ruby,all,all
2174-11-26,205037.1387571444,total,total,Ruby,all,all
2199-11-20,205489.88087878434,total,total,Ruby,all,all
2224-11-14,206133.93049825862,total,total,Ruby,all,all
2225-01-01,206138.5443864999,total,total,Ruby,all,all
2249-11-08,207349.1135092062,total,total,Ruby,all,all
2250-01-01,207357.37881296332,total,total,Ruby,all,all
2274-11-02,208774.48638260536,total,total,Ruby,all,all
2299-10-27,210370.08927465184,total,total,Ruby,all,all
2300-01-01,210382.7858325229,total,total,Ruby,all,all
2324-10-21,211746.660382625,total,total,Ruby,all,all
2349-10-15,212667.9231382843,total,total,Ruby,all,all
2374-10-09,213220.2315946428,total,total,Ruby,all,all
2399-10-03,213661.55101273133,total,total,Ruby,all,all
2400-01-01,213665.93650848887,total,total,Ruby,all,all
2424-09-26,214130.96249217435,total,total,Ruby,all,all
2449-09-20,214874.50775678357,total,total,Ruby,all,all
2450-01-01,214883.9733327641,total,total,Ruby,all,all
2474-09-14,215759.89227003232,total,total,Ruby,all,all
2499-09-08,216797.38022583837,total,total,Ruby,all,all
2500-01-01,216810.95420144824,total,total,Ruby,all,all
2025-01-01,0.0,dissolved_water,total,Ruby,all,all
2027-01-01,0.0,dissolved_water,total,Ruby,all,all
2029-01-01,46675.076111380025,dissolved_water,total,Ruby,all,all
2031-01-01,56345.49960093756,dissolved_water,total,Ruby,all,all
2033-01-01,56481.65685882444,dissolved_water,total,Ruby,all,all
2035-01-01,58714.28113269109,dissolved_water,total,Ruby,all,all
2049-12-26,63395.59303333529,dissolved_water,total,Ruby,all,all
2074-12-20,64083.19865664077,dissolved_water,total,Ruby,all,all
2099-12-14,68098.31441218613,dissolved_water,total,Ruby,all,all
2124-12-08,69577.4484880444,dissolved_water,total,Ruby,all,all
2149-12-02,70256.8772883043,dissolved_water,total,Ruby,all,all
2174-11-26,71162.32922879356,dissolved_water,total,Ruby,all,all
2199-11-20,72248.04636607374,dissolved_water,total,Ruby,all,all
2224-11-14,73397.16193594172,dissolved_water,total,Ruby,all,all
2225-01-01,73404.18645727016,dissolved_water,total,Ruby,all,all
2249-11-08,75098.18570616664,dissolved_water,total,Ruby,all,all
2250-01-01,75109.42454069314,dissolved_water,total,Ruby,all,all
2274-11-02,76739.11013138464,dissolved_water,total,Ruby,all,all
2299-10-27,78593.45896363957,dissolved_water,total,Ruby,all,all
2300-01-01,78606.5911971317,dissolved_water,total,Ruby,all,all
2324-10-21,80132.78312813891,dissolved_water,total,Ruby,all,all
2349-10-15,81278.14303460083,dissolved_water,total,Ruby,all,all
2374-10-09,82202.69391973893,dissolved_water,total,Ruby,all,all
2399-10-03,83108.58525917606,dissolved_water,total,Ruby,all,all
2400-01-01,83117.58265526316,dissolved_water,total,Ruby,all,all
2424-09-26,84033.11314505979,dissolved_water,total,Ruby,all,all
2449-09-20,85173.64645345412,dissolved_water,total,Ruby,all,all
2450-01-01,85187.48306024214,dissolved_water,total,Ruby,all,all
2474-09-14,86149.45480245724,dissolved_water,total,Ruby,all,all
2499-09-08,87284.24467820041,dissolved_water,total,Ruby,all,all
2500-01-01,87299.72368596819,dissolved_water,total,Ruby,all,all
2025-01-01,0.0,free_gas,total,Ruby,all,all
2027-01-01,0.0,free_gas,total,Ruby,all,all
2029-01-01,210576.16521644592,free_gas,total,Ruby,all,all
2031-01-01,262333.3016424179,free_gas,total,Ruby,all,all
2033-01-01,209009.1270123124,free_gas,total,Ruby,all,all
2035-01-01,156714.51264196634,free_gas,total,Ruby,all,all
2049-12-26,42905.65859630145,free_gas,total,Ruby,all,all
2074-12-20,28770.505935343914,free_gas,total,Ruby,all,all
2099-12-14,28108.914260466583,free_gas,total,Ruby,all,all
2124-12-08,32516.54439972632,free_gas,total,Ruby,all,all
2149-12-02,32143.10422046855,free_gas,total,Ruby,all,all
2174-11-26,31370.500294988044,free_gas,total,Ruby,all,all
2199-11-20,30841.721705604345,free_gas,total,Ruby,all,all
2224-11-14,30285.57588906074,free_gas,total,Ruby,all,all
2225-01-01,30282.68092290731,free_gas,total,Ruby,all,all
2249-11-08,29711.151702424046,free_gas,total,Ruby,all,all
2250-01-01,29707.771625464782,free_gas,total,Ruby,all,all
2274-11-02,29422.547902069055,free_gas,total,Ruby,all,all
2299-10-27,29151.260330664925,free_gas,total,Ruby,all,all
2300-01-01,29150.677917439025,free_gas,total,Ruby,all,all
2324-10-21,28974.67826015828,free_gas,total,Ruby,all,all
2349-10-15,28737.518216020428,free_gas,total,Ruby,all,all
2374-10-09,28334.18049081741,free_gas,total,Ruby,all,all
2399-10-03,27879.540262792725,free_gas,total,Ruby,all,all
2400-01-01,27874.95307397144,free_gas,total,Ruby,all,all
2424-09-26,27424.484576900024,free_gas,total,Ruby,all,all
2449-09-20,27029.152404582128,free_gas,total,Ruby,all,all
2450-01-01,27025.11088935146,free_gas,total,Ruby,all,all
2474-09-14,26962.137452572584,free_gas,total,Ruby,all,all
2499-09-08,26880.248547262978,free_gas,total,Ruby,all,all
2500-01-01,26878.50939553231,free_gas,total,Ruby,all,all
2025-01-01,0.0,trapped_gas,total,Ruby,all,all
2027-01-01,0.0,trapped_gas,total,Ruby,all,all
2029-01-01,2197.6578371562064,trapped_gas,total,Ruby,all,all
2031-01-01,4771.2189519405365,trapped_gas,total,Ruby,all,all
2033-01-01,21184.749704096466,trapped_gas,total,Ruby,all,all
2035-01-01,44350.18742907047,trapped_gas,total,Ruby,all,all
2049-12-26,94626.11122202873,trapped_gas,total,Ruby,all,all
2074-12-20,101150.82458877563,trapped_gas,total,Ruby,all,all
2099-12-14,101793.18217945099,trapped_gas,total,Ruby,all,all
2124-12-08,101877.7542374134,trapped_gas,total,Ruby,all,all
2149-12-02,102449.74187040329,trapped_gas,total,Ruby,all,all
2174-11-26,102504.3093611002,trapped_gas,total,Ruby,all,all
2199-11-20,102400.11309146881,trapped_gas,total,Ruby,all,all
2224-11-14,102451.19382631779,trapped_gas,total,Ruby,all,all
2225-01-01,102451.67679107189,trapped_gas,total,Ruby,all,all
2249-11-08,102539.77508044243,trapped_gas,total,Ruby,all,all
2250-01-01,102540.18050503731,trapped_gas,total,Ruby,all,all
2274-11-02,102612.82917451859,trapped_gas,total,Ruby,all,all
2299-10-27,102625.36957252026,trapped_gas,total,Ruby,all,all
2300-01-01,102625.51790702343,trapped_gas,total,Ruby,all,all
2324-10-21,102639.1993973027,trapped_gas,total,Ruby,all,all
2349-10-15,102652.2607065416,trapped_gas,total,Ruby,all,all
2374-10-09,102683.35764369741,trapped_gas,total,Ruby,all,all
2399-10-03,102673.42585705873,trapped_gas,total,Ruby,all,all
2400-01-01,102673.39994685072,trapped_gas,total,Ruby,all,all
2424-09-26,102673.3651201101,trapped_gas,total,Ruby,all,all
2449-09-20,102671.70884630713,trapped_gas,total,Ruby,all,all
2450-01-01,102671.37797084707,trapped_gas,total,Ruby,all,all
2474-09-14,102648.30191600649,trapped_gas,total,Ruby,all,all
2499-09-08,102632.88548727287,trapped_gas,total,Ruby,all,all
2500-01-01,102632.7212963805,trapped_gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,207593.91765657067,total,contained,Ruby,all,all
2031-01-01,241495.03550195694,total,contained,Ruby,all,all
2033-01-01,207427.45382630825,total,contained,Ruby,all,all
2035-01-01,186237.2241023779,total,contained,Ruby,all,all
2049-12-26,138362.42631345987,total,contained,Ruby,all,all
2074-12-20,133650.90176776052,total,contained,Ruby,all,all
2099-12-14,132518.59779152274,total,contained,Ruby,all,all
2124-12-08,131687.9177173376,total,contained,Ruby,all,all
2149-12-02,130965.4296452403,total,contained,Ruby,all,all
2174-11-26,130596.75201535225,total,contained,Ruby,all,all
2199-11-20,130284.7191208005,total,contained,Ruby,all,all
2224-11-14,129950.03945189714,total,contained,Ruby,all,all
2225-01-01,129948.30234616995,total,contained,Ruby,all,all
2249-11-08,129619.75239187479,total,contained,Ruby,all,all
2250-01-01,129617.8049775362,total,contained,Ruby,all,all
2274-11-02,129285.35590082407,total,contained,Ruby,all,all
2299-10-27,128951.95189660788,total,contained,Ruby,all,all
2300-01-01,128949.53446751833,total,contained,Ruby,all,all
2324-10-21,128616.45387595892,total,contained,Ruby,all,all
2349-10-15,128295.72920531034,total,contained,Ruby,all,all
2374-10-09,128011.31765979528,total,contained,Ruby,all,all
2399-10-03,127745.9479932785,total,contained,Ruby,all,all
2400-01-01,127743.44013094902,total,contained,Ruby,all,all
2424-09-26,127497.09033089876,total,contained,Ruby,all,all
2449-09-20,127260.70739716291,total,contained,Ruby,all,all
2450-01-01,127258.09675866365,total,contained,Ruby,all,all
2474-09-14,127032.5243524313,total,contained,Ruby,all,all
2499-09-08,126806.95677798986,total,contained,Ruby,all,all
2500-01-01,126804.17390090227,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved_water,contained,Ruby,all,all
2027-01-01,0.0,dissolved_water,contained,Ruby,all,all
2029-01-01,31997.967660099268,dissolved_water,contained,Ruby,all,all
2031-01-01,33037.03672122955,dissolved_water,contained,Ruby,all,all
2033-01-01,30692.871928095818,dissolved_water,contained,Ruby,all,all
2035-01-01,32351.734595656395,dissolved_water,contained,Ruby,all,all
2049-12-26,36150.82109552622,dissolved_water,contained,Ruby,all,all
2074-12-20,36340.17925646901,dissolved_water,contained,Ruby,all,all
2099-12-14,36290.92671856284,dissolved_water,contained,Ruby,all,all
2124-12-08,36211.274822592735,dissolved_water,contained,Ruby,all,all
2149-12-02,36163.41790360212,dissolved_water,contained,Ruby,all,all
2174-11-26,36157.96125245094,dissolved_water,contained,Ruby,all,all
2199-11-20,36140.26581078768,dissolved_water,contained,Ruby,all,all
2224-11-14,36070.368851959705,dissolved_water,contained,Ruby,all,all
2225-01-01,36070.07384198904,dissolved_water,contained,Ruby,all,all
2249-11-08,36021.52686601877,dissolved_water,contained,Ruby,all,all
2250-01-01,36021.203115582466,dissolved_water,contained,Ruby,all,all
2274-11-02,35969.26802831888,dissolved_water,contained,Ruby,all,all
2299-10-27,35924.61991876364,dissolved_water,contained,Ruby,all,all
2300-01-01,35924.32897263765,dissolved_water,contained,Ruby,all,all
2324-10-21,35885.53297561407,dissolved_water,contained,Ruby,all,all
2349-10-15,35817.632455050945,dissolved_water,contained,Ruby,all,all
2374-10-09,35758.183477818966,dissolved_water,contained,Ruby,all,all
2399-10-03,35711.640714645386,dissolved_water,contained,Ruby,all,all
2400-01-01,35711.21594500542,dissolved_water,contained,Ruby,all,all
2424-09-26,35672.22836095095,dissolved_water,contained,Ruby,all,all
2449-09-20,35639.0540291667,dissolved_water,contained,Ruby,all,all
2450-01-01,35638.70896226168,dissolved_water,contained,Ruby,all,all
2474-09-14,35610.240216612816,dissolved_water,contained,Ruby,all,all
2499-09-08,35584.56842082739,dissolved_water,contained,Ruby,all,all
2500-01-01,35584.27865725756,dissolved_water,contained,Ruby,all,all
2025-01-01,0.0,free_gas,contained,Ruby,all,all
2027-01-01,0.0,free_gas,contained,Ruby,all,all
2029-01-01,173789.297416687,free_gas,contained,Ruby,all,all
2031-01-01,204773.98044204712,free_gas,contained,Ruby,all,all
