date,amount,phase,containment,zone,region,plume_group
2499-09-08,300788.7726881583,trapped_gas,contained,Amethyst,all,all
2500-01-01,300840.21901792835,trapped_gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2029-01-01,605.0815784353402,total,hazardous,Amethyst,all,all
2031-01-01,3584.952879695057,total,hazardous,Amethyst,all,all
2033-01-01,69497.58274458689,total,hazardous,Amethyst,all,all
2035-01-01,77576.41122567601,total,hazardous,Amethyst,all,all
2049-12-26,121820.7612711359,total,hazardous,Amethyst,all,all
2074-12-20,166995.67240793782,total,hazardous,Amethyst,all,all
2099-12-14,185711.76681398187,total,hazardous,Amethyst,all,all
2124-12-08,198997.53164668017,total,hazardous,Amethyst,all,all
2149-12-02,213333.86972156662,total,hazardous,Amethyst,all,all
2174-11-26,221433.44929333878,total,hazardous,Amethyst,all,all
2199-11-20,228710.77135469345,total,hazardous,Amethyst,all,all
2224-11-14,235034.25678871153,total,hazardous,Amethyst,all,all
2225-01-01,235066.42408023047,total,hazardous,Amethyst,all,all
2249-11-08,240930.81339638063,total,hazardous,Amethyst,all,all
2250-01-01,240963.07671670616,total,hazardous,Amethyst,all,all
2274-11-02,246220.59091412884,total,hazardous,Amethyst,all,all
2299-10-27,251497.59123095003,total,hazardous,Amethyst,all,all
2300-01-01,251535.08814030077,total,hazardous,Amethyst,all,all
2324-10-21,256024.25237321138,total,hazardous,Amethyst,all,all
2349-10-15,259747.27458938828,total,hazardous,Amethyst,all,all
2374-10-09,262856.4570191093,total,hazardous,Amethyst,all,all
2399-10-03,265248.50887270784,total,hazardous,Amethyst,all,all
2400-01-01,265268.836143473,total,hazardous,Amethyst,all,all
2424-09-26,267007.6118761139,total,hazardous,Amethyst,all,all
2449-09-20,268150.831640442,total,hazardous,Amethyst,all,all
2450-01-01,268161.35424887465,total,hazardous,Amethyst,all,all
2474-09-14,268953.83040347556,total,hazardous,Amethyst,all,all
2499-09-08,269847.3063967342,total,hazardous,Amethyst,all,all
2500-01-01,269857.96190747985,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2029-01-01,605.0815784353402,dissolved_water,hazardous,Amethyst,all,all
2031-01-01,3011.0256278374177,dissolved_water,hazardous,Amethyst,all,all
2033-01-01,18040.04693243132,dissolved_water,hazardous,Amethyst,all,all
2035-01-01,17870.827423572075,dissolved_water,hazardous,Amethyst,all,all
2049-12-26,18559.495008163718,dissolved_water,hazardous,Amethyst,all,all
2074-12-20,20438.680446814153,dissolved_water,hazardous,Amethyst,all,all
2099-12-14,21364.083032209746,dissolved_water,hazardous,Amethyst,all,all
2124-12-08,24350.91548841013,dissolved_water,hazardous,Amethyst,all,all
2149-12-02,27483.409264926217,dissolved_water,hazardous,Amethyst,all,all
2174-11-26,28956.211358613884,dissolved_water,hazardous,Amethyst,all,all
2199-11-20,29731.50038110579,dissolved_water,hazardous,Amethyst,all,all
2224-11-14,30356.9186448147,dissolved_water,hazardous,Amethyst,all,all
2225-01-01,30359.08971038146,dissolved_water,hazardous,Amethyst,all,all
2249-11-08,30878.595081203523,dissolved_water,hazardous,Amethyst,all,all
2250-01-01,30884.720634940928,dissolved_water,hazardous,Amethyst,all,all
2274-11-02,32066.447890781143,dissolved_water,hazardous,Amethyst,all,all
2299-10-27,32880.31421492901,dissolved_water,hazardous,Amethyst,all,all
2300-01-01,32883.62724863392,dissolved_water,hazardous,Amethyst,all,all
2324-10-21,33441.01531720605,dissolved_water,hazardous,Amethyst,all,all
2349-10-15,33951.44050017696,dissolved_water,hazardous,Amethyst,all,all
2374-10-09,34257.28332121014,dissolved_water,hazardous,Amethyst,all,all
2399-10-03,34572.13197990043,dissolved_water,hazardous,Amethyst,all,all
2400-01-01,34575.71025916031,dissolved_water,hazardous,Amethyst,all,all
2424-09-26,34931.88714263346,dissolved_water,hazardous,Amethyst,all,all
2449-09-20,35256.370743491934,dissolved_water,hazardous,Amethyst,all,all
2450-01-01,35259.20833177449,dissolved_water,hazardous,Amethyst,all,all
2474-09-14,35597.57951873702,dissolved_water,hazardous,Amethyst,all,all
2499-09-08,35862.72226031267,dissolved_water,hazardous,Amethyst,all,all
2500-01-01,35865.48613995559,dissolved_water,hazardous,Amethyst,all,all
2025-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,free_gas,hazardous,Amethyst,all,all
2031-01-01,573.9272518576389,free_gas,hazardous,Amethyst,all,all
2033-01-01,51457.53581215557,free_gas,hazardous,Amethyst,all,all
2035-01-01,59538.07831866469,free_gas,hazardous,Amethyst,all,all
2049-12-26,102958.57237828991,free_gas,hazardous,Amethyst,all,all
2074-12-20,146367.5296294367,free_gas,hazardous,Amethyst,all,all
2099-12-14,164253.43060738564,free_gas,hazardous,Amethyst,all,all
2124-12-08,174355.37975126912,free_gas,hazardous,Amethyst,all,all
2149-12-02,184341.95137725995,free_gas,hazardous,Amethyst,all,all
2174-11-26,188554.75373285468,free_gas,hazardous,Amethyst,all,all
2199-11-20,193700.95822975997,free_gas,hazardous,Amethyst,all,all
2224-11-14,198315.24889091222,free_gas,hazardous,Amethyst,all,all
2225-01-01,198339.8223768849,free_gas,hazardous,Amethyst,all,all
2249-11-08,202761.87338798871,free_gas,hazardous,Amethyst,all,all
2250-01-01,202782.5323839614,free_gas,hazardous,Amethyst,all,all
2274-11-02,205942.27816845325,free_gas,hazardous,Amethyst,all,all
2299-10-27,209604.61702868968,free_gas,hazardous,Amethyst,all,all
2300-01-01,209633.34887079764,free_gas,hazardous,Amethyst,all,all
2324-10-21,212899.7096384005,free_gas,hazardous,Amethyst,all,all
2349-10-15,215371.35789595882,free_gas,hazardous,Amethyst,all,all
2374-10-09,217327.41857501192,free_gas,hazardous,Amethyst,all,all
2399-10-03,218363.13859605478,free_gas,hazardous,Amethyst,all,all
2400-01-01,218369.83813859225,free_gas,hazardous,Amethyst,all,all
2424-09-26,218659.68356728245,free_gas,hazardous,Amethyst,all,all
2449-09-20,218402.44890943344,free_gas,hazardous,Amethyst,all,all
2450-01-01,218399.74073900713,free_gas,hazardous,Amethyst,all,all
2474-09-14,217882.27596112917,free_gas,hazardous,Amethyst,all,all
2499-09-08,217425.4618286211,free_gas,hazardous,Amethyst,all,all
2500-01-01,217418.62445033685,free_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2027-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2029-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2031-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2033-01-01,0.0,trapped_gas,hazardous,Amethyst,all,all
2035-01-01,167.5055110263578,trapped_gas,hazardous,Amethyst,all,all
2049-12-26,302.69388437967933,trapped_gas,hazardous,Amethyst,all,all
2074-12-20,189.4630198098341,trapped_gas,hazardous,Amethyst,all,all
2099-12-14,94.2529747852344,trapped_gas,hazardous,Amethyst,all,all
2124-12-08,291.2364780645506,trapped_gas,hazardous,Amethyst,all,all
2149-12-02,1508.5070332772577,trapped_gas,hazardous,Amethyst,all,all
2174-11-26,3922.4848501278225,trapped_gas,hazardous,Amethyst,all,all
2199-11-20,5278.313950805797,trapped_gas,hazardous,Amethyst,all,all
2224-11-14,6362.091261820507,trapped_gas,hazardous,Amethyst,all,all
2225-01-01,6367.511244298733,trapped_gas,hazardous,Amethyst,all,all
2249-11-08,7290.345115191886,trapped_gas,hazardous,Amethyst,all,all
2250-01-01,7295.825050775965,trapped_gas,hazardous,Amethyst,all,all
2274-11-02,8211.86487272082,trapped_gas,hazardous,Amethyst,all,all
2299-10-27,9012.66052981892,trapped_gas,hazardous,Amethyst,all,all
2300-01-01,9018.110264260766,trapped_gas,hazardous,Amethyst,all,all
2324-10-21,9683.527564616978,trapped_gas,hazardous,Amethyst,all,all
2349-10-15,10424.475860816854,trapped_gas,hazardous,Amethyst,all,all
2374-10-09,11271.754769754232,trapped_gas,hazardous,Amethyst,all,all
2399-10-03,12313.23874302904,trapped_gas,hazardous,Amethyst,all,all
2400-01-01,12323.287434626021,trapped_gas,hazardous,Amethyst,all,all
2424-09-26,13416.04311477786,trapped_gas,hazardous,Amethyst,all,all
2449-09-20,14492.010370690967,trapped_gas,hazardous,Amethyst,all,all
2450-01-01,14502.406721912628,trapped_gas,hazardous,Amethyst,all,all
2474-09-14,15473.972981979497,trapped_gas,hazardous,Amethyst,all,all
2499-09-08,16559.12265995343,trapped_gas,hazardous,Amethyst,all,all
2500-01-01,16573.85231059065,trapped_gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,139112.61637508456,total,outside,Amethyst,all,all
2031-01-01,439158.8812468366,total,outside,Amethyst,all,all
2033-01-01,723073.0679151588,total,outside,Amethyst,all,all
2035-01-01,770242.4766365094,total,outside,Amethyst,all,all
2049-12-26,914890.7098070012,total,outside,Amethyst,all,all
2074-12-20,974363.1143446171,total,outside,Amethyst,all,all
2099-12-14,973249.2617019876,total,outside,Amethyst,all,all
2124-12-08,990286.0091405612,total,outside,Amethyst,all,all
2149-12-02,1009380.7544445249,total,outside,Amethyst,all,all
2174-11-26,999865.916851998,total,outside,Amethyst,all,all
2199-11-20,990178.9582492635,total,outside,Amethyst,all,all
2224-11-14,980924.4757361264,total,outside,Amethyst,all,all
2225-01-01,980875.0793730752,total,outside,Amethyst,all,all
2249-11-08,971725.4941890032,total,outside,Amethyst,all,all
2250-01-01,971674.1926196719,total,outside,Amethyst,all,all
2274-11-02,963650.7807830814,total,outside,Amethyst,all,all
2299-10-27,956760.9567137235,total,outside,Amethyst,all,all
2300-01-01,956714.9090457109,total,outside,Amethyst,all,all
2324-10-21,951549.4693025587,total,outside,Amethyst,all,all
2349-10-15,948184.2949006101,total,outside,Amethyst,all,all
2374-10-09,946474.821900209,total,outside,Amethyst,all,all
2399-10-03,945739.2609147133,total,outside,Amethyst,all,all
2400-01-01,945734.7896068683,total,outside,Amethyst,all,all
2424-09-26,945401.9103053461,total,outside,Amethyst,all,all
2449-09-20,945376.1303017498,total,outside,Amethyst,all,all
2450-01-01,945376.8675228258,total,outside,Amethyst,all,all
2474-09-14,945411.8886806577,total,outside,Amethyst,all,all
2499-09-08,945396.617926562,total,outside,Amethyst,all,all
2500-01-01,945397.3072836752,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2027-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2029-01-01,36356.530547942035,dissolved_water,outside,Amethyst,all,all
2031-01-01,62747.4626259433,dissolved_water,outside,Amethyst,all,all
2033-01-01,129935.3129389692,dissolved_water,outside,Amethyst,all,all
2035-01-01,129781.47095963638,dissolved_water,outside,Amethyst,all,all
2049-12-26,135982.55686723438,dissolved_water,outside,Amethyst,all,all
2074-12-20,141811.54539804012,dissolved_water,outside,Amethyst,all,all
2099-12-14,146659.90649603482,dissolved_water,outside,Amethyst,all,all
2124-12-08,150871.22355832218,dissolved_water,outside,Amethyst,all,all
2149-12-02,153687.62084711518,dissolved_water,outside,Amethyst,all,all
2174-11-26,155833.4096774478,dissolved_water,outside,Amethyst,all,all
2199-11-20,157725.94640540477,dissolved_water,outside,Amethyst,all,all
2224-11-14,159604.1224970975,dissolved_water,outside,Amethyst,all,all
2225-01-01,159614.72524130897,dissolved_water,outside,Amethyst,all,all
2249-11-08,161586.7306008812,dissolved_water,outside,Amethyst,all,all
2250-01-01,161596.66655496234,dissolved_water,outside,Amethyst,all,all
2274-11-02,163238.08722618662,dissolved_water,outside,Amethyst,all,all
2299-10-27,165080.91904581874,dissolved_water,outside,Amethyst,all,all
2300-01-01,165097.0467751735,dissolved_water,outside,Amethyst,all,all
2324-10-21,168033.87679102577,dissolved_water,outside,Amethyst,all,all
2349-10-15,170958.87938950295,dissolved_water,outside,Amethyst,all,all
2374-10-09,173479.7368852992,dissolved_water,outside,Amethyst,all,all
2399-10-03,175998.43149343343,dissolved_water,outside,Amethyst,all,all
2400-01-01,176021.7333681938,dissolved_water,outside,Amethyst,all,all
2424-09-26,178190.68185624518,dissolved_water,outside,Amethyst,all,all
2449-09-20,179874.2274071569,dissolved_water,outside,Amethyst,all,all
2450-01-01,179893.484458764,dissolved_water,outside,Amethyst,all,all
2474-09-14,181715.34540911845,dissolved_water,outside,Amethyst,all,all
2499-09-08,183637.93715181842,dissolved_water,outside,Amethyst,all,all
2500-01-01,183660.6387072461,dissolved_water,outside,Amethyst,all,all
2025-01-01,0.0,free_gas,outside,Amethyst,all,all
2027-01-01,0.0,free_gas,outside,Amethyst,all,all
2029-01-01,102580.28010986645,free_gas,outside,Amethyst,all,all
2031-01-01,375979.9954430867,free_gas,outside,Amethyst,all,all
2033-01-01,590601.0223076603,free_gas,outside,Amethyst,all,all
2035-01-01,622623.201478964,free_gas,outside,Amethyst,all,all
2049-12-26,721649.14762885,free_gas,outside,Amethyst,all,all
2074-12-20,734162.6657129407,free_gas,outside,Amethyst,all,all
2099-12-14,695299.6202087124,free_gas,outside,Amethyst,all,all
2124-12-08,695314.1565710835,free_gas,outside,Amethyst,all,all
2149-12-02,707857.5755586099,free_gas,outside,Amethyst,all,all
2174-11-26,683357.4036264885,free_gas,outside,Amethyst,all,all
2199-11-20,659841.4138673376,free_gas,outside,Amethyst,all,all
2224-11-14,638203.4117375656,free_gas,outside,Amethyst,all,all
2225-01-01,638086.9671137155,free_gas,outside,Amethyst,all,all
2249-11-08,616637.6039325366,free_gas,outside,Amethyst,all,all
2250-01-01,616515.4093130019,free_gas,outside,Amethyst,all,all
2274-11-02,597952.8021833494,free_gas,outside,Amethyst,all,all
2299-10-27,581333.988804012,free_gas,outside,Amethyst,all,all
2300-01-01,581219.0203314499,free_gas,outside,Amethyst,all,all
2324-10-21,566324.3608289772,free_gas,outside,Amethyst,all,all
2349-10-15,554253.3649653592,free_gas,outside,Amethyst,all,all
2374-10-09,544573.6306854497,free_gas,outside,Amethyst,all,all
2399-10-03,536148.142371026,free_gas,outside,Amethyst,all,all
2400-01-01,536074.1463418272,free_gas,outside,Amethyst,all,all
2424-09-26,529387.4641624625,free_gas,outside,Amethyst,all,all
2449-09-20,524046.25163251505,free_gas,outside,Amethyst,all,all
2450-01-01,523986.2430814647,free_gas,outside,Amethyst,all,all
2474-09-14,518484.9873967024,free_gas,outside,Amethyst,all,all
2499-09-08,512877.6656070559,free_gas,outside,Amethyst,all,all
2500-01-01,512803.914317213,free_gas,outside,Amethyst,all,all
2025-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2027-01-01,0.0,trapped_gas,outside,Amethyst,all,all
2029-01-01,175.80579093372307,trapped_gas,outside,Amethyst,all,all
2031-01-01,431.42314731818647,trapped_gas,outside,Amethyst,all,all
2033-01-01,2536.733253347794,trapped_gas,outside,Amethyst,all,all
2035-01-01,17837.804531772566,trapped_gas,outside,Amethyst,all,all
2049-12-26,57259.007222311775,trapped_gas,outside,Amethyst,all,all
2074-12-20,98388.90125290761,trapped_gas,outside,Amethyst,all,all
2099-12-14,131289.73720056593,trapped_gas,outside,Amethyst,all,all
2124-12-08,144100.62904006752,trapped_gas,outside,Amethyst,all,all
2149-12-02,147835.56105433186,trapped_gas,outside,Amethyst,all,all
2174-11-26,160675.10005538267,trapped_gas,outside,Amethyst,all,all
2199-11-20,172611.60227136262,trapped_gas,outside,Amethyst,all,all
2224-11-14,183116.93919293713,trapped_gas,outside,Amethyst,all,all
2225-01-01,183173.38499267632,trapped_gas,outside,Amethyst,all,all
2249-11-08,193501.15667727435,trapped_gas,outside,Amethyst,all,all
2250-01-01,193562.12069859606,trapped_gas,outside,Amethyst,all,all
2274-11-02,202459.89417575754,trapped_gas,outside,Amethyst,all,all
2299-10-27,210346.049095099,trapped_gas,outside,Amethyst,all,all
2300-01-01,210398.84434597328,trapped_gas,outside,Amethyst,all,all
2324-10-21,217191.2297771149,trapped_gas,outside,Amethyst,all,all
2349-10-15,222972.0549397745,trapped_gas,outside,Amethyst,all,all
2374-10-09,228421.45570866787,trapped_gas,outside,Amethyst,all,all
2399-10-03,233592.68573419072,trapped_gas,outside,Amethyst,all,all
2400-01-01,233638.90714052398,trapped_gas,outside,Amethyst,all,all
2424-09-26,237823.76521148623,trapped_gas,outside,Amethyst,all,all
2449-09-20,241455.64860698377,trapped_gas,outside,Amethyst,all,all
2450-01-01,241497.1413955192,trapped_gas,outside,Amethyst,all,all
2474-09-14,245211.55482601374,trapped_gas,outside,Amethyst,all,all
2499-09-08,248881.01326196655,trapped_gas,outside,Amethyst,all,all
2500-01-01,248932.75199493818,trapped_gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,300768.2350969766,total,total,Ruby,all,all
2031-01-01,374855.8886613791,total,total,Ruby,all,all
2033-01-01,413727.54444318067,total,total,Ruby,all,all
2035-01-01,375260.90157685656,total,total,Ruby,all,all
2049-12-26,290949.9757359802,total,total,Ruby,all,all
2074-12-20,281615.8661041864,total,total,Ruby,all,all
2099-12-14,285811.6816691987,total,total,Ruby,all,all
2124-12-08,294177.2984073802,total,total,Ruby,all,all
2149-12-02,295640.5809998519,total,total,Ruby,all,all
2174-11-26,295786.6914015956,total,total,Ruby,all,all
2199-11-20,296157.9904343316,total,total,Ruby,all,all
2224-11-14,296775.56161107053,total,total,Ruby,all,all
2225-01-01,296779.9677672571,total,total,Ruby,all,all
2249-11-08,297896.2026309554,total,total,Ruby,all,all
2250-01-01,297903.79298880696,total,total,Ruby,all,all
2274-11-02,299367.60673971905,total,total,Ruby,all,all
2299-10-27,300965.3081940352,total,total,Ruby,all,all
2300-01-01,300978.6628107219,total,total,Ruby,all,all
2324-10-21,302467.4989118974,total,total,Ruby,all,all
2349-10-15,303526.96443533176,total,total,Ruby,all,all
2374-10-09,304141.45904489874,total,total,Ruby,all,all
2399-10-03,304614.5699587602,total,total,Ruby,all,all
2400-01-01,304619.244835485,total,total,Ruby,all,all
2424-09-26,305113.88934006967,total,total,Ruby,all,all
2449-09-20,305841.73280646396,total,total,Ruby,all,all
2450-01-01,305850.92123737023,total,total,Ruby,all,all
2474-09-14,306875.1697927976,total,total,Ruby,all,all
2499-09-08,308047.5901076651,total,total,Ruby,all,all
2500-01-01,308062.22549516964,total,total,Ruby,all,all
2025-01-01,0.0,dissolved_water,total,Ruby,all,all
2027-01-01,0.0,dissolved_water,total,Ruby,all,all
2029-01-01,41429.63145075392,dissolved_water,total,Ruby,all,all
2031-01-01,49308.07113047746,dissolved_water,total,Ruby,all,all
2033-01-01,90174.4477122194,dissolved_water,total,Ruby,all,all
2035-01-01,91844.54103343314,dissolved_water,total,Ruby,all,all
2049-12-26,96692.0400925134,dissolved_water,total,Ruby,all,all
2074-12-20,97733.39637229311,dissolved_water,total,Ruby,all,all
2099-12-14,101541.32193781657,dissolved_water,total,Ruby,all,all
2124-12-08,103118.02067877079,dissolved_water,total,Ruby,all,all
2149-12-02,103984.83732857721,dissolved_water,total,Ruby,all,all
2174-11-26,104949.84331143262,dissolved_water,total,Ruby,all,all
2199-11-20,106043.56481800324,dissolved_water,total,Ruby,all,all
2224-11-14,107195.60509874363,dissolved_water,total,Ruby,all,all
2225-01-01,107202.47981818611,dissolved_water,total,Ruby,all,all
2249-11-08,108818.94441153447,dissolved_water,total,Ruby,all,all
2250-01-01,108829.59635387216,dissolved_water,total,Ruby,all,all
2274-11-02,110397.29336149624,dissolved_water,total,Ruby,all,all
2299-10-27,112159.75611814122,dissolved_water,total,Ruby,all,all
2300-01-01,112172.24424611437,dissolved_water,total,Ruby,all,all
2324-10-21,113668.69930450279,dissolved_water,total,Ruby,all,all
2349-10-15,114834.45404541455,dissolved_water,total,Ruby,all,all
2374-10-09,115793.23297072502,dissolved_water,total,Ruby,all,all
2399-10-03,116740.83086906263,dissolved_water,total,Ruby,all,all
2400-01-01,116750.22766236607,dissolved_water,total,Ruby,all,all
2424-09-26,117702.99611339907,dissolved_water,total,Ruby,all,all
2449-09-20,118829.50300104843,dissolved_water,total,Ruby,all,all
2450-01-01,118843.03309583703,dissolved_water,total,Ruby,all,all
2474-09-14,119815.94513143803,dissolved_water,total,Ruby,all,all
2499-09-08,120943.80043124939,dissolved_water,total,Ruby,all,all
2500-01-01,120958.94035046155,dissolved_water,total,Ruby,all,all
2025-01-01,0.0,free_gas,total,Ruby,all,all
2027-01-01,0.0,free_gas,total,Ruby,all,all
2029-01-01,256661.09517595347,free_gas,total,Ruby,all,all
2031-01-01,319735.72899839457,free_gas,total,Ruby,all,all
2033-01-01,293779.97373882134,free_gas,total,Ruby,all,all
2035-01-01,220908.6669256441,free_gas,total,Ruby,all,all
2049-12-26,60605.02883350637,free_gas,total,Ruby,all,all
2074-12-20,40721.851998712715,free_gas,total,Ruby,all,all
2099-12-14,39883.27839346251,free_gas,total,Ruby,all,all
2124-12-08,46265.71097274315,free_gas,total,Ruby,all,all
2149-12-02,45816.56492077712,free_gas,total,Ruby,all,all
2174-11-26,44763.85203614699,free_gas,total,Ruby,all,all
2199-11-20,44051.4207315754,free_gas,total,Ruby,all,all
2224-11-14,43300.6460027624,free_gas,total,Ruby,all,all
2225-01-01,43296.73633876293,free_gas,total,Ruby,all,all
2249-11-08,42523.57353648051,free_gas,total,Ruby,all,all
2250-01-01,42519.00964105011,free_gas,total,Ruby,all,all
2274-11-02,42157.435576678865,free_gas,total,Ruby,all,all
2299-10-27,41816.24611729759,free_gas,total,Ruby,all,all
2300-01-01,41815.76119075269,free_gas,total,Ruby,all,all
2324-10-21,41614.75811658858,free_gas,total,Ruby,all,all
2349-10-15,41322.86857369362,free_gas,total,Ruby,all,all
2374-10-09,40785.12261264699,free_gas,total,Ruby,all,all
2399-10-03,40172.79532594357,free_gas,total,Ruby,all,all
2400-01-01,40166.60095768617,free_gas,total,Ruby,all,all
2424-09-26,39558.55012739691,free_gas,total,Ruby,all,all
2449-09-20,39025.66325868436,free_gas,total,Ruby,all,all
2450-01-01,39020.2517323838,free_gas,total,Ruby,all,all
2474-09-14,38968.17527896749,free_gas,total,Ruby,all,all
2499-09-08,38890.61327250025,free_gas,total,Ruby,all,all
2500-01-01,38888.591089058216,free_gas,total,Ruby,all,all
2025-01-01,0.0,trapped_gas,total,Ruby,all,all
2027-01-01,0.0,trapped_gas,total,Ruby,all,all
2029-01-01,2677.5085159303126,trapped_gas,total,Ruby,all,all
2031-01-01,5812.08970494775,trapped_gas,total,Ruby,all,all
2033-01-01,29773.12494762561,trapped_gas,total,Ruby,all,all
2035-01-01,62507.69439614055,trapped_gas,total,Ruby,all,all
2049-12-26,133652.90818310025,trapped_gas,total,Ruby,all,all
2074-12-20,143160.61841759642,trapped_gas,total,Ruby,all,all
2099-12-14,144387.08044222434,trapped_gas,total,Ruby,all,all
2124-12-08,144793.56618295674,trapped_gas,total,Ruby,all,all
2149-12-02,145839.17983858008,trapped_gas,total,Ruby,all,all
2174-11-26,146072.99673949825,trapped_gas,total,Ruby,all,all
2199-11-20,146063.0046297881,trapped_gas,total,Ruby,all,all
2224-11-14,146279.31116465063,trapped_gas,total,Ruby,all,all
2225-01-01,146280.75184526393,trapped_gas,total,Ruby,all,all
2249-11-08,146553.68318922637,trapped_gas,total,Ruby,all,all
2250-01-01,146555.18518688573,trapped_gas,total,Ruby,all,all
2274-11-02,146812.87867680908,trapped_gas,total,Ruby,all,all
2299-10-27,146989.304787907,trapped_gas,total,Ruby,all,all
2300-01-01,146990.65858076152,trapped_gas,total,Ruby,all,all
2324-10-21,147184.04285167262,trapped_gas,total,Ruby,all,all
2349-10-15,147369.63995765505,trapped_gas,total,Ruby,all,all
2374-10-09,147563.10360277968,trapped_gas,total,Ruby,all,all
2399-10-03,147700.9443391167,trapped_gas,total,Ruby,all,all
2400-01-01,147702.41606024705,trapped_gas,total,Ruby,all,all
2424-09-26,147852.34312073095,trapped_gas,total,Ruby,all,all
2449-09-20,147986.5664319276,trapped_gas,total,Ruby,all,all
2450-01-01,147987.63526959505,trapped_gas,total,Ruby,all,all
2474-09-14,148091.0513774605,trapped_gas,total,Ruby,all,all
2499-09-08,148213.17474648802,trapped_gas,total,Ruby,all,all
2500-01-01,148214.69304380525,trapped_gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,240891.8792272834,total,contained,Ruby,all,all
2031-01-01,281785.0395252848,total,contained,Ruby,all,all
2033-01-01,277667.09817531967,total,contained,Ruby,all,all
2035-01-01,247774.61674444663,total,contained,Ruby,all,all
2049-12-26,178868.56713157438,total,contained,Ruby,all,all
2074-12-20,172461.3317549076,total,contained,Ruby,all,all
2099-12-14,171234.58770137478,total,contained,Ruby,all,all
2124-12-08,170410.50373922352,total,contained,Ruby,all,all
2149-12-02,169658.3519340488,total,contained,Ruby,all,all
2174-11-26,169301.47152088254,total,contained,Ruby,all,all
2199-11-20,169012.56937960733,total,contained,Ruby,all,all
2224-11-14,168725.85409945773,total,contained,Ruby,all,all
2225-01-01,168724.33092010964,total,contained,Ruby,all,all
2249-11-08,168436.980635205,total,contained,Ruby,all,all
2250-01-01,168435.34528162092,total,contained,Ruby,all,all
2274-11-02,168150.34692385013,total,contained,Ruby,all,all
2299-10-27,167863.64357964543,total,contained,Ruby,all,all
2300-01-01,167861.5336771335,total,contained,Ruby,all,all
2324-10-21,167585.63451553014,total,contained,Ruby,all,all
2349-10-15,167336.4858868104,total,contained,Ruby,all,all
2374-10-09,167115.07401569322,total,contained,Ruby,all,all
2399-10-03,166916.12576716326,total,contained,Ruby,all,all
2400-01-01,166914.3012109931,total,contained,Ruby,all,all
2424-09-26,166735.2506269434,total,contained,Ruby,all,all
2449-09-20,166552.9773832255,total,contained,Ruby,all,all
2450-01-01,166550.98674031819,total,contained,Ruby,all,all
2474-09-14,166381.04571327314,total,contained,Ruby,all,all
2499-09-08,166216.6682930602,total,contained,Ruby,all,all
2500-01-01,166214.59387767763,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved_water,contained,Ruby,all,all
2027-01-01,0.0,dissolved_water,contained,Ruby,all,all
2029-01-01,26852.125039692044,dissolved_water,contained,Ruby,all,all
2031-01-01,27708.228619134385,dissolved_water,contained,Ruby,all,all
2033-01-01,29241.50768842764,dissolved_water,contained,Ruby,all,all
2035-01-01,30857.04764309542,dissolved_water,contained,Ruby,all,all
2049-12-26,34498.834964013644,dissolved_water,contained,Ruby,all,all
2074-12-20,34733.72722007146,dissolved_water,contained,Ruby,all,all
2099-12-14,34740.05894172563,dissolved_water,contained,Ruby,all,all
2124-12-08,34713.130917629125,dissolved_water,contained,Ruby,all,all
2149-12-02,34705.507545361965,dissolved_water,contained,Ruby,all,all
2174-11-26,34722.16859380125,dissolved_water,contained,Ruby,all,all
2199-11-20,34725.83961591535,dissolved_water,contained,Ruby,all,all
2224-11-14,34685.7416967402,dissolved_water,contained,Ruby,all,all
2225-01-01,34685.5914984503,dissolved_water,contained,Ruby,all,all
2249-11-08,34664.04923987677,dissolved_water,contained,Ruby,all,all
2250-01-01,34663.89611711756,dissolved_water,contained,Ruby,all,all
2274-11-02,34640.245348610195,dissolved_water,contained,Ruby,all,all
2299-10-27,34623.24130137038,dissolved_water,contained,Ruby,all,all
2300-01-01,34623.146048089395,dissolved_water,contained,Ruby,all,all
2324-10-21,34612.25271276451,dissolved_water,contained,Ruby,all,all
2349-10-15,34575.540991762144,dissolved_water,contained,Ruby,all,all
