date,amount,phase,containment,zone,region,plume_group
2499-09-08,661658.2511777878,total,contained,Amethyst,all,all
2500-01-01,661591.8567037582,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved,contained,Amethyst,all,all
2027-01-01,0.0,dissolved,contained,Amethyst,all,all
2029-01-01,50515.345443725586,dissolved,contained,Amethyst,all,all
2031-01-01,49582.85788464546,dissolved,contained,Amethyst,all,all
2033-01-01,44974.45708116889,dissolved,contained,Amethyst,all,all
2035-01-01,42867.95600543916,dissolved,contained,Amethyst,all,all
2049-12-26,45594.870461672544,dissolved,contained,Amethyst,all,all
2074-12-20,50357.324994549155,dissolved,contained,Amethyst,all,all
2099-12-14,52160.49096468091,dissolved,contained,Amethyst,all,all
2124-12-08,54417.73494026065,dissolved,contained,Amethyst,all,all
2149-12-02,56330.1062592566,dissolved,contained,Amethyst,all,all
2174-11-26,56392.067772358656,dissolved,contained,Amethyst,all,all
2199-11-20,56416.997328966856,dissolved,contained,Amethyst,all,all
2224-11-14,56452.20899733901,dissolved,contained,Amethyst,all,all
2225-01-01,56452.439670830965,dissolved,contained,Amethyst,all,all
2249-11-08,56515.014949411154,dissolved,contained,Amethyst,all,all
2250-01-01,56515.52500256896,dissolved,contained,Amethyst,all,all
2274-11-02,56623.3880263567,dissolved,contained,Amethyst,all,all
2299-10-27,56764.699667572975,dissolved,contained,Amethyst,all,all
2300-01-01,56765.856080174446,dissolved,contained,Amethyst,all,all
2324-10-21,56942.20941209793,dissolved,contained,Amethyst,all,all
2349-10-15,57152.227405041456,dissolved,contained,Amethyst,all,all
2374-10-09,57389.7015324533,dissolved,contained,Amethyst,all,all
2399-10-03,57644.450819820166,dissolved,contained,Amethyst,all,all
2400-01-01,57647.01393696666,dissolved,contained,Amethyst,all,all
2424-09-26,57906.083409935236,dissolved,contained,Amethyst,all,all
2449-09-20,58169.481503397226,dissolved,contained,Amethyst,all,all
2450-01-01,58172.27273866534,dissolved,contained,Amethyst,all,all
2474-09-14,58422.874284505844,dissolved,contained,Amethyst,all,all
2499-09-08,58674.05392712355,dissolved,contained,Amethyst,all,all
2500-01-01,58677.02931854129,dissolved,contained,Amethyst,all,all
2025-01-01,0.0,gas,contained,Amethyst,all,all
2027-01-01,0.0,gas,contained,Amethyst,all,all
2029-01-01,449327.72970700264,gas,contained,Amethyst,all,all
2031-01-01,737704.8272829056,gas,contained,Amethyst,all,all
2033-01-01,879824.8685938716,gas,contained,Amethyst,all,all
2035-01-01,926183.8778233528,gas,contained,Amethyst,all,all
2049-12-26,874759.6533823013,gas,contained,Amethyst,all,all
2074-12-20,778139.5679898262,gas,contained,Amethyst,all,all
2099-12-14,741480.2487640381,gas,contained,Amethyst,all,all
2124-12-08,695359.9361958504,gas,contained,Amethyst,all,all
2149-12-02,655508.3617286682,gas,contained,Amethyst,all,all
2174-11-26,653729.5586671829,gas,contained,Amethyst,all,all
2199-11-20,652899.5200839043,gas,contained,Amethyst,all,all
2224-11-14,651901.2958612442,gas,contained,Amethyst,all,all
2225-01-01,651895.1840777397,gas,contained,Amethyst,all,all
2249-11-08,650405.6837145388,gas,contained,Amethyst,all,all
2250-01-01,650394.2622069716,gas,contained,Amethyst,all,all
2274-11-02,647871.2323989868,gas,contained,Amethyst,all,all
2299-10-27,644387.1347737312,gas,contained,Amethyst,all,all
2300-01-01,644359.3880701065,gas,contained,Amethyst,all,all
2324-10-21,640273.990559578,gas,contained,Amethyst,all,all
2349-10-15,635629.9583997726,gas,contained,Amethyst,all,all
2374-10-09,630506.6332669258,gas,contained,Amethyst,all,all
2399-10-03,625097.9657092094,gas,contained,Amethyst,all,all
2400-01-01,625043.901614666,gas,contained,Amethyst,all,all
2424-09-26,619607.5970945358,gas,contained,Amethyst,all,all
2449-09-20,614098.3406910896,gas,contained,Amethyst,all,all
2450-01-01,614036.1437411308,gas,contained,Amethyst,all,all
2474-09-14,608540.7732129097,gas,contained,Amethyst,all,all
2499-09-08,602984.1988325119,gas,contained,Amethyst,all,all
2500-01-01,602914.828792572,gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2029-01-01,605.0849339757115,total,hazardous,Amethyst,all,all
2031-01-01,3584.954881342128,total,hazardous,Amethyst,all,all
2033-01-01,69497.58105245233,total,hazardous,Amethyst,all,all
2035-01-01,77576.40890240669,total,hazardous,Amethyst,all,all
2049-12-26,121820.75121822953,total,hazardous,Amethyst,all,all
2074-12-20,166995.68321484327,total,hazardous,Amethyst,all,all
2099-12-14,185711.7596811056,total,hazardous,Amethyst,all,all
2124-12-08,198997.5251777768,total,hazardous,Amethyst,all,all
2149-12-02,213333.8643258214,total,hazardous,Amethyst,all,all
2174-11-26,221433.44210365415,total,hazardous,Amethyst,all,all
2199-11-20,228710.76910552382,total,hazardous,Amethyst,all,all
2224-11-14,235034.2522470951,total,hazardous,Amethyst,all,all
2225-01-01,235066.42350760102,total,hazardous,Amethyst,all,all
2249-11-08,240930.8134368658,total,hazardous,Amethyst,all,all
2250-01-01,240963.0754700303,total,hazardous,Amethyst,all,all
2274-11-02,246220.6011542976,total,hazardous,Amethyst,all,all
2299-10-27,251497.57840111852,total,hazardous,Amethyst,all,all
2300-01-01,251535.08820274472,total,hazardous,Amethyst,all,all
2324-10-21,256024.2464554906,total,hazardous,Amethyst,all,all
2349-10-15,259747.2748811543,total,hazardous,Amethyst,all,all
2374-10-09,262856.4661889076,total,hazardous,Amethyst,all,all
2399-10-03,265248.50684404373,total,hazardous,Amethyst,all,all
2400-01-01,265268.83425426483,total,hazardous,Amethyst,all,all
2424-09-26,267007.61281496286,total,hazardous,Amethyst,all,all
2449-09-20,268150.8322278261,total,hazardous,Amethyst,all,all
2450-01-01,268161.3610967994,total,hazardous,Amethyst,all,all
2474-09-14,268953.8283343017,total,hazardous,Amethyst,all,all
2499-09-08,269847.3004486859,total,hazardous,Amethyst,all,all
2500-01-01,269857.960049659,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2029-01-01,605.0849339757115,dissolved,hazardous,Amethyst,all,all
2031-01-01,3011.027619989589,dissolved,hazardous,Amethyst,all,all
2033-01-01,18040.046363145113,dissolved,hazardous,Amethyst,all,all
2035-01-01,17870.82629597187,dissolved,hazardous,Amethyst,all,all
2049-12-26,18559.490512043238,dissolved,hazardous,Amethyst,all,all
2074-12-20,20438.690121531487,dissolved,hazardous,Amethyst,all,all
2099-12-14,21364.08488482237,dissolved,hazardous,Amethyst,all,all
2124-12-08,24350.909338712692,dissolved,hazardous,Amethyst,all,all
2149-12-02,27483.407999813557,dissolved,hazardous,Amethyst,all,all
2174-11-26,28956.20352640748,dissolved,hazardous,Amethyst,all,all
2199-11-20,29731.499211400747,dissolved,hazardous,Amethyst,all,all
2224-11-14,30356.909256458282,dissolved,hazardous,Amethyst,all,all
2225-01-01,30359.0849814713,dissolved,hazardous,Amethyst,all,all
2249-11-08,30878.593652248383,dissolved,hazardous,Amethyst,all,all
2250-01-01,30884.719562232494,dissolved,hazardous,Amethyst,all,all
2274-11-02,32066.45947751403,dissolved,hazardous,Amethyst,all,all
2299-10-27,32880.30590441823,dissolved,hazardous,Amethyst,all,all
2300-01-01,32883.628543406725,dissolved,hazardous,Amethyst,all,all
2324-10-21,33441.00995999575,dissolved,hazardous,Amethyst,all,all
2349-10-15,33951.44546034932,dissolved,hazardous,Amethyst,all,all
2374-10-09,34257.28674042225,dissolved,hazardous,Amethyst,all,all
2399-10-03,34572.13130033016,dissolved,hazardous,Amethyst,all,all
2400-01-01,34575.706501722336,dissolved,hazardous,Amethyst,all,all
2424-09-26,34931.882421433926,dissolved,hazardous,Amethyst,all,all
2449-09-20,35256.36435818672,dissolved,hazardous,Amethyst,all,all
2450-01-01,35259.21182268858,dissolved,hazardous,Amethyst,all,all
2474-09-14,35597.5817502439,dissolved,hazardous,Amethyst,all,all
2499-09-08,35862.711584597826,dissolved,hazardous,Amethyst,all,all
2500-01-01,35865.47912874818,dissolved,hazardous,Amethyst,all,all
2025-01-01,0.0,gas,hazardous,Amethyst,all,all
2027-01-01,0.0,gas,hazardous,Amethyst,all,all
2029-01-01,0.0,gas,hazardous,Amethyst,all,all
2031-01-01,573.9272422790527,gas,hazardous,Amethyst,all,all
2033-01-01,51457.5350856781,gas,hazardous,Amethyst,all,all
2035-01-01,59705.58278083801,gas,hazardous,Amethyst,all,all
2049-12-26,103261.26169204712,gas,hazardous,Amethyst,all,all
2074-12-20,146556.99378204346,gas,hazardous,Amethyst,all,all
2099-12-14,164347.67370986938,gas,hazardous,Amethyst,all,all
2124-12-08,174646.61644601822,gas,hazardous,Amethyst,all,all
2149-12-02,185850.45624637604,gas,hazardous,Amethyst,all,all
2174-11-26,192477.23764705658,gas,hazardous,Amethyst,all,all
2199-11-20,198979.26989793777,gas,hazardous,Amethyst,all,all
2224-11-14,204677.34213590622,gas,hazardous,Amethyst,all,all
2225-01-01,204707.33786725998,gas,hazardous,Amethyst,all,all
2249-11-08,210052.21931028366,gas,hazardous,Amethyst,all,all
2250-01-01,210078.35660934448,gas,hazardous,Amethyst,all,all
2274-11-02,214154.14021253586,gas,hazardous,Amethyst,all,all
2299-10-27,218617.27212762833,gas,hazardous,Amethyst,all,all
2300-01-01,218651.45981502533,gas,hazardous,Amethyst,all,all
2324-10-21,222583.23614120483,gas,hazardous,Amethyst,all,all
2349-10-15,225795.82991981506,gas,hazardous,Amethyst,all,all
2374-10-09,228599.17971038818,gas,hazardous,Amethyst,all,all
2399-10-03,230676.37639856339,gas,hazardous,Amethyst,all,all
2400-01-01,230693.1272339821,gas,hazardous,Amethyst,all,all
2424-09-26,232075.7286939621,gas,hazardous,Amethyst,all,all
2449-09-20,232894.4662013054,gas,hazardous,Amethyst,all,all
2450-01-01,232902.14887046814,gas,hazardous,Amethyst,all,all
2474-09-14,233356.24610328674,gas,hazardous,Amethyst,all,all
2499-09-08,233984.58798503876,gas,hazardous,Amethyst,all,all
2500-01-01,233992.48079919815,gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2029-01-01,139112.60260469432,total,outside,Amethyst,all,all
2031-01-01,439158.86237610085,total,outside,Amethyst,all,all
2033-01-01,723073.0754292374,total,outside,Amethyst,all,all
2035-01-01,770242.4741751244,total,outside,Amethyst,all,all
2049-12-26,914890.6893117419,total,outside,Amethyst,all,all
2074-12-20,974363.0906076208,total,outside,Amethyst,all,all
2099-12-14,973249.2289489573,total,outside,Amethyst,all,all
2124-12-08,990285.9817776652,total,outside,Amethyst,all,all
2149-12-02,1009380.7285280647,total,outside,Amethyst,all,all
2174-11-26,999865.8499727556,total,outside,Amethyst,all,all
2199-11-20,990178.9559520297,total,outside,Amethyst,all,all
2224-11-14,980924.4419904565,total,outside,Amethyst,all,all
2225-01-01,980875.059758936,total,outside,Amethyst,all,all
2249-11-08,971725.4578398112,total,outside,Amethyst,all,all
2250-01-01,971674.1478058463,total,outside,Amethyst,all,all
2274-11-02,963650.7483569626,total,outside,Amethyst,all,all
2299-10-27,956760.9067881275,total,outside,Amethyst,all,all
2300-01-01,956714.895507969,total,outside,Amethyst,all,all
2324-10-21,951549.4447692959,total,outside,Amethyst,all,all
2349-10-15,948184.2835187363,total,outside,Amethyst,all,all
2374-10-09,946474.798970256,total,outside,Amethyst,all,all
2399-10-03,945739.227161169,total,outside,Amethyst,all,all
2400-01-01,945734.7697247863,total,outside,Amethyst,all,all
2424-09-26,945401.8936971705,total,outside,Amethyst,all,all
2449-09-20,945376.1163979154,total,outside,Amethyst,all,all
2450-01-01,945376.8423639555,total,outside,Amethyst,all,all
2474-09-14,945411.8381348113,total,outside,Amethyst,all,all
2499-09-08,945396.6021474767,total,outside,Amethyst,all,all
2500-01-01,945397.2776476154,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved,outside,Amethyst,all,all
2027-01-01,0.0,dissolved,outside,Amethyst,all,all
2029-01-01,36356.516524620005,dissolved,outside,Amethyst,all,all
2031-01-01,62747.44767416222,dissolved,outside,Amethyst,all,all
2033-01-01,129935.31528041419,dissolved,outside,Amethyst,all,all
2035-01-01,129781.45685389545,dissolved,outside,Amethyst,all,all
2049-12-26,135982.5481562605,dissolved,outside,Amethyst,all,all
2074-12-20,141811.51058555394,dissolved,outside,Amethyst,all,all
2099-12-14,146659.88083637413,dissolved,outside,Amethyst,all,all
2124-12-08,150871.1873407336,dissolved,outside,Amethyst,all,all
2149-12-02,153687.5955644669,dissolved,outside,Amethyst,all,all
2174-11-26,155833.35901096556,dissolved,outside,Amethyst,all,all
2199-11-20,157725.91882930323,dissolved,outside,Amethyst,all,all
2224-11-14,159604.07437857147,dissolved,outside,Amethyst,all,all
2225-01-01,159614.7020335542,dissolved,outside,Amethyst,all,all
2249-11-08,161586.69755991735,dissolved,outside,Amethyst,all,all
2250-01-01,161596.6168202525,dissolved,outside,Amethyst,all,all
2274-11-02,163238.0627976898,dissolved,outside,Amethyst,all,all
2299-10-27,165080.86297299154,dissolved,outside,Amethyst,all,all
2300-01-01,165097.0165394917,dissolved,outside,Amethyst,all,all
2324-10-21,168033.8446048824,dissolved,outside,Amethyst,all,all
2349-10-15,170958.86921853293,dissolved,outside,Amethyst,all,all
2374-10-09,173479.71339276806,dissolved,outside,Amethyst,all,all
2399-10-03,175998.38865232468,dissolved,outside,Amethyst,all,all
2400-01-01,176021.68859523535,dissolved,outside,Amethyst,all,all
2424-09-26,178190.65999856405,dissolved,outside,Amethyst,all,all
2449-09-20,179874.21393877082,dissolved,outside,Amethyst,all,all
2450-01-01,179893.45198381133,dissolved,outside,Amethyst,all,all
2474-09-14,181715.3055749396,dissolved,outside,Amethyst,all,all
2499-09-08,183637.91164173372,dissolved,outside,Amethyst,all,all
2500-01-01,183660.60573828313,dissolved,outside,Amethyst,all,all
2025-01-01,0.0,gas,outside,Amethyst,all,all
2027-01-01,0.0,gas,outside,Amethyst,all,all
2029-01-01,102756.08683514595,gas,outside,Amethyst,all,all
2031-01-01,376411.4156508446,gas,outside,Amethyst,all,all
2033-01-01,593137.7585838956,gas,outside,Amethyst,all,all
2035-01-01,640461.0184576064,gas,outside,Amethyst,all,all
2049-12-26,778908.140247345,gas,outside,Amethyst,all,all
2074-12-20,832551.5813242197,gas,outside,Amethyst,all,all
2099-12-14,826589.3470988423,gas,outside,Amethyst,all,all
2124-12-08,839414.7932891846,gas,outside,Amethyst,all,all
2149-12-02,855693.1329729855,gas,outside,Amethyst,all,all
2174-11-26,844032.4901599884,gas,outside,Amethyst,all,all
2199-11-20,832453.036977768,gas,outside,Amethyst,all,all
2224-11-14,821320.3644928932,gas,outside,Amethyst,all,all
2225-01-01,821260.3594341278,gas,outside,Amethyst,all,all
2249-11-08,810138.7615423203,gas,outside,Amethyst,all,all
2250-01-01,810077.5277676582,gas,outside,Amethyst,all,all
2274-11-02,800412.6876907349,gas,outside,Amethyst,all,all
2299-10-27,791680.0444025993,gas,outside,Amethyst,all,all
2300-01-01,791617.8798923492,gas,outside,Amethyst,all,all
2324-10-21,783515.6028385162,gas,outside,Amethyst,all,all
2349-10-15,777225.4160881042,gas,outside,Amethyst,all,all
2374-10-09,772995.0859056711,gas,outside,Amethyst,all,all
2399-10-03,769740.8385961056,gas,outside,Amethyst,all,all
2400-01-01,769713.0801926851,gas,outside,Amethyst,all,all
2424-09-26,767211.2346060276,gas,outside,Amethyst,all,all
2449-09-20,765501.9021911621,gas,outside,Amethyst,all,all
2450-01-01,765483.3885641098,gas,outside,Amethyst,all,all
2474-09-14,763696.5326957703,gas,outside,Amethyst,all,all
2499-09-08,761758.6899982095,gas,outside,Amethyst,all,all
2500-01-01,761736.6737701893,gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2029-01-01,300768.2276221263,total,total,Ruby,all,all
2031-01-01,374855.87170968426,total,total,Ruby,all,all
2033-01-01,413727.53334122594,total,total,Ruby,all,all
2035-01-01,375260.8828783784,total,total,Ruby,all,all
2049-12-26,290949.9397966196,total,total,Ruby,all,all
2074-12-20,281615.8421374373,total,total,Ruby,all,all
2099-12-14,285811.6662878231,total,total,Ruby,all,all
2124-12-08,294177.2910329286,total,total,Ruby,all,all
2149-12-02,295640.57914407935,total,total,Ruby,all,all
2174-11-26,295786.6666937625,total,total,Ruby,all,all
2199-11-20,296157.9747061033,total,total,Ruby,all,all
2224-11-14,296775.5485752614,total,total,Ruby,all,all
2225-01-01,296779.95263106225,total,total,Ruby,all,all
2249-11-08,297896.1905676882,total,total,Ruby,all,all
2250-01-01,297903.7849924081,total,total,Ruby,all,all
2274-11-02,299367.60974311153,total,total,Ruby,all,all
2299-10-27,300965.27235555975,total,total,Ruby,all,all
2300-01-01,300978.65675763926,total,total,Ruby,all,all
2324-10-21,302467.49052227684,total,total,Ruby,all,all
2349-10-15,303526.96124912775,total,total,Ruby,all,all
2374-10-09,304141.43400860927,total,total,Ruby,all,all
2399-10-03,304614.53106220346,total,total,Ruby,all,all
2400-01-01,304619.24866763875,total,total,Ruby,all,all
2424-09-26,305113.8754680883,total,total,Ruby,all,all
2449-09-20,305841.7392403758,total,total,Ruby,all,all
2450-01-01,305850.9298457899,total,total,Ruby,all,all
2474-09-14,306875.14073931356,total,total,Ruby,all,all
2499-09-08,308047.5796998404,total,total,Ruby,all,all
2500-01-01,308062.22578488826,total,total,Ruby,all,all
2025-01-01,0.0,dissolved,total,Ruby,all,all
2027-01-01,0.0,dissolved,total,Ruby,all,all
2029-01-01,41429.62514409896,dissolved,total,Ruby,all,all
2031-01-01,49308.052683690876,dissolved,total,Ruby,all,all
2033-01-01,90174.43283015187,dissolved,total,Ruby,all,all
2035-01-01,91844.52638156747,dissolved,total,Ruby,all,all
2049-12-26,96692.00068490999,dissolved,total,Ruby,all,all
2074-12-20,97733.37610064074,dissolved,total,Ruby,all,all
2099-12-14,101541.30146066705,dissolved,total,Ruby,all,all
2124-12-08,103118.01011766831,dissolved,total,Ruby,all,all
2149-12-02,103984.8333307096,dissolved,total,Ruby,all,all
2174-11-26,104949.81488807558,dissolved,total,Ruby,all,all
2199-11-20,106043.54593413067,dissolved,total,Ruby,all,all
2224-11-14,107195.59266553237,dissolved,total,Ruby,all,all
2225-01-01,107202.46525580285,dissolved,total,Ruby,all,all
2249-11-08,108818.9311959307,dissolved,total,Ruby,all,all
2250-01-01,108829.58727283415,dissolved,total,Ruby,all,all
2274-11-02,110397.29154681484,dissolved,total,Ruby,all,all
2299-10-27,112159.7201838526,dissolved,total,Ruby,all,all
2300-01-01,112172.23869161448,dissolved,total,Ruby,all,all
2324-10-21,113668.69309223839,dissolved,total,Ruby,all,all
2349-10-15,114834.45256306208,dissolved,total,Ruby,all,all
2374-10-09,115793.20487977169,dissolved,total,Ruby,all,all
2399-10-03,116740.7919627009,dissolved,total,Ruby,all,all
2400-01-01,116750.22606078908,dissolved,total,Ruby,all,all
2424-09-26,117702.98123533837,dissolved,total,Ruby,all,all
2449-09-20,118829.51095649367,dissolved,total,Ruby,all,all
2450-01-01,118843.04530141735,dissolved,total,Ruby,all,all
2474-09-14,119815.91577803274,dissolved,total,Ruby,all,all
2499-09-08,120943.78481229767,dissolved,total,Ruby,all,all
2500-01-01,120958.93821584224,dissolved,total,Ruby,all,all
2025-01-01,0.0,gas,total,Ruby,all,all
2027-01-01,0.0,gas,total,Ruby,all,all
2029-01-01,259338.60334587097,gas,total,Ruby,all,all
2031-01-01,325547.8188018799,gas,total,Ruby,all,all
2033-01-01,323553.09947633743,gas,total,Ruby,all,all
2035-01-01,283416.3573217392,gas,total,Ruby,all,all
2049-12-26,194257.9382944107,gas,total,Ruby,all,all
2074-12-20,183882.46739768982,gas,total,Ruby,all,all
2099-12-14,184270.36522197723,gas,total,Ruby,all,all
2124-12-08,191059.28036880493,gas,total,Ruby,all,all
2149-12-02,191655.74609184265,gas,total,Ruby,all,all
2174-11-26,190836.85139369965,gas,total,Ruby,all,all
2199-11-20,190114.42842578888,gas,total,Ruby,all,all
2224-11-14,189579.95620250702,gas,total,Ruby,all,all
2225-01-01,189577.48655891418,gas,total,Ruby,all,all
2249-11-08,189077.2602777481,gas,total,Ruby,all,all
2250-01-01,189074.19808006287,gas,total,Ruby,all,all
2274-11-02,188970.31827187538,gas,total,Ruby,all,all
2299-10-27,188805.55293011665,gas,total,Ruby,all,all
2300-01-01,188806.41898798943,gas,total,Ruby,all,all
2324-10-21,188798.79761838913,gas,total,Ruby,all,all
2349-10-15,188692.50868964195,gas,total,Ruby,all,all
2374-10-09,188348.22968530655,gas,total,Ruby,all,all
2399-10-03,187873.73938155174,gas,total,Ruby,all,all
2400-01-01,187869.0220863819,gas,total,Ruby,all,all
2424-09-26,187410.8935263157,gas,total,Ruby,all,all
2449-09-20,187012.22866415977,gas,total,Ruby,all,all
2450-01-01,187007.88525128365,gas,total,Ruby,all,all
2474-09-14,187059.22568964958,gas,total,Ruby,all,all
2499-09-08,187103.79491591454,gas,total,Ruby,all,all
2500-01-01,187103.28742051125,gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2029-01-01,240891.87957975268,total,contained,Ruby,all,all
2031-01-01,281785.04121911526,total,contained,Ruby,all,all
2033-01-01,277667.1042845249,total,contained,Ruby,all,all
2035-01-01,247774.60979098082,total,contained,Ruby,all,all
2049-12-26,178868.56869143248,total,contained,Ruby,all,all
2074-12-20,172461.32607126236,total,contained,Ruby,all,all
2099-12-14,171234.5937963724,total,contained,Ruby,all,all
2124-12-08,170410.5034942031,total,contained,Ruby,all,all
2149-12-02,169658.3584034443,total,contained,Ruby,all,all
2174-11-26,169301.4815609455,total,contained,Ruby,all,all
2199-11-20,169012.57443767786,total,contained,Ruby,all,all
2224-11-14,168725.852981925,total,contained,Ruby,all,all
2225-01-01,168724.32868289948,total,contained,Ruby,all,all
2249-11-08,168436.97909110785,total,contained,Ruby,all,all
2250-01-01,168435.338529706,total,contained,Ruby,all,all
2274-11-02,168150.3507090211,total,contained,Ruby,all,all
2299-10-27,167863.6537105441,total,contained,Ruby,all,all
2300-01-01,167861.5365485549,total,contained,Ruby,all,all
2324-10-21,167585.63418751955,total,contained,Ruby,all,all
2349-10-15,167336.48183506727,total,contained,Ruby,all,all
2374-10-09,167115.08069980145,total,contained,Ruby,all,all
2399-10-03,166916.11842894554,total,contained,Ruby,all,all
2400-01-01,166914.30598312616,total,contained,Ruby,all,all
2424-09-26,166735.24143391848,total,contained,Ruby,all,all
2449-09-20,166552.9779546857,total,contained,Ruby,all,all
2450-01-01,166550.9837833643,total,contained,Ruby,all,all
2474-09-14,166381.0489988923,total,contained,Ruby,all,all
2499-09-08,166216.67531383038,total,contained,Ruby,all,all
2500-01-01,166214.59285503626,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved,contained,Ruby,all,all
2027-01-01,0.0,dissolved,contained,Ruby,all,all
2029-01-01,26852.127859324217,dissolved,contained,Ruby,all,all
2031-01-01,27708.228281378746,dissolved,contained,Ruby,all,all
2033-01-01,29241.50974535942,dissolved,contained,Ruby,all,all
2035-01-01,30857.043585956097,dissolved,contained,Ruby,all,all
2049-12-26,34498.83423537016,dissolved,contained,Ruby,all,all
2074-12-20,34733.72323560715,dissolved,contained,Ruby,all,all
2099-12-14,34740.05928385258,dissolved,contained,Ruby,all,all
2124-12-08,34713.12800592184,dissolved,contained,Ruby,all,all
2149-12-02,34705.51258778572,dissolved,contained,Ruby,all,all
2174-11-26,34722.173763513565,dissolved,contained,Ruby,all,all
2199-11-20,34725.842546999454,dissolved,contained,Ruby,all,all
2224-11-14,34685.74033010006,dissolved,contained,Ruby,all,all
2225-01-01,34685.591629981995,dissolved,contained,Ruby,all,all
2249-11-08,34664.04612964392,dissolved,contained,Ruby,all,all
2250-01-01,34663.88847076893,dissolved,contained,Ruby,all,all
2274-11-02,34640.24774080515,dissolved,contained,Ruby,all,all
2299-10-27,34623.249964892864,dissolved,contained,Ruby,all,all
2300-01-01,34623.15100282431,dissolved,contained,Ruby,all,all
2324-10-21,34612.25456029177,dissolved,contained,Ruby,all,all
2349-10-15,34575.5392023921,dissolved,contained,Ruby,all,all
2374-10-09,34543.69203364849,dissolved,contained,Ruby,all,all
2399-10-03,34523.033897161484,dissolved,contained,Ruby,all,all
2400-01-01,34522.86491447687,dissolved,contained,Ruby,all,all
2424-09-26,34508.22200280428,dissolved,contained,Ruby,all,all
2449-09-20,34496.97493439913,dissolved,contained,Ruby,all,all
2450-01-01,34496.8691059351,dissolved,contained,Ruby,all,all
2474-09-14,34489.53623396158,dissolved,contained,Ruby,all,all
2499-09-08,34485.41692721844,dissolved,contained,Ruby,all,all
2500-01-01,34485.38013988733,dissolved,contained,Ruby,all,all
2025-01-01,0.0,gas,contained,Ruby,all,all
2027-01-01,0.0,gas,contained,Ruby,all,all
2029-01-01,214039.75247764587,gas,contained,Ruby,all,all
2031-01-01,254076.8125,gas,contained,Ruby,all,all
2033-01-01,248425.59413719177,gas,contained,Ruby,all,all
2035-01-01,216917.56684303284,gas,contained,Ruby,all,all
2049-12-26,144369.73404884338,gas,contained,Ruby,all,all
2074-12-20,137727.60365486145,gas,contained,Ruby,all,all
2099-12-14,136494.53491973877,gas,contained,Ruby,all,all
2124-12-08,135697.375082016,gas,contained,Ruby,all,all
2149-12-02,134952.84593486786,gas,contained,Ruby,all,all
2174-11-26,134579.3077058792,gas,contained,Ruby,all,all
2199-11-20,134286.7315683365,gas,contained,Ruby,all,all
2224-11-14,134040.11259651184,gas,contained,Ruby,all,all
2225-01-01,134038.7365512848,gas,contained,Ruby,all,all
2249-11-08,133772.93341255188,gas,contained,Ruby,all,all
2250-01-01,133771.44997787476,gas,contained,Ruby,all,all
2274-11-02,133510.1034166813,gas,contained,Ruby,all,all
2299-10-27,133240.4040863514,gas,contained,Ruby,all,all
2300-01-01,133238.38671803474,gas,contained,Ruby,all,all
2324-10-21,132973.37945699692,gas,contained,Ruby,all,all
2349-10-15,132760.94232964516,gas,contained,Ruby,all,all
2374-10-09,132571.38880062103,gas,contained,Ruby,all,all
2399-10-03,132393.08462929726,gas,contained,Ruby,all,all
2400-01-01,132391.4406402111,gas,contained,Ruby,all,all
2424-09-26,132227.01921486855,gas,contained,Ruby,all,all
2449-09-20,132056.0034301281,gas,contained,Ruby,all,all
2450-01-01,132054.1152150631,gas,contained,Ruby,all,all
2474-09-14,131891.51325392723,gas,contained,Ruby,all,all
2499-09-08,131731.25849413872,gas,contained,Ruby,all,all
2500-01-01,131729.21263861656,gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,323.5239054058475,total,hazardous,Ruby,all,all
2031-01-01,351.79142858666455,total,hazardous,Ruby,all,all
2033-01-01,5146.815276779933,total,hazardous,Ruby,all,all
2035-01-01,5102.167926075286,total,hazardous,Ruby,all,all
2049-12-26,5272.050808063243,total,hazardous,Ruby,all,all
2074-12-20,5430.231794539839,total,hazardous,Ruby,all,all
2099-12-14,10485.761218496133,total,hazardous,Ruby,all,all
2124-12-08,18663.202622484067,total,hazardous,Ruby,all,all
2149-12-02,20322.437938789022,total,hazardous,Ruby,all,all
2174-11-26,20243.155665638507,total,hazardous,Ruby,all,all
2199-11-20,20421.920964132296,total,hazardous,Ruby,all,all
2224-11-14,20707.278513395926,total,hazardous,Ruby,all,all
2225-01-01,20708.987518970273,total,hazardous,Ruby,all,all
2249-11-08,21080.90428306826,total,hazardous,Ruby,all,all
